"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,15
2960,16
2961,12
2962,19
2963,16
2964,21
2965,17
2966,18
2967,17
2968,26
2969,36
2970,16
2971,26
2972,15
2973,16
2974,20
2975,19
2976,19
2977,16
2978,20
2979,12
2980,17
2981,26
2982,20
2983,36
2984,28
2985,22
2986,14
2987,23
2988,19
2989,20
2990,22
2991,22
2992,18
2993,14
2994,21
2995,18
2996,21
2997,16
2998,23
2999,17
3000,16
3001,19
3002,23
3003,13
3004,19
3005,18
3006,16
3007,17
3008,22
3009,17
3010,14
3011,17
3012,13
3013,25
3014,34
3015,20
3016,28
3017,16
3018,14
3019,14
3020,16
3021,23
3022,30
3023,14
3024,14
3025,15
3026,18
3027,16
3028,15
3029,14
3030,16
3031,14
3032,15
3033,15
3034,17
3035,30
3036,24
3037,12
3038,31
3039,17
3040,44
3041,14
3042,19
3043,20
3044,22
3045,12
3046,13
3047,21
3048,20
3049,16
3050,18
3051,15
3052,27
3053,21
3054,27
3055,14
3056,16
3057,22
3058,25
3059,39
3060,17
3061,22
3062,13
3063,17
3064,18
3065,20
3066,19
3067,20
3068,17
3069,14
3070,20
3071,17
3072,16
3073,39
3074,43
3075,36
3076,21
3077,23
3078,13
3079,20
3080,17
3081,16
3082,15
3083,14
3084,14
3085,12
3086,17
3087,15
3088,19
3089,15
3090,14
3091,21
3092,18
3093,18
3094,23
3095,12
3096,20
3097,18
3098,11
3099,21
3100,14
3101,25
3102,17
3103,23
3104,19
3105,27
3106,23
3107,16
3108,16
3109,15
3110,25
3111,31
3112,19
3113,22
3114,22
3115,25
3116,22
3117,20
3118,19
3119,22
3120,14
3121,19
3122,25
3123,14
3124,22
3125,52
3126,22
3127,19
3128,12
3129,24
3130,22
3131,17
3132,24
3133,18
3134,13
3135,21
3136,23
3137,18
3138,24
3139,13
3140,26
3141,18
3142,15
3143,19
3144,21
3145,18
3146,30
3147,19
3148,19
3149,45
3150,27
3151,16
3152,19
3153,31
3154,15
3155,15
3156,17
3157,12
3158,19
3159,15
3160,21
3161,15
3162,18
3163,15
3164,16
3165,19
3166,22
3167,23
3168,15
3169,23
3170,17
3171,19
3172,19
3173,22
3174,29
3175,14
3176,19
3177,16
3178,39
3179,19
3180,27
3181,20
3182,25
3183,19
3184,22
3185,14
3186,13
3187,20
3188,23
3189,21
3190,13
3191,46
3192,18
3193,17
3194,13
3195,10
3196,17
3197,24
3198,14
3199,22
3200,53
3201,20
3202,20
3203,14
3204,26
3205,15
3206,16
3207,12
3208,17
3209,16
3210,35
3211,25
3212,22
3213,15
3214,18
3215,11
3216,18
3217,20
3218,12
3219,21
3220,17
3221,30
3222,20
3223,27
3224,16
3225,13
3226,31
3227,14
3228,23
3229,18
3230,11
3231,15
3232,15
3233,20
3234,25
3235,26
3236,18
3237,19
3238,15
3239,14
3240,11
3241,17
3242,12
3243,21
3244,21
3245,23
3246,13
3247,13
3248,24
3249,29
3250,14
3251,14
3252,11
3253,22
3254,20
3255,28
3256,15
3257,15
3258,19
3259,19
3260,30
3261,33
3262,21
3263,20
3264,26
3265,21
3266,18
3267,13
3268,16
3269,12
3270,15
3271,20
3272,14
3273,14
3274,18
3275,24
3276,15
3277,21
3278,22
3279,14
3280,18
3281,18
3282,18
3283,18
3284,33
3285,16
3286,18
3287,16
3288,18
3289,24
3290,37
3291,30
3292,14
3293,20
3294,15
3295,17
3296,13
3297,13
3298,19
3299,12
3300,16
3301,13
3302,15
3303,22
3304,19
3305,26
3306,14
3307,27
3308,18
3309,19
3310,27
3311,23
3312,20
3313,22
3314,19
3315,21
3316,22
3317,14
3318,32
3319,14
3320,25
3321,10
3322,16
3323,25
3324,39
3325,25
3326,46
3327,13
3328,18
3329,49
3330,23
3331,17
3332,15
3333,26
3334,25
3335,13
3336,15
3337,23
3338,21
3339,21
3340,22
3341,17
3342,43
3343,16
3344,18
3345,27
3346,18
3347,24
3348,13
3349,14
3350,13
3351,21
3352,24
3353,14
3354,16
3355,16
3356,15
3357,22
3358,18
3359,19
3360,13
3361,24
3362,15
3363,14
3364,12
3365,18
3366,20
3367,17
3368,17
3369,19
3370,21
3371,16
3372,15
3373,16
3374,11
3375,22
3376,19
3377,19
3378,18
3379,15
3380,20
3381,15
3382,16
3383,18
3384,17
3385,17
3386,17
3387,21
3388,19
3389,22
3390,13
3391,17
3392,30
3393,15
3394,17
3395,20
3396,16
3397,17
3398,21
3399,18
3400,23
3401,14
3402,17
3403,28
3404,15
3405,15
3406,20
3407,21
3408,41
3409,18
3410,15
3411,16
3412,22
3413,14
3414,28
3415,18
3416,18
3417,15
3418,23
3419,24
3420,16
3421,16
3422,14
3423,21
3424,14
3425,18
3426,14
3427,17
3428,16
3429,18
3430,13
3431,26
3432,16
3433,23
3434,12
3435,21
3436,24
3437,24
3438,29
3439,15
3440,20
3441,16
3442,17
3443,18
3444,54
3445,21
3446,13
3447,27
3448,20
3449,18
3450,19
3451,12
3452,16
3453,21
3454,11
3455,22
3456,17
3457,29
3458,21
3459,12
3460,25
3461,13
3462,22
3463,28
3464,16
3465,17
3466,15
3467,29
3468,14
3469,17
3470,17
3471,13
3472,16
3473,21
3474,46
3475,14
3476,22
3477,23
3478,17
3479,18
3480,17
3481,22
3482,23
3483,21
3484,18
3485,20
3486,16
3487,29
3488,17
3489,19
3490,22
3491,27
3492,21
3493,15
3494,19
3495,18
3496,17
3497,20
3498,16
3499,33
3500,12
3501,19
3502,16
3503,24
3504,20
3505,16
3506,11
3507,16
3508,18
3509,16
3510,15
3511,24
3512,24
3513,17
3514,15
3515,21
3516,13
3517,10
3518,15
3519,19
3520,18
3521,15
3522,14
3523,18
3524,17
3525,13
3526,19
3527,20
3528,23
3529,42
3530,19
3531,20
3532,21
3533,20
3534,16
3535,14
3536,16
3537,19
3538,18
3539,22
3540,14
3541,30
3542,17
3543,21
3544,17
3545,19
3546,13
3547,34
3548,15
3549,17
3550,19
3551,25
3552,18
3553,29
3554,21
3555,18
3556,28
3557,15
3558,27
3559,19
3560,22
3561,16
3562,13
3563,16
3564,21
3565,13
3566,17
3567,16
3568,16
3569,20
3570,16
3571,13
3572,26
3573,17
3574,18
3575,17
3576,29
3577,19
3578,16
3579,19
3580,15
3581,18
3582,19
3583,19
3584,18
3585,32
3586,33
3587,16
3588,22
3589,13
3590,18
3591,10
3592,18
3593,14
3594,15
3595,13
3596,18
3597,14
3598,29
3599,16
3600,17
3601,26
3602,14
3603,11
3604,20
3605,17
3606,14
3607,25
3608,29
3609,18
3610,21
3611,15
3612,15
3613,17
3614,24
3615,19
3616,15
3617,27
3618,15
3619,18
3620,25
3621,16
3622,27
3623,19
3624,14
3625,25
3626,18
3627,41
3628,22
3629,29
3630,23
3631,21
3632,25
3633,19
3634,16
3635,26
3636,27
3637,19
3638,29
3639,16
3640,14
3641,22
3642,15
3643,13
3644,17
3645,54
3646,24
3647,20
3648,13
3649,21
3650,16
3651,13
3652,15
3653,17
3654,14
3655,17
3656,19
3657,18
3658,27
3659,20
3660,15
3661,17
3662,19
3663,18
3664,24
3665,20
3666,24
3667,26
3668,23
3669,17
3670,16
3671,25
3672,30
3673,16
3674,14
3675,21
3676,28
3677,15
3678,24
3679,19
3680,21
3681,24
3682,30
3683,15
3684,27
3685,16
3686,15
3687,30
3688,17
3689,21
3690,15
3691,17
3692,14
3693,25
3694,38
3695,12
3696,19
3697,20
3698,21
3699,20
3700,15
3701,14
3702,25
3703,20
3704,14
3705,28
3706,20
3707,48
3708,13
3709,30
3710,22
3711,16
3712,20
3713,19
3714,14
3715,22
3716,35
3717,12
3718,15
3719,14
3720,16
3721,24
3722,17
3723,15
3724,15
3725,23
3726,19
3727,14
3728,26
3729,20
3730,16
3731,19
3732,16
3733,20
3734,28
3735,16
3736,19
3737,11
3738,24
3739,19
3740,16
3741,18
3742,20
3743,16
3744,30
3745,16
3746,14
3747,17
3748,14
3749,18
3750,20
3751,29
3752,18
3753,30
3754,13
3755,16
3756,54
3757,21
3758,16
3759,14
3760,18
3761,41
3762,11
3763,17
3764,17
3765,28
3766,31
3767,13
3768,14
3769,19
3770,17
3771,20
3772,16
3773,18
3774,30
3775,18
3776,14
3777,12
3778,23
3779,13
3780,19
3781,15
3782,23
3783,33
3784,23
3785,22
3786,13
3787,14
3788,20
3789,14
3790,25
3791,18
3792,26
3793,16
3794,13
3795,17
3796,19
3797,15
3798,33
3799,36
3800,15
3801,18
3802,15
3803,12
3804,23
3805,18
3806,27
3807,14
3808,15
3809,28
3810,18
3811,16
3812,15
3813,18
3814,19
3815,12
3816,16
3817,32
3818,17
3819,16
3820,15
3821,18
3822,18
3823,15
3824,13
3825,17
3826,17
3827,14
3828,17
3829,20
3830,13
3831,25
3832,16
3833,16
3834,21
3835,16
3836,13
3837,20
3838,26
3839,25
3840,20
3841,28
3842,15
3843,15
3844,18
3845,15
3846,15
3847,13
3848,23
3849,14
3850,35
3851,16
3852,25
3853,25
3854,16
3855,24
3856,30
3857,16
3858,21
3859,17
3860,16
3861,19
3862,16
3863,19
3864,16
3865,14
3866,17
3867,13
3868,18
3869,21
3870,13
3871,16
3872,16
3873,19
3874,15
3875,17
3876,16
3877,16
3878,19
3879,16
3880,27
3881,26
3882,17
3883,15
3884,16
3885,17
3886,15
3887,18
3888,12
3889,27
3890,15
3891,14
3892,20
3893,24
3894,14
3895,17
3896,19
3897,15
3898,16
3899,16
3900,16
3901,13
3902,17
3903,15
3904,23
3905,12
3906,15
3907,17
3908,16
3909,14
3910,19
3911,19
3912,16
3913,45
3914,34
3915,12
3916,27
3917,13
3918,14
3919,18
3920,13
3921,14
3922,29
3923,14
3924,16
3925,19
3926,10
3927,20
3928,22
3929,14
3930,17
3931,27
3932,21
3933,20
3934,13
3935,17
3936,27
3937,15
3938,14
3939,22
3940,22
3941,21
3942,15
3943,22
3944,13
3945,24
3946,18
3947,19
3948,21
3949,22
3950,15
3951,28
3952,16
3953,30
3954,18
3955,13
3956,15
3957,20
3958,29
3959,17
3960,21
3961,12
3962,33
3963,25
3964,14
3965,20
3966,18
3967,28
3968,17
3969,26
3970,22
3971,15
3972,16
3973,13
3974,23
3975,13
3976,14
3977,13
3978,17
3979,12
3980,12
3981,19
3982,13
3983,27
3984,15
3985,19
3986,21
3987,27
3988,15
3989,14
3990,15
3991,15
3992,23
3993,25
3994,21
3995,26
3996,24
3997,25
3998,24
3999,14
4000,16
4001,23
4002,16
4003,14
4004,21
4005,19
4006,14
4007,27
4008,19
4009,27
4010,20
4011,17
4012,19
4013,12
4014,24
4015,16
4016,18
4017,23
4018,23
4019,14
4020,20
4021,18
4022,16
4023,12
4024,16
4025,24
4026,25
4027,34
4028,15
4029,17
4030,17
4031,28
4032,17
4033,19
4034,16
4035,19
4036,17
4037,15
4038,19
4039,19
4040,22
4041,18
4042,19
4043,17
4044,16
4045,21
4046,15
4047,13
4048,24
4049,12
4050,15
4051,13
4052,21
4053,12
4054,18
4055,21
4056,25
4057,19
4058,23
4059,22
4060,13
4061,32
4062,16
4063,14
4064,11
4065,19
4066,16
4067,26
4068,26
4069,20
4070,11
4071,18
4072,14
4073,20
4074,28
4075,18
4076,33
4077,17
4078,17
4079,21
4080,16
4081,19
4082,15
4083,25
4084,14
4085,23
4086,12
4087,18
4088,25
4089,12
4090,10
4091,21
4092,17
4093,21
4094,12
4095,16
4096,12
4097,20
4098,14
4099,23
4100,19
4101,30
4102,13
4103,29
4104,18
4105,14
4106,14
4107,20
4108,14
4109,19
4110,22
4111,18
4112,13
4113,27
4114,19
4115,13
4116,12
4117,14
4118,25
4119,27
4120,23
4121,24
4122,13
4123,17
4124,26
4125,14
4126,18
4127,16
4128,24
4129,28
4130,17
4131,14
4132,15
4133,19
4134,21
4135,20
4136,16
4137,17
4138,38
4139,13
4140,20
4141,15
4142,19
4143,24
4144,50
4145,19
4146,16
4147,18
4148,24
4149,16
4150,24
4151,20
4152,17
4153,22
4154,25
4155,18
4156,25
4157,22
4158,15
4159,16
4160,15
4161,15
4162,18
4163,12
4164,13
4165,16
4166,20
4167,18
4168,23
4169,15
4170,19
4171,19
4172,14
4173,19
4174,15
4175,13
4176,13
4177,16
4178,17
4179,47
4180,15
4181,27
4182,14
4183,13
4184,21
4185,21
4186,28
4187,26
4188,21
4189,10
4190,23
4191,12
4192,18
4193,14
4194,20
4195,20
4196,12
4197,20
4198,15
4199,26
4200,20
4201,18
4202,29
4203,20
4204,22
4205,22
4206,18
4207,18
4208,16
4209,12
4210,19
4211,16
4212,14
4213,30
4214,16
4215,20
4216,36
4217,16
4218,23
4219,28
4220,15
4221,18
4222,14
4223,26
4224,25
4225,18
4226,12
4227,22
4228,17
4229,18
4230,23
4231,16
4232,18
4233,21
4234,18
4235,15
4236,18
4237,14
4238,16
4239,18
4240,16
4241,14
4242,11
4243,19
4244,16
4245,22
4246,14
4247,22
4248,20
4249,15
4250,13
4251,17
4252,17
4253,16
4254,40
4255,18
4256,17
4257,26
4258,30
4259,38
4260,14
4261,16
4262,22
4263,11
4264,18
4265,42
4266,26
4267,14
4268,13
4269,15
4270,26
4271,25
4272,15
4273,26
4274,27
4275,23
4276,17
4277,28
4278,17
4279,19
4280,16
4281,14
4282,12
4283,16
4284,14
4285,21
4286,21
4287,27
4288,12
4289,18
4290,21
4291,15
4292,22
4293,19
4294,20
4295,17
4296,14
4297,16
4298,15
4299,16
4300,15
4301,27
4302,18
4303,15
4304,18
4305,19
4306,18
4307,23
4308,22
4309,15
4310,23
4311,19
4312,15
4313,28
4314,34
4315,25
4316,19
4317,15
4318,18
4319,22
4320,18
4321,16
4322,12
4323,20
4324,15
4325,24
4326,21
4327,22
4328,15
4329,13
4330,15
4331,21
4332,36
4333,16
4334,23
4335,16
4336,36
4337,22
4338,16
4339,10
4340,25
4341,16
4342,19
4343,13
4344,20
4345,21
4346,27
4347,15
4348,15
4349,18
4350,14
4351,21
4352,14
4353,22
4354,15
4355,20
4356,15
4357,15
4358,16
4359,14
4360,26
4361,24
4362,17
4363,20
4364,27
4365,16
4366,29
4367,18
4368,15
4369,34
4370,25
4371,17
4372,47
4373,16
4374,15
4375,18
4376,22
4377,30
4378,15
4379,12
4380,13
4381,17
4382,17
4383,12
4384,19
4385,25
4386,13
4387,12
4388,23
4389,17
4390,18
4391,15
4392,15
4393,16
4394,11
4395,46
4396,27
4397,21
4398,14
4399,13
4400,57
4401,29
4402,25
4403,20
4404,25
4405,15
4406,24
4407,13
4408,10
4409,13
4410,23
4411,27
4412,16
4413,13
4414,17
4415,15
4416,17
4417,25
4418,23
4419,21
4420,25
4421,19
4422,18
4423,14
4424,15
4425,18
4426,15
4427,20
4428,17
4429,14
4430,15
4431,15
4432,18
4433,19
4434,16
4435,23
4436,24
4437,11
4438,12
4439,15
4440,18
4441,21
4442,43
4443,19
4444,15
4445,16
4446,32
4447,17
4448,35
4449,18
4450,16
4451,16
4452,26
4453,15
4454,13
4455,16
4456,20
4457,29
4458,17
4459,33
4460,16
4461,14
4462,15
4463,19
4464,14
4465,27
4466,29
4467,15
4468,14
4469,19
4470,13
4471,30
4472,12
4473,15
4474,18
4475,14
4476,25
4477,17
4478,20
4479,37
4480,14
4481,18
4482,18
4483,23
4484,16
4485,20
4486,24
4487,15
4488,17
4489,19
4490,11
4491,18
4492,23
4493,20
4494,12
4495,14
4496,23
4497,18
4498,17
4499,16
4500,19
4501,14
4502,16
4503,15
4504,19
4505,20
4506,23
4507,18
4508,18
4509,16
4510,17
4511,15
4512,14
4513,13
4514,27
4515,30
4516,16
4517,22
4518,16
4519,19
4520,18
4521,22
4522,18
4523,29
4524,22
4525,26
4526,17
4527,18
4528,21
4529,17
4530,19
4531,16
4532,17
4533,11
4534,12
4535,13
4536,23
4537,15
4538,16
4539,52
4540,16
4541,17
4542,18
4543,25
4544,13
4545,34
4546,24
4547,24
4548,14
4549,17
4550,28
4551,21
4552,15
4553,18
4554,19
4555,54
4556,17
4557,27
4558,15
4559,20
4560,16
4561,13
4562,23
4563,20
4564,14
4565,17
4566,16
4567,14
4568,23
4569,19
4570,21
4571,33
4572,15
4573,18
4574,48
4575,19
4576,16
4577,21
4578,20
4579,12
4580,21
4581,17
4582,13
4583,14
4584,20
4585,24
4586,16
4587,15
4588,15
4589,27
4590,16
4591,15
4592,17
4593,19
4594,27
4595,22
4596,19
4597,27
4598,12
4599,13
4600,25
4601,13
4602,18
4603,15
4604,19
4605,14
4606,16
4607,13
4608,23
4609,25
4610,18
4611,26
4612,27
4613,16
4614,26
4615,37
4616,13
4617,15
4618,28
4619,14
4620,25
4621,20
4622,15
4623,12
4624,12
4625,16
4626,21
4627,26
4628,16
4629,23
4630,14
4631,14
4632,21
4633,19
4634,24
4635,20
4636,15
4637,47
4638,13
4639,13
4640,16
4641,19
4642,21
4643,17
4644,15
4645,17
4646,12
4647,12
4648,20
4649,13
4650,20
4651,13
4652,12
4653,25
4654,13
4655,17
4656,20
4657,18
4658,15
4659,20
4660,12
4661,12
4662,26
4663,19
4664,15
4665,20
4666,15
4667,18
4668,19
4669,12
4670,18
4671,22
4672,13
4673,42
4674,20
4675,13
4676,27
4677,15
4678,18
4679,26
4680,14
4681,13
4682,16
4683,26
4684,23
4685,15
4686,11
4687,24
4688,17
4689,12
4690,19
4691,21
4692,17
4693,21
4694,19
4695,22
4696,13
4697,21
4698,45
4699,12
4700,15
4701,17
4702,16
4703,16
4704,22
4705,16
4706,13
4707,14
4708,26
4709,19
4710,22
4711,17
4712,16
4713,18
4714,19
4715,20
4716,21
4717,16
4718,20
4719,19
4720,18
4721,18
4722,19
4723,22
4724,11
4725,24
4726,18
4727,20
4728,14
4729,15
4730,14
4731,17
4732,11
4733,20
4734,16
4735,14
4736,22
4737,17
4738,16
4739,23
4740,16
4741,13
4742,12
4743,29
4744,15
4745,17
4746,19
4747,35
4748,14
4749,16
4750,22
4751,16
4752,20
4753,14
4754,43
4755,21
4756,18
4757,22
4758,24
4759,18
4760,22
4761,18
4762,19
4763,13
4764,17
4765,14
4766,25
4767,14
4768,15
4769,15
4770,19
4771,18
4772,22
4773,13
4774,20
4775,11
4776,22
4777,20
4778,32
4779,13
4780,19
4781,22
4782,16
4783,25
4784,13
4785,13
4786,16
4787,32
4788,13
4789,15
4790,16
4791,13
4792,16
4793,14
4794,43
4795,16
4796,22
4797,17
4798,20
4799,27
4800,12
4801,18
4802,15
4803,16
4804,21
4805,14
4806,17
4807,29
4808,16
4809,12
4810,20
4811,24
4812,20
4813,14
4814,24
4815,18
4816,15
4817,18
4818,27
4819,17
4820,22
4821,22
4822,14
4823,13
4824,18
4825,18
4826,16
4827,13
4828,15
4829,26
4830,16
4831,17
4832,21
4833,12
4834,13
4835,15
4836,14
4837,12
4838,13
4839,15
4840,18
4841,11
4842,18
4843,12
4844,35
4845,26
4846,18
4847,13
4848,15
4849,13
4850,14
4851,17
4852,19
4853,26
4854,14
4855,19
4856,13
4857,16
4858,15
4859,18
4860,13
4861,19
4862,14
4863,17
4864,19
4865,38
4866,22
4867,16
4868,20
4869,14
4870,13
4871,11
4872,15
4873,23
4874,26
4875,15
4876,23
4877,13
4878,40
4879,20
4880,12
4881,18
4882,25
4883,36
4884,16
4885,21
4886,18
4887,23
4888,21
4889,15
4890,22
4891,25
4892,18
4893,19
4894,17
4895,22
4896,12
4897,12
4898,16
4899,18
4900,15
4901,20
4902,25
4903,23
4904,23
4905,21
4906,16
4907,19
4908,22
4909,24
4910,14
4911,21
4912,13
4913,15
4914,18
4915,19
4916,20
4917,19
4918,27
4919,16
4920,20
4921,12
4922,26
4923,26
4924,10
4925,23
4926,14
4927,15
4928,17
4929,14
4930,24
4931,16
4932,17
4933,14
4934,21
4935,12
4936,18
4937,18
4938,21
4939,13
4940,18
4941,18
4942,14
4943,16
4944,17
4945,23
4946,17
4947,16
4948,16
4949,15
4950,41
4951,21
4952,16
4953,17
4954,16
4955,21
4956,15
4957,15
4958,16
4959,24
4960,24
4961,18
4962,22
4963,18
4964,18
4965,22
4966,20
4967,16
4968,27
4969,25
4970,28
4971,14
4972,29
4973,26
4974,18
4975,13
4976,18
4977,13
4978,20
4979,25
4980,18
4981,14
4982,13
4983,13
4984,13
4985,17
4986,22
4987,17
4988,13
4989,15
4990,18
4991,22
4992,14
4993,13
4994,22
4995,18
4996,13
4997,21
4998,25
4999,37
5000,18
5001,13
5002,15
5003,26
5004,25
5005,17
5006,18
5007,13
5008,17
5009,18
5010,18
5011,23
5012,18
5013,13
5014,22
5015,16
5016,16
5017,12
5018,39
5019,28
5020,17
5021,22
5022,11
5023,16
5024,12
5025,11
5026,17
5027,14
5028,40
5029,21
5030,26
5031,18
5032,17
5033,27
5034,14
5035,13
5036,17
5037,14
5038,30
5039,13
5040,20
5041,27
5042,21
5043,14
5044,24
5045,14
5046,18
5047,16
5048,24
5049,25
5050,13
5051,16
5052,34
5053,13
5054,27
5055,12
5056,14
5057,19
5058,23
5059,14
5060,14
5061,18
5062,26
5063,21
5064,18
5065,19
5066,16
5067,53
5068,18
5069,19
5070,14
5071,19
5072,20
5073,26
5074,17
5075,13
5076,16
5077,17
5078,18
5079,33
5080,22
5081,38
5082,12
5083,16
5084,21
5085,14
5086,19
5087,18
5088,13
5089,19
5090,26
5091,16
5092,17
5093,20
5094,34
5095,18
5096,17
5097,13
5098,19
5099,12
5100,39
5101,13
5102,25
5103,21
5104,19
5105,14
5106,17
5107,14
5108,16
5109,23
5110,15
5111,15
5112,17
5113,34
5114,20
5115,14
5116,17
5117,13
5118,13
5119,21
5120,12
5121,13
5122,11
5123,18
5124,18
5125,22
5126,20
5127,11
5128,29
5129,16
5130,15
5131,20
5132,29
5133,25
5134,16
5135,19
5136,18
5137,13
5138,26
5139,17
5140,12
5141,18
5142,31
5143,19
5144,15
5145,26
5146,33
5147,14
5148,18
5149,29
5150,16
5151,18
5152,22
5153,15
5154,20
5155,18
5156,14
5157,17
5158,23
5159,15
5160,11
5161,12
5162,14
5163,14
5164,13
5165,17
5166,12
5167,22
5168,12
5169,19
5170,31
5171,19
5172,16
5173,21
5174,21
5175,15
5176,21
5177,17
5178,16
5179,12
5180,17
5181,14
5182,11
5183,12
5184,14
5185,23
5186,23
5187,16
5188,21
5189,10
5190,22
5191,29
5192,22
5193,30
5194,21
5195,28
5196,13
5197,17
5198,23
5199,14
5200,17
5201,18
5202,73
5203,12
5204,23
5205,17
5206,20
5207,22
5208,16
5209,12
5210,19
5211,25
5212,16
5213,18
5214,15
5215,23
5216,24
5217,23
5218,20
5219,22
5220,23
5221,13
5222,17
5223,17
5224,12
5225,30
5226,17
5227,19
5228,19
5229,22
5230,17
5231,19
5232,26
5233,16
5234,17
5235,14
5236,12
5237,19
5238,16
5239,12
5240,27
5241,17
5242,13
5243,14
5244,16
5245,19
5246,28
5247,17
5248,17
5249,14
5250,14
5251,15
5252,12
5253,17
5254,14
5255,23
5256,21
5257,11
5258,16
5259,24
5260,18
5261,19
5262,26
5263,22
5264,16
5265,21
5266,17
5267,16
5268,26
5269,20
5270,23
5271,16
5272,15
5273,21
5274,27
5275,13
5276,19
5277,54
5278,21
5279,22
5280,16
5281,19
5282,20
5283,22
5284,23
5285,17
5286,29
5287,30
5288,25
5289,16
5290,18
5291,29
5292,14
5293,18
5294,16
5295,18
5296,19
5297,14
5298,15
5299,13
5300,17
5301,21
5302,23
5303,27
5304,18
5305,14
5306,44
5307,29
5308,24
5309,17
5310,21
5311,13
5312,20
5313,21
5314,14
5315,20
5316,18
5317,47
5318,29
5319,26
5320,17
5321,15
5322,24
5323,15
5324,24
5325,12
5326,20
5327,29
5328,23
5329,24
5330,17
5331,23
5332,19
5333,17
5334,23
5335,13
5336,14
5337,23
5338,19
5339,18
5340,21
5341,21
5342,17
5343,15
5344,27
5345,31
5346,14
5347,38
5348,21
5349,22
5350,20
5351,14
5352,17
5353,17
5354,41
5355,12
5356,21
5357,16
5358,19
5359,21
5360,15
5361,16
5362,15
5363,13
5364,15
5365,18
5366,16
5367,22
5368,23
5369,19
5370,15
5371,19
5372,27
5373,12
5374,12
5375,16
5376,14
5377,40
5378,18
5379,27
5380,15
5381,21
5382,35
5383,10
5384,13
5385,11
5386,15
5387,13
5388,20
5389,20
5390,13
5391,15
5392,20
5393,19
5394,15
5395,17
5396,16
5397,16
5398,13
5399,20
5400,19
5401,14
5402,20
5403,19
5404,22
5405,18
5406,29
5407,24
5408,21
5409,12
5410,19
5411,17
5412,22
5413,16
5414,13
5415,37
5416,20
5417,25
5418,19
5419,17
5420,22
5421,19
5422,15
5423,17
5424,15
5425,14
5426,23
5427,15
5428,15
5429,20
5430,22
5431,29
5432,17
5433,17
5434,18
5435,18
5436,12
5437,15
5438,22
5439,19
5440,27
5441,23
5442,17
5443,19
5444,20
5445,33
5446,30
5447,18
5448,22
5449,18
5450,20
5451,15
5452,25
5453,15
5454,15
5455,14
5456,16
5457,20
5458,18
5459,15
5460,16
5461,24
5462,17
5463,16
5464,15
5465,14
5466,16
5467,19
5468,19
5469,15
5470,19
5471,15
5472,15
5473,14
5474,20
5475,29
5476,20
5477,15
5478,19
5479,39
5480,17
5481,13
5482,14
5483,20
5484,14
5485,19
5486,26
5487,32
5488,30
5489,21
5490,18
5491,15
5492,15
5493,22
5494,15
5495,22
5496,18
5497,18
5498,19
5499,13
5500,14
5501,17
5502,16
5503,19
5504,15
5505,16
5506,20
5507,33
5508,19
5509,16
5510,18
5511,21
5512,16
5513,47
5514,21
5515,18
5516,19
5517,13
5518,14
5519,20
5520,24
5521,21
5522,12
5523,14
5524,30
5525,20
5526,22
5527,13
5528,12
5529,12
5530,17
5531,14
5532,13
5533,14
5534,14
5535,16
5536,14
5537,21
5538,14
5539,18
5540,14
5541,20
5542,17
5543,19
5544,23
5545,14
5546,27
5547,29
5548,14
5549,16
5550,25
5551,21
5552,27
5553,19
5554,28
5555,20
5556,17
5557,27
5558,55
5559,21
5560,14
5561,17
5562,21
5563,27
5564,18
5565,17
5566,18
5567,27
5568,19
5569,14
5570,23
5571,18
5572,18
5573,23
5574,20
5575,36
5576,26
5577,14
5578,12
5579,15
5580,18
5581,22
5582,13
5583,23
5584,16
5585,18
5586,16
5587,17
5588,13
5589,15
5590,24
5591,18
5592,22
5593,14
5594,23
5595,13
5596,16
5597,17
5598,30
5599,13
5600,14
5601,14
5602,28
5603,15
5604,26
5605,31
5606,15
5607,14
5608,23
5609,13
5610,15
5611,24
5612,17
5613,22
5614,24
5615,16
5616,16
5617,28
5618,22
5619,12
5620,24
5621,24
5622,16
5623,22
5624,12
5625,19
5626,12
5627,12
5628,14
5629,14
5630,53
5631,18
5632,18
5633,15
5634,27
5635,14
5636,28
5637,13
5638,16
5639,43
5640,21
5641,13
5642,14
5643,20
5644,14
5645,12
5646,19
5647,14
5648,18
5649,16
5650,14
5651,32
5652,17
5653,18
5654,24
5655,15
5656,13
5657,14
5658,14
5659,12
5660,19
5661,21
5662,21
5663,14
5664,18
5665,26
5666,16
5667,19
5668,14
5669,18
5670,11
5671,14
5672,15
5673,15
5674,13
5675,16
5676,28
5677,24
5678,18
5679,14
5680,14
5681,12
5682,18
5683,17
5684,15
5685,14
5686,23
5687,23
5688,16
5689,26
5690,17
5691,23
5692,14
5693,22
5694,23
5695,15
5696,26
5697,27
5698,19
5699,17
5700,21
5701,16
5702,19
5703,14
5704,17
5705,25
5706,23
5707,19
5708,15
5709,33
5710,15
5711,21
5712,19
5713,17
5714,18
5715,24
5716,15
5717,14
5718,17
5719,20
5720,24
5721,24
5722,12
5723,12
5724,15
5725,26
5726,22
5727,16
5728,24
5729,18
5730,18
5731,17
5732,25
5733,24
5734,14
5735,24
5736,12
5737,21
5738,17
5739,29
5740,16
5741,18
5742,21
5743,16
5744,29
5745,20
5746,14
5747,14
5748,16
5749,22
5750,18
5751,12
5752,15
