"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,19
2960,21
2961,15
2962,29
2963,24
2964,33
2965,24
2966,24
2967,22
2968,54
2969,69
2970,23
2971,43
2972,20
2973,21
2974,31
2975,26
2976,27
2977,22
2978,32
2979,15
2980,23
2981,52
2982,28
2983,85
2984,49
2985,38
2986,19
2987,34
2988,25
2989,30
2990,34
2991,33
2992,26
2993,19
2994,32
2995,25
2996,27
2997,22
2998,40
2999,23
3000,20
3001,28
3002,35
3003,16
3004,26
3005,26
3006,22
3007,22
3008,35
3009,24
3010,19
3011,24
3012,18
3013,41
3014,60
3015,30
3016,49
3017,20
3018,18
3019,21
3020,21
3021,40
3022,53
3023,20
3024,19
3025,20
3026,27
3027,21
3028,19
3029,18
3030,22
3031,19
3032,20
3033,21
3034,23
3035,66
3036,38
3037,15
3038,59
3039,23
3040,103
3041,18
3042,28
3043,27
3044,33
3045,14
3046,17
3047,29
3048,29
3049,23
3050,26
3051,21
3052,44
3053,32
3054,46
3055,18
3056,22
3057,36
3058,39
3059,76
3060,23
3061,33
3062,17
3063,22
3064,27
3065,29
3066,28
3067,32
3068,23
3069,17
3070,26
3071,24
3072,23
3073,87
3074,85
3075,61
3076,30
3077,37
3078,17
3079,29
3080,23
3081,24
3082,19
3083,19
3084,19
3085,15
3086,25
3087,19
3088,29
3089,18
3090,20
3091,35
3092,27
3093,26
3094,39
3095,15
3096,29
3097,25
3098,14
3099,35
3100,18
3101,44
3102,27
3103,36
3104,26
3105,46
3106,38
3107,22
3108,23
3109,20
3110,53
3111,73
3112,28
3113,36
3114,30
3115,43
3116,33
3117,31
3118,26
3119,35
3120,19
3121,27
3122,51
3123,19
3124,38
3125,139
3126,31
3127,28
3128,15
3129,42
3130,49
3131,23
3132,39
3133,29
3134,19
3135,30
3136,37
3137,24
3138,43
3139,16
3140,44
3141,24
3142,20
3143,28
3144,36
3145,25
3146,59
3147,29
3148,29
3149,106
3150,43
3151,21
3152,27
3153,64
3154,19
3155,18
3156,25
3157,16
3158,26
3159,20
3160,37
3161,19
3162,26
3163,20
3164,22
3165,30
3166,42
3167,34
3168,20
3169,37
3170,23
3171,28
3172,26
3173,31
3174,58
3175,17
3176,29
3177,23
3178,82
3179,29
3180,40
3181,29
3182,40
3183,28
3184,33
3185,17
3186,17
3187,26
3188,37
3189,30
3190,17
3191,83
3192,26
3193,24
3194,17
3195,12
3196,21
3197,40
3198,20
3199,29
3200,147
3201,30
3202,33
3203,19
3204,45
3205,19
3206,22
3207,15
3208,24
3209,22
3210,59
3211,51
3212,34
3213,20
3214,26
3215,14
3216,27
3217,29
3218,14
3219,30
3220,22
3221,85
3222,29
3223,44
3224,23
3225,17
3226,53
3227,18
3228,35
3229,26
3230,14
3231,19
3232,21
3233,29
3234,47
3235,46
3236,25
3237,29
3238,21
3239,17
3240,14
3241,26
3242,16
3243,30
3244,35
3245,35
3246,16
3247,17
3248,40
3249,55
3250,19
3251,19
3252,15
3253,43
3254,28
3255,58
3256,20
3257,21
3258,32
3259,28
3260,55
3261,63
3262,30
3263,27
3264,42
3265,30
3266,23
3267,17
3268,22
3269,15
3270,20
3271,32
3272,18
3273,19
3274,26
3275,41
3276,21
3277,33
3278,35
3279,17
3280,26
3281,26
3282,26
3283,25
3284,69
3285,24
3286,25
3287,24
3288,26
3289,40
3290,72
3291,82
3292,19
3293,29
3294,19
3295,22
3296,17
3297,17
3298,25
3299,15
3300,22
3301,17
3302,20
3303,39
3304,29
3305,53
3306,19
3307,52
3308,25
3309,25
3310,45
3311,37
3312,29
3313,33
3314,27
3315,42
3316,31
3317,17
3318,60
3319,18
3320,41
3321,12
3322,24
3323,41
3324,89
3325,39
3326,93
3327,16
3328,23
3329,111
3330,39
3331,24
3332,20
3333,57
3334,47
3335,16
3336,20
3337,37
3338,37
3339,37
3340,39
3341,24
3342,83
3343,22
3344,26
3345,48
3346,26
3347,49
3348,17
3349,19
3350,16
3351,32
3352,42
3353,18
3354,23
3355,22
3356,22
3357,34
3358,32
3359,28
3360,18
3361,38
3362,19
3363,18
3364,17
3365,27
3366,28
3367,23
3368,22
3369,27
3370,32
3371,22
3372,20
3373,24
3374,14
3375,36
3376,28
3377,26
3378,28
3379,18
3380,29
3381,22
3382,22
3383,26
3384,25
3385,25
3386,24
3387,34
3388,27
3389,31
3390,17
3391,26
3392,56
3393,20
3394,24
3395,29
3396,21
3397,24
3398,33
3399,26
3400,35
3401,18
3402,24
3403,50
3404,20
3405,21
3406,29
3407,31
3408,79
3409,24
3410,19
3411,24
3412,36
3413,19
3414,47
3415,27
3416,28
3417,19
3418,38
3419,44
3420,23
3421,22
3422,19
3423,31
3424,18
3425,23
3426,19
3427,27
3428,22
3429,24
3430,15
3431,41
3432,21
3433,39
3434,15
3435,29
3436,35
3437,40
3438,59
3439,19
3440,28
3441,22
3442,22
3443,27
3444,133
3445,30
3446,17
3447,50
3448,26
3449,26
3450,26
3451,17
3452,22
3453,32
3454,13
3455,39
3456,23
3457,70
3458,33
3459,14
3460,42
3461,15
3462,42
3463,74
3464,22
3465,23
3466,21
3467,57
3468,19
3469,23
3470,22
3471,17
3472,22
3473,29
3474,127
3475,20
3476,37
3477,36
3478,23
3479,27
3480,23
3481,40
3482,41
3483,29
3484,26
3485,33
3486,21
3487,72
3488,23
3489,27
3490,33
3491,51
3492,30
3493,19
3494,27
3495,25
3496,23
3497,31
3498,22
3499,60
3500,15
3501,27
3502,23
3503,37
3504,27
3505,21
3506,14
3507,21
3508,25
3509,23
3510,20
3511,43
3512,36
3513,22
3514,21
3515,33
3516,16
3517,12
3518,20
3519,27
3520,26
3521,20
3522,19
3523,26
3524,22
3525,17
3526,28
3527,30
3528,47
3529,89
3530,27
3531,26
3532,32
3533,37
3534,24
3535,18
3536,23
3537,29
3538,26
3539,33
3540,18
3541,63
3542,25
3543,37
3544,22
3545,28
3546,17
3547,65
3548,19
3549,25
3550,25
3551,37
3552,25
3553,52
3554,33
3555,26
3556,58
3557,21
3558,53
3559,25
3560,37
3561,21
3562,17
3563,23
3564,35
3565,17
3566,22
3567,23
3568,22
3569,32
3570,22
3571,17
3572,45
3573,23
3574,25
3575,22
3576,68
3577,29
3578,20
3579,27
3580,22
3581,26
3582,28
3583,27
3584,25
3585,55
3586,59
3587,23
3588,38
3589,17
3590,27
3591,13
3592,24
3593,19
3594,19
3595,16
3596,24
3597,20
3598,73
3599,20
3600,23
3601,47
3602,19
3603,14
3604,31
3605,22
3606,18
3607,52
3608,51
3609,25
3610,29
3611,21
3612,22
3613,24
3614,38
3615,29
3616,20
3617,52
3618,20
3619,24
3620,56
3621,23
3622,48
3623,29
3624,19
3625,40
3626,25
3627,106
3628,39
3629,48
3630,34
3631,32
3632,44
3633,27
3634,19
3635,48
3636,47
3637,26
3638,58
3639,21
3640,18
3641,32
3642,19
3643,17
3644,25
3645,113
3646,37
3647,31
3648,17
3649,30
3650,22
3651,17
3652,21
3653,25
3654,19
3655,25
3656,26
3657,25
3658,47
3659,34
3660,20
3661,24
3662,25
3663,25
3664,40
3665,28
3666,38
3667,41
3668,36
3669,23
3670,23
3671,47
3672,62
3673,22
3674,19
3675,38
3676,50
3677,20
3678,46
3679,29
3680,32
3681,40
3682,58
3683,21
3684,60
3685,22
3686,20
3687,57
3688,24
3689,32
3690,20
3691,22
3692,19
3693,40
3694,68
3695,16
3696,24
3697,32
3698,34
3699,33
3700,19
3701,18
3702,41
3703,33
3704,18
3705,52
3706,29
3707,118
3708,18
3709,59
3710,37
3711,22
3712,35
3713,27
3714,17
3715,36
3716,68
3717,15
3718,21
3719,20
3720,21
3721,40
3722,23
3723,19
3724,21
3725,36
3726,26
3727,19
3728,46
3729,29
3730,24
3731,28
3732,23
3733,30
3734,47
3735,23
3736,28
3737,13
3738,38
3739,28
3740,23
3741,25
3742,30
3743,25
3744,73
3745,21
3746,18
3747,22
3748,19
3749,25
3750,31
3751,61
3752,24
3753,65
3754,16
3755,22
3756,133
3757,35
3758,21
3759,18
3760,26
3761,80
3762,14
3763,25
3764,22
3765,52
3766,56
3767,17
3768,20
3769,26
3770,24
3771,30
3772,23
3773,23
3774,60
3775,25
3776,17
3777,15
3778,38
3779,16
3780,26
3781,19
3782,40
3783,81
3784,40
3785,33
3786,18
3787,19
3788,29
3789,17
3790,47
3791,23
3792,78
3793,22
3794,16
3795,22
3796,28
3797,19
3798,57
3799,70
3800,22
3801,27
3802,20
3803,15
3804,37
3805,26
3806,45
3807,19
3808,19
3809,55
3810,25
3811,22
3812,20
3813,26
3814,26
3815,15
3816,22
3817,58
3818,22
3819,23
3820,19
3821,26
3822,26
3823,21
3824,17
3825,22
3826,23
3827,21
3828,26
3829,38
3830,16
3831,53
3832,22
3833,20
3834,33
3835,21
3836,18
3837,29
3838,44
3839,41
3840,30
3841,54
3842,20
3843,19
3844,28
3845,21
3846,19
3847,17
3848,42
3849,17
3850,59
3851,22
3852,45
3853,39
3854,22
3855,41
3856,54
3857,24
3858,29
3859,25
3860,22
3861,30
3862,23
3863,29
3864,22
3865,19
3866,23
3867,16
3868,23
3869,34
3870,17
3871,21
3872,22
3873,25
3874,20
3875,26
3876,21
3877,22
3878,28
3879,21
3880,53
3881,53
3882,21
3883,21
3884,23
3885,23
3886,20
3887,25
3888,15
3889,53
3890,21
3891,19
3892,30
3893,42
3894,19
3895,23
3896,27
3897,22
3898,21
3899,22
3900,22
3901,17
3902,26
3903,22
3904,42
3905,15
3906,20
3907,21
3908,21
3909,20
3910,29
3911,24
3912,21
3913,88
3914,54
3915,15
3916,58
3917,16
3918,18
3919,26
3920,17
3921,19
3922,65
3923,18
3924,21
3925,25
3926,12
3927,28
3928,38
3929,17
3930,22
3931,46
3932,34
3933,27
3934,16
3935,24
3936,49
3937,19
3938,20
3939,32
3940,37
3941,35
3942,20
3943,30
3944,17
3945,44
3946,26
3947,27
3948,30
3949,34
3950,19
3951,53
3952,21
3953,69
3954,25
3955,17
3956,19
3957,30
3958,52
3959,23
3960,33
3961,15
3962,58
3963,42
3964,20
3965,33
3966,25
3967,60
3968,24
3969,43
3970,34
3971,19
3972,23
3973,18
3974,35
3975,17
3976,20
3977,17
3978,24
3979,15
3980,16
3981,26
3982,16
3983,55
3984,22
3985,26
3986,32
3987,49
3988,22
3989,18
3990,20
3991,22
3992,39
3993,39
3994,33
3995,56
3996,44
3997,44
3998,39
3999,18
4000,20
4001,40
4002,22
4003,18
4004,34
4005,28
4006,17
4007,54
4008,28
4009,45
4010,35
4011,24
4012,30
4013,16
4014,41
4015,23
4016,25
4017,40
4018,37
4019,18
4020,30
4021,27
4022,21
4023,14
4024,23
4025,47
4026,41
4027,59
4028,21
4029,25
4030,24
4031,65
4032,24
4033,26
4034,23
4035,40
4036,24
4037,19
4038,27
4039,25
4040,43
4041,25
4042,27
4043,24
4044,22
4045,33
4046,19
4047,17
4048,39
4049,15
4050,20
4051,17
4052,33
4053,14
4054,26
4055,29
4056,49
4057,27
4058,34
4059,34
4060,16
4061,76
4062,23
4063,20
4064,13
4065,29
4066,21
4067,43
4068,42
4069,29
4070,13
4071,26
4072,19
4073,29
4074,55
4075,24
4076,57
4077,23
4078,22
4079,34
4080,21
4081,29
4082,23
4083,38
4084,20
4085,33
4086,14
4087,24
4088,40
4089,15
4090,11
4091,30
4092,26
4093,34
4094,14
4095,20
4096,15
4097,33
4098,19
4099,37
4100,31
4101,49
4102,17
4103,44
4104,25
4105,18
4106,19
4107,30
4108,17
4109,27
4110,35
4111,25
4112,16
4113,45
4114,28
4115,16
4116,16
4117,17
4118,41
4119,46
4120,36
4121,43
4122,17
4123,23
4124,43
4125,19
4126,26
4127,21
4128,42
4129,47
4130,25
4131,18
4132,21
4133,30
4134,30
4135,28
4136,23
4137,23
4138,69
4139,17
4140,29
4141,21
4142,30
4143,42
4144,119
4145,28
4146,20
4147,24
4148,35
4149,21
4150,44
4151,29
4152,24
4153,34
4154,40
4155,26
4156,45
4157,33
4158,19
4159,22
4160,21
4161,21
4162,25
4163,14
4164,16
4165,23
4166,30
4167,27
4168,37
4169,20
4170,28
4171,27
4172,18
4173,25
4174,20
4175,17
4176,18
4177,22
4178,23
4179,114
4180,20
4181,51
4182,19
4183,17
4184,28
4185,33
4186,48
4187,48
4188,29
4189,12
4190,35
4191,15
4192,24
4193,17
4194,30
4195,29
4196,16
4197,32
4198,21
4199,53
4200,31
4201,25
4202,52
4203,29
4204,32
4205,33
4206,26
4207,27
4208,23
4209,14
4210,28
4211,21
4212,19
4213,55
4214,21
4215,32
4216,66
4217,21
4218,40
4219,59
4220,19
4221,28
4222,19
4223,40
4224,47
4225,25
4226,17
4227,34
4228,24
4229,29
4230,37
4231,22
4232,24
4233,31
4234,27
4235,22
4236,24
4237,18
4238,21
4239,27
4240,21
4241,20
4242,13
4243,27
4244,22
4245,35
4246,18
4247,35
4248,33
4249,20
4250,16
4251,25
4252,21
4253,23
4254,84
4255,26
4256,24
4257,49
4258,94
4259,80
4260,18
4261,23
4262,33
4263,14
4264,28
4265,76
4266,47
4267,19
4268,17
4269,21
4270,41
4271,38
4272,20
4273,43
4274,48
4275,36
4276,23
4277,55
4278,25
4279,27
4280,21
4281,18
4282,15
4283,22
4284,20
4285,36
4286,37
4287,48
4288,15
4289,27
4290,30
4291,20
4292,35
4293,27
4294,30
4295,25
4296,19
4297,21
4298,21
4299,20
4300,19
4301,56
4302,25
4303,20
4304,25
4305,28
4306,26
4307,35
4308,37
4309,20
4310,40
4311,28
4312,21
4313,58
4314,73
4315,43
4316,28
4317,22
4318,27
4319,33
4320,27
4321,21
4322,16
4323,29
4324,20
4325,46
4326,30
4327,38
4328,23
4329,17
4330,19
4331,33
4332,106
4333,23
4334,42
4335,23
4336,79
4337,36
4338,23
4339,12
4340,40
4341,21
4342,29
4343,17
4344,27
4345,36
4346,44
4347,20
4348,20
4349,24
4350,18
4351,29
4352,20
4353,35
4354,22
4355,29
4356,19
4357,21
4358,22
4359,17
4360,54
4361,43
4362,23
4363,29
4364,48
4365,22
4366,79
4367,28
4368,21
4369,74
4370,36
4371,23
4372,89
4373,23
4374,22
4375,24
4376,31
4377,60
4378,19
4379,17
4380,16
4381,25
4382,23
4383,16
4384,28
4385,50
4386,17
4387,16
4388,39
4389,22
4390,25
4391,20
4392,21
4393,21
4394,13
4395,105
4396,48
4397,34
4398,18
4399,16
4400,116
4401,56
4402,40
4403,33
4404,54
4405,21
4406,39
4407,17
4408,12
4409,17
4410,40
4411,49
4412,23
4413,16
4414,22
4415,20
4416,24
4417,52
4418,34
4419,37
4420,48
4421,27
4422,28
4423,19
4424,21
4425,27
4426,21
4427,28
4428,25
4429,19
4430,21
4431,21
4432,26
4433,28
4434,20
4435,39
4436,38
4437,14
4438,16
4439,20
4440,25
4441,33
4442,117
4443,28
4444,20
4445,22
4446,59
4447,25
4448,66
4449,26
4450,20
4451,24
4452,68
4453,19
4454,17
4455,20
4456,33
4457,67
4458,26
4459,74
4460,22
4461,19
4462,20
4463,27
4464,21
4465,58
4466,49
4467,21
4468,19
4469,26
4470,18
4471,83
4472,15
4473,22
4474,26
4475,20
4476,48
4477,24
4478,29
4479,69
4480,19
4481,25
4482,25
4483,38
4484,21
4485,29
4486,39
4487,21
4488,22
4489,28
4490,14
4491,26
4492,34
4493,29
4494,16
4495,18
4496,41
4497,25
4498,25
4499,22
4500,27
4501,18
4502,21
4503,20
4504,27
4505,26
4506,46
4507,25
4508,24
4509,21
4510,25
4511,20
4512,19
4513,17
4514,43
4515,83
4516,23
4517,32
4518,21
4519,30
4520,24
4521,42
4522,24
4523,55
4524,38
4525,47
4526,22
4527,24
4528,33
4529,22
4530,26
4531,22
4532,24
4533,14
4534,15
4535,18
4536,38
4537,21
4538,22
4539,95
4540,20
4541,25
4542,24
4543,42
4544,17
4545,56
4546,37
4547,50
4548,19
4549,25
4550,61
4551,34
4552,19
4553,26
4554,26
4555,112
4556,23
4557,65
4558,22
4559,35
4560,21
4561,16
4562,50
4563,34
4564,19
4565,22
4566,21
4567,18
4568,38
4569,29
4570,29
4571,60
4572,21
4573,26
4574,97
4575,29
4576,22
4577,35
4578,29
4579,15
4580,35
4581,24
4582,17
4583,18
4584,34
4585,50
4586,22
4587,20
4588,21
4589,45
4590,22
4591,20
4592,24
4593,27
4594,54
4595,37
4596,26
4597,50
4598,15
4599,18
4600,42
4601,17
4602,25
4603,21
4604,29
4605,18
4606,23
4607,18
4608,45
4609,42
4610,25
4611,51
4612,60
4613,21
4614,52
4615,69
4616,16
4617,20
4618,50
4619,18
4620,46
4621,29
4622,19
4623,15
4624,14
4625,23
4626,30
4627,45
4628,21
4629,37
4630,17
4631,19
4632,31
4633,29
4634,53
4635,27
4636,21
4637,97
4638,16
4639,18
4640,21
4641,26
4642,33
4643,22
4644,21
4645,24
4646,15
4647,15
4648,29
4649,17
4650,29
4651,15
4652,15
4653,54
4654,18
4655,23
4656,26
4657,24
4658,18
4659,31
4660,16
4661,17
4662,64
4663,31
4664,19
4665,27
4666,20
4667,27
4668,27
4669,14
4670,26
4671,35
4672,18
4673,101
4674,35
4675,16
4676,49
4677,22
4678,26
4679,43
4680,18
4681,18
4682,22
4683,48
4684,42
4685,20
4686,14
4687,51
4688,23
4689,15
4690,27
4691,33
4692,23
4693,30
4694,29
4695,38
4696,17
4697,29
4698,119
4699,15
4700,20
4701,23
4702,23
4703,21
4704,34
4705,22
4706,17
4707,17
4708,58
4709,29
4710,30
4711,25
4712,22
4713,27
4714,27
4715,33
4716,31
4717,21
4718,29
4719,27
4720,26
4721,25
4722,27
4723,40
4724,14
4725,38
4726,24
4727,30
4728,19
4729,20
4730,18
4731,23
4732,14
4733,30
4734,21
4735,18
4736,38
4737,24
4738,21
4739,38
4740,20
4741,16
4742,16
4743,45
4744,21
4745,24
4746,27
4747,86
4748,19
4749,22
4750,41
4751,21
4752,29
4753,19
4754,75
4755,29
4756,24
4757,35
4758,41
4759,30
4760,35
4761,28
4762,27
4763,17
4764,23
4765,20
4766,42
4767,19
4768,19
4769,21
4770,28
4771,25
4772,33
4773,17
4774,29
4775,15
4776,35
4777,28
4778,55
4779,16
4780,27
4781,33
4782,22
4783,37
4784,17
4785,17
4786,22
4787,53
4788,15
4789,20
4790,23
4791,16
4792,21
4793,17
4794,84
4795,23
4796,33
4797,22
4798,28
4799,48
4800,15
4801,27
4802,20
4803,21
4804,31
4805,19
4806,22
4807,46
4808,20
4809,15
4810,28
4811,44
4812,29
4813,19
4814,44
4815,25
4816,21
4817,28
4818,53
4819,22
4820,34
4821,42
4822,19
4823,18
4824,26
4825,26
4826,22
4827,19
4828,22
4829,57
4830,22
4831,24
4832,34
4833,15
4834,17
4835,21
4836,19
4837,15
4838,17
4839,19
4840,23
4841,13
4842,27
4843,16
4844,64
4845,45
4846,26
4847,17
4848,22
4849,18
4850,17
4851,24
4852,26
4853,45
4854,20
4855,27
4856,18
4857,22
4858,21
4859,24
4860,17
4861,30
4862,20
4863,23
4864,28
4865,88
4866,40
4867,23
4868,30
4869,19
4870,17
4871,13
4872,20
4873,34
4874,48
4875,19
4876,40
4877,15
4878,85
4879,30
4880,16
4881,28
4882,40
4883,61
4884,22
4885,34
4886,28
4887,43
4888,28
4889,19
4890,34
4891,57
4892,24
4893,29
4894,22
4895,38
4896,15
4897,15
4898,19
4899,24
4900,20
4901,28
4902,42
4903,48
4904,35
4905,29
4906,22
4907,28
4908,32
4909,43
4910,18
4911,35
4912,17
4913,22
4914,25
4915,27
4916,29
4917,28
4918,48
4919,20
4920,30
4921,16
4922,62
4923,46
4924,12
4925,37
4926,18
4927,22
4928,24
4929,18
4930,37
4931,22
4932,23
4933,19
4934,33
4935,15
4936,26
4937,26
4938,39
4939,15
4940,25
4941,26
4942,18
4943,21
4944,23
4945,35
4946,24
4947,22
4948,24
4949,20
4950,105
4951,30
4952,22
4953,25
4954,20
4955,38
4956,19
4957,21
4958,23
4959,38
4960,42
4961,24
4962,36
4963,28
4964,24
4965,36
4966,27
4967,23
4968,44
4969,44
4970,46
4971,17
4972,62
4973,47
4974,23
4975,17
4976,26
4977,17
4978,29
4979,41
4980,27
4981,21
4982,15
4983,16
4984,16
4985,24
4986,34
4987,24
4988,17
4989,21
4990,25
4991,33
4992,18
4993,17
4994,35
4995,27
4996,16
4997,34
4998,49
4999,68
5000,27
5001,18
5002,20
5003,39
5004,40
5005,24
5006,28
5007,18
5008,25
5009,25
5010,26
5011,45
5012,25
5013,16
5014,34
5015,23
5016,20
5017,16
5018,70
5019,60
5020,23
5021,36
5022,14
5023,22
5024,15
5025,14
5026,26
5027,19
5028,84
5029,33
5030,52
5031,26
5032,22
5033,49
5034,19
5035,16
5036,24
5037,19
5038,58
5039,17
5040,26
5041,59
5042,28
5043,19
5044,42
5045,20
5046,26
5047,22
5048,44
5049,41
5050,18
5051,24
5052,67
5053,17
5054,49
5055,15
5056,18
5057,25
5058,39
5059,19
5060,18
5061,26
5062,52
5063,30
5064,26
5065,28
5066,22
5067,124
5068,23
5069,26
5070,19
5071,27
5072,32
5073,49
5074,23
5075,17
5076,21
5077,24
5078,23
5079,59
5080,35
5081,69
5082,15
5083,23
5084,30
5085,19
5086,26
5087,27
5088,17
5089,26
5090,45
5091,24
5092,22
5093,28
5094,54
5095,25
5096,23
5097,17
5098,30
5099,15
5100,73
5101,16
5102,44
5103,36
5104,27
5105,18
5106,25
5107,18
5108,21
5109,36
5110,19
5111,20
5112,23
5113,69
5114,33
5115,18
5116,24
5117,17
5118,16
5119,36
5120,15
5121,17
5122,13
5123,25
5124,29
5125,35
5126,32
5127,14
5128,55
5129,22
5130,21
5131,29
5132,66
5133,44
5134,23
5135,27
5136,26
5137,17
5138,45
5139,24
5140,15
5141,28
5142,73
5143,26
5144,21
5145,56
5146,54
5147,18
5148,28
5149,59
5150,21
5151,26
5152,32
5153,20
5154,33
5155,25
5156,19
5157,20
5158,38
5159,18
5160,14
5161,14
5162,18
5163,19
5164,17
5165,23
5166,15
5167,35
5168,15
5169,26
5170,64
5171,28
5172,22
5173,33
5174,29
5175,21
5176,31
5177,22
5178,22
5179,16
5180,22
5181,19
5182,14
5183,15
5184,18
5185,44
5186,35
5187,23
5188,29
5189,12
5190,34
5191,50
5192,35
5193,55
5194,38
5195,48
5196,16
5197,26
5198,36
5199,19
5200,25
5201,25
5202,193
5203,15
5204,41
5205,24
5206,31
5207,36
5208,24
5209,15
5210,30
5211,41
5212,23
5213,26
5214,20
5215,35
5216,46
5217,34
5218,27
5219,34
5220,47
5221,17
5222,22
5223,24
5224,15
5225,57
5226,22
5227,29
5228,27
5229,41
5230,23
5231,27
5232,46
5233,22
5234,22
5235,19
5236,15
5237,25
5238,21
5239,14
5240,53
5241,23
5242,16
5243,18
5244,24
5245,28
5246,50
5247,23
5248,23
5249,20
5250,18
5251,21
5252,15
5253,24
5254,19
5255,38
5256,32
5257,14
5258,22
5259,38
5260,26
5261,28
5262,42
5263,37
5264,22
5265,36
5266,24
5267,23
5268,47
5269,30
5270,36
5271,22
5272,19
5273,29
5274,66
5275,16
5276,26
5277,136
5278,33
5279,33
5280,22
5281,27
5282,29
5283,34
5284,39
5285,22
5286,59
5287,69
5288,50
5289,20
5290,25
5291,56
5292,17
5293,26
5294,23
5295,26
5296,28
5297,19
5298,19
5299,17
5300,23
5301,29
5302,36
5303,47
5304,25
5305,19
5306,83
5307,69
5308,47
5309,25
5310,29
5311,16
5312,28
5313,35
5314,18
5315,30
5316,26
5317,108
5318,51
5319,45
5320,24
5321,21
5322,37
5323,21
5324,36
5325,15
5326,28
5327,52
5328,38
5329,38
5330,24
5331,35
5332,29
5333,24
5334,33
5335,17
5336,19
5337,35
5338,28
5339,26
5340,34
5341,34
5342,23
5343,20
5344,51
5345,54
5346,18
5347,66
5348,29
5349,42
5350,28
5351,19
5352,26
5353,24
5354,72
5355,14
5356,33
5357,24
5358,28
5359,36
5360,20
5361,21
5362,20
5363,17
5364,21
5365,24
5366,21
5367,31
5368,45
5369,27
5370,20
5371,28
5372,54
5373,15
5374,16
5375,22
5376,19
5377,87
5378,27
5379,71
5380,18
5381,30
5382,62
5383,13
5384,17
5385,15
5386,20
5387,17
5388,32
5389,29
5390,17
5391,19
5392,28
5393,30
5394,21
5395,23
5396,22
5397,20
5398,18
5399,34
5400,34
5401,19
5402,32
5403,25
5404,37
5405,25
5406,52
5407,54
5408,32
5409,15
5410,25
5411,24
5412,34
5413,23
5414,18
5415,71
5416,32
5417,44
5418,29
5419,24
5420,35
5421,28
5422,19
5423,25
5424,20
5425,17
5426,41
5427,19
5428,23
5429,31
5430,37
5431,58
5432,25
5433,26
5434,26
5435,25
5436,16
5437,21
5438,37
5439,30
5440,51
5441,38
5442,23
5443,33
5444,29
5445,56
5446,56
5447,25
5448,39
5449,25
5450,27
5451,20
5452,50
5453,19
5454,19
5455,18
5456,22
5457,28
5458,24
5459,21
5460,22
5461,43
5462,23
5463,22
5464,20
5465,18
5466,26
5467,27
5468,28
5469,21
5470,28
5471,21
5472,20
5473,20
5474,32
5475,63
5476,30
5477,20
5478,26
5479,88
5480,24
5481,18
5482,19
5483,30
5484,19
5485,29
5486,40
5487,57
5488,58
5489,35
5490,25
5491,20
5492,21
5493,33
5494,19
5495,32
5496,26
5497,27
5498,25
5499,17
5500,19
5501,23
5502,22
5503,25
5504,21
5505,22
5506,28
5507,69
5508,25
5509,22
5510,25
5511,30
5512,23
5513,99
5514,30
5515,25
5516,27
5517,17
5518,20
5519,30
5520,49
5521,39
5522,15
5523,18
5524,61
5525,29
5526,44
5527,16
5528,15
5529,15
5530,22
5531,19
5532,17
5533,19
5534,19
5535,23
5536,18
5537,30
5538,18
5539,26
5540,18
5541,28
5542,22
5543,27
5544,37
5545,18
5546,45
5547,63
5548,19
5549,20
5550,37
5551,30
5552,48
5553,26
5554,50
5555,31
5556,25
5557,45
5558,130
5559,29
5560,19
5561,23
5562,32
5563,59
5564,26
5565,25
5566,24
5567,73
5568,26
5569,18
5570,37
5571,28
5572,25
5573,40
5574,30
5575,90
5576,47
5577,18
5578,15
5579,19
5580,25
5581,35
5582,16
5583,35
5584,23
5585,26
5586,22
5587,24
5588,17
5589,20
5590,37
5591,24
5592,35
5593,19
5594,38
5595,17
5596,22
5597,25
5598,69
5599,17
5600,20
5601,18
5602,50
5603,18
5604,49
5605,49
5606,20
5607,18
5608,43
5609,17
5610,21
5611,50
5612,22
5613,33
5614,38
5615,22
5616,22
5617,55
5618,39
5619,16
5620,41
5621,41
5622,21
5623,30
5624,16
5625,30
5626,15
5627,15
5628,18
5629,19
5630,149
5631,24
5632,24
5633,23
5634,42
5635,19
5636,50
5637,17
5638,24
5639,85
5640,31
5641,18
5642,19
5643,28
5644,20
5645,16
5646,24
5647,18
5648,25
5649,22
5650,18
5651,68
5652,26
5653,29
5654,41
5655,20
5656,17
5657,19
5658,18
5659,15
5660,28
5661,29
5662,32
5663,18
5664,23
5665,47
5666,21
5667,28
5668,18
5669,25
5670,13
5671,19
5672,20
5673,19
5674,16
5675,24
5676,56
5677,48
5678,25
5679,19
5680,18
5681,16
5682,23
5683,25
5684,19
5685,18
5686,34
5687,37
5688,20
5689,52
5690,26
5691,38
5692,17
5693,36
5694,36
5695,20
5696,40
5697,47
5698,26
5699,27
5700,32
5701,22
5702,26
5703,17
5704,23
5705,53
5706,36
5707,31
5708,20
5709,58
5710,20
5711,35
5712,28
5713,23
5714,25
5715,48
5716,19
5717,20
5718,24
5719,30
5720,41
5721,40
5722,17
5723,15
5724,20
5725,40
5726,33
5727,23
5728,39
5729,25
5730,25
5731,24
5732,47
5733,40
5734,18
5735,45
5736,15
5737,30
5738,22
5739,53
5740,21
5741,27
5742,33
5743,21
5744,52
5745,32
5746,19
5747,19
5748,22
5749,33
5750,25
5751,15
5752,22
