"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,14
2960,16
2961,12
2962,20
2963,17
2964,21
2965,18
2966,18
2967,17
2968,28
2969,36
2970,16
2971,26
2972,16
2973,16
2974,21
2975,19
2976,18
2977,17
2978,21
2979,12
2980,17
2981,26
2982,21
2983,36
2984,28
2985,22
2986,15
2987,24
2988,19
2989,21
2990,23
2991,22
2992,19
2993,15
2994,22
2995,18
2996,20
2997,16
2998,24
2999,18
3000,15
3001,19
3002,23
3003,13
3004,20
3005,18
3006,16
3007,17
3008,22
3009,18
3010,14
3011,17
3012,14
3013,26
3014,35
3015,20
3016,27
3017,16
3018,14
3019,15
3020,16
3021,22
3022,30
3023,15
3024,14
3025,15
3026,20
3027,17
3028,15
3029,14
3030,16
3031,15
3032,16
3033,16
3034,17
3035,28
3036,25
3037,13
3038,30
3039,17
3040,40
3041,15
3042,19
3043,20
3044,22
3045,12
3046,15
3047,22
3048,20
3049,17
3050,19
3051,16
3052,27
3053,22
3054,27
3055,14
3056,17
3057,23
3058,25
3059,33
3060,17
3061,22
3062,13
3063,17
3064,19
3065,19
3066,20
3067,21
3068,17
3069,14
3070,20
3071,18
3072,16
3073,37
3074,44
3075,36
3076,22
3077,23
3078,14
3079,20
3080,17
3081,17
3082,15
3083,15
3084,14
3085,13
3086,18
3087,15
3088,19
3089,15
3090,15
3091,21
3092,18
3093,19
3094,23
3095,13
3096,20
3097,18
3098,11
3099,22
3100,14
3101,24
3102,18
3103,23
3104,19
3105,28
3106,24
3107,16
3108,17
3109,15
3110,26
3111,28
3112,20
3113,23
3114,21
3115,26
3116,23
3117,21
3118,19
3119,22
3120,14
3121,19
3122,27
3123,15
3124,22
3125,50
3126,22
3127,19
3128,12
3129,24
3130,22
3131,19
3132,26
3133,19
3134,14
3135,21
3136,23
3137,18
3138,24
3139,13
3140,27
3141,18
3142,16
3143,19
3144,21
3145,18
3146,28
3147,20
3148,20
3149,43
3150,28
3151,17
3152,19
3153,30
3154,15
3155,15
3156,18
3157,13
3158,19
3159,16
3160,22
3161,16
3162,18
3163,16
3164,16
3165,18
3166,23
3167,23
3168,16
3169,23
3170,17
3171,19
3172,20
3173,21
3174,29
3175,14
3176,19
3177,18
3178,36
3179,19
3180,27
3181,20
3182,25
3183,20
3184,22
3185,14
3186,13
3187,20
3188,23
3189,21
3190,13
3191,45
3192,18
3193,18
3194,13
3195,10
3196,17
3197,25
3198,15
3199,22
3200,52
3201,20
3202,21
3203,15
3204,27
3205,15
3206,17
3207,13
3208,18
3209,16
3210,35
3211,25
3212,21
3213,16
3214,18
3215,11
3216,19
3217,20
3218,12
3219,20
3220,17
3221,27
3222,20
3223,27
3224,17
3225,13
3226,32
3227,14
3228,24
3229,18
3230,11
3231,15
3232,15
3233,20
3234,25
3235,25
3236,18
3237,20
3238,15
3239,14
3240,11
3241,19
3242,13
3243,20
3244,22
3245,23
3246,13
3247,14
3248,25
3249,29
3250,14
3251,14
3252,11
3253,22
3254,20
3255,29
3256,16
3257,15
3258,20
3259,19
3260,32
3261,33
3262,21
3263,19
3264,26
3265,22
3266,18
3267,14
3268,16
3269,12
3270,16
3271,20
3272,14
3273,15
3274,19
3275,24
3276,15
3277,22
3278,22
3279,14
3280,18
3281,19
3282,19
3283,19
3284,30
3285,16
3286,18
3287,16
3288,18
3289,24
3290,39
3291,29
3292,14
3293,19
3294,16
3295,18
3296,14
3297,13
3298,19
3299,13
3300,16
3301,13
3302,15
3303,22
3304,19
3305,27
3306,15
3307,26
3308,18
3309,19
3310,28
3311,23
3312,21
3313,22
3314,19
3315,20
3316,23
3317,14
3318,33
3319,14
3320,25
3321,10
3322,17
3323,26
3324,31
3325,25
3326,42
3327,13
3328,18
3329,48
3330,23
3331,17
3332,15
3333,26
3334,24
3335,13
3336,15
3337,24
3338,22
3339,22
3340,22
3341,18
3342,42
3343,17
3344,19
3345,26
3346,19
3347,22
3348,14
3349,15
3350,13
3351,22
3352,24
3353,15
3354,16
3355,16
3356,16
3357,23
3358,19
3359,18
3360,14
3361,24
3362,15
3363,14
3364,12
3365,18
3366,20
3367,17
3368,17
3369,20
3370,21
3371,16
3372,16
3373,17
3374,11
3375,22
3376,19
3377,20
3378,18
3379,15
3380,21
3381,15
3382,16
3383,19
3384,18
3385,18
3386,18
3387,21
3388,19
3389,23
3390,14
3391,18
3392,33
3393,16
3394,18
3395,21
3396,17
3397,17
3398,22
3399,18
3400,24
3401,15
3402,18
3403,28
3404,15
3405,16
3406,21
3407,21
3408,41
3409,18
3410,15
3411,16
3412,22
3413,15
3414,28
3415,19
3416,18
3417,15
3418,23
3419,24
3420,16
3421,16
3422,14
3423,21
3424,13
3425,18
3426,14
3427,17
3428,16
3429,19
3430,13
3431,27
3432,16
3433,23
3434,12
3435,21
3436,24
3437,24
3438,29
3439,15
3440,21
3441,16
3442,17
3443,18
3444,58
3445,21
3446,13
3447,26
3448,20
3449,19
3450,20
3451,13
3452,16
3453,21
3454,12
3455,22
3456,17
3457,29
3458,21
3459,12
3460,25
3461,13
3462,23
3463,26
3464,17
3465,17
3466,15
3467,30
3468,15
3469,18
3470,17
3471,14
3472,16
3473,21
3474,39
3475,14
3476,22
3477,23
3478,17
3479,18
3480,17
3481,23
3482,22
3483,21
3484,18
3485,21
3486,16
3487,25
3488,17
3489,20
3490,22
3491,28
3492,21
3493,15
3494,20
3495,19
3496,18
3497,21
3498,17
3499,34
3500,12
3501,20
3502,16
3503,24
3504,20
3505,17
3506,12
3507,17
3508,19
3509,17
3510,15
3511,24
3512,23
3513,17
3514,17
3515,21
3516,13
3517,10
3518,16
3519,20
3520,18
3521,15
3522,15
3523,19
3524,17
3525,13
3526,19
3527,20
3528,22
3529,37
3530,19
3531,19
3532,20
3533,21
3534,17
3535,14
3536,16
3537,20
3538,18
3539,22
3540,14
3541,28
3542,18
3543,21
3544,17
3545,20
3546,13
3547,30
3548,15
3549,18
3550,19
3551,24
3552,18
3553,29
3554,21
3555,18
3556,28
3557,15
3558,25
3559,19
3560,21
3561,16
3562,13
3563,16
3564,21
3565,13
3566,17
3567,17
3568,16
3569,20
3570,16
3571,13
3572,27
3573,17
3574,18
3575,17
3576,27
3577,20
3578,17
3579,19
3580,16
3581,19
3582,19
3583,19
3584,18
3585,30
3586,34
3587,17
3588,23
3589,13
3590,19
3591,11
3592,19
3593,14
3594,15
3595,13
3596,17
3597,15
3598,30
3599,16
3600,18
3601,26
3602,15
3603,12
3604,20
3605,16
3606,14
3607,25
3608,29
3609,18
3610,21
3611,15
3612,16
3613,17
3614,23
3615,20
3616,16
3617,27
3618,15
3619,19
3620,26
3621,16
3622,26
3623,19
3624,15
3625,25
3626,18
3627,47
3628,23
3629,29
3630,23
3631,21
3632,25
3633,20
3634,15
3635,27
3636,28
3637,19
3638,28
3639,16
3640,14
3641,23
3642,15
3643,13
3644,18
3645,41
3646,24
3647,20
3648,14
3649,21
3650,16
3651,14
3652,15
3653,17
3654,15
3655,18
3656,19
3657,19
3658,28
3659,21
3660,15
3661,18
3662,19
3663,19
3664,24
3665,20
3666,25
3667,26
3668,24
3669,18
3670,17
3671,25
3672,29
3673,17
3674,15
3675,21
3676,29
3677,15
3678,24
3679,19
3680,21
3681,24
3682,30
3683,16
3684,24
3685,16
3686,16
3687,29
3688,17
3689,21
3690,15
3691,17
3692,15
3693,26
3694,38
3695,13
3696,19
3697,20
3698,21
3699,21
3700,15
3701,14
3702,26
3703,20
3704,14
3705,28
3706,20
3707,43
3708,14
3709,29
3710,23
3711,16
3712,22
3713,20
3714,14
3715,23
3716,33
3717,13
3718,16
3719,15
3720,16
3721,24
3722,17
3723,15
3724,15
3725,24
3726,19
3727,14
3728,25
3729,20
3730,17
3731,20
3732,17
3733,21
3734,28
3735,17
3736,19
3737,11
3738,25
3739,20
3740,16
3741,18
3742,19
3743,16
3744,28
3745,17
3746,14
3747,18
3748,14
3749,19
3750,21
3751,28
3752,19
3753,31
3754,13
3755,16
3756,45
3757,21
3758,16
3759,15
3760,19
3761,42
3762,11
3763,17
3764,17
3765,28
3766,29
3767,13
3768,15
3769,18
3770,18
3771,19
3772,16
3773,18
3774,30
3775,19
3776,14
3777,12
3778,22
3779,13
3780,19
3781,15
3782,23
3783,30
3784,22
3785,22
3786,13
3787,14
3788,21
3789,14
3790,24
3791,18
3792,23
3793,17
3794,13
3795,17
3796,19
3797,15
3798,33
3799,36
3800,15
3801,18
3802,15
3803,13
3804,23
3805,19
3806,26
3807,14
3808,15
3809,28
3810,19
3811,15
3812,16
3813,18
3814,19
3815,12
3816,16
3817,32
3818,17
3819,17
3820,16
3821,19
3822,18
3823,15
3824,14
3825,18
3826,17
3827,15
3828,19
3829,20
3830,13
3831,24
3832,16
3833,16
3834,22
3835,16
3836,14
3837,20
3838,24
3839,25
3840,20
3841,29
3842,15
3843,15
3844,19
3845,16
3846,15
3847,14
3848,23
3849,14
3850,35
3851,17
3852,27
3853,26
3854,16
3855,23
3856,30
3857,17
3858,22
3859,17
3860,17
3861,20
3862,17
3863,20
3864,16
3865,15
3866,18
3867,13
3868,18
3869,21
3870,13
3871,16
3872,16
3873,19
3874,16
3875,18
3876,17
3877,16
3878,20
3879,16
3880,26
3881,24
3882,17
3883,15
3884,17
3885,17
3886,15
3887,18
3888,12
3889,26
3890,15
3891,14
3892,21
3893,26
3894,14
3895,17
3896,19
3897,16
3898,16
3899,17
3900,17
3901,13
3902,18
3903,15
3904,24
3905,12
3906,15
3907,18
3908,17
3909,15
3910,19
3911,19
3912,16
3913,44
3914,32
3915,12
3916,28
3917,13
3918,14
3919,19
3920,14
3921,14
3922,30
3923,14
3924,16
3925,20
3926,10
3927,19
3928,23
3929,14
3930,17
3931,27
3932,21
3933,21
3934,13
3935,17
3936,28
3937,15
3938,15
3939,23
3940,22
3941,21
3942,16
3943,21
3944,14
3945,26
3946,18
3947,19
3948,22
3949,22
3950,15
3951,27
3952,16
3953,29
3954,18
3955,13
3956,16
3957,20
3958,28
3959,18
3960,21
3961,12
3962,33
3963,25
3964,14
3965,21
3966,18
3967,28
3968,17
3969,26
3970,22
3971,16
3972,17
3973,14
3974,24
3975,13
3976,14
3977,14
3978,18
3979,12
3980,12
3981,18
3982,13
3983,26
3984,16
3985,19
3986,22
3987,27
3988,15
3989,14
3990,16
3991,16
3992,24
3993,25
3994,21
3995,28
3996,23
3997,25
3998,25
3999,14
4000,16
4001,25
4002,16
4003,14
4004,22
4005,19
4006,14
4007,27
4008,20
4009,27
4010,21
4011,17
4012,19
4013,12
4014,25
4015,17
4016,19
4017,23
4018,23
4019,14
4020,20
4021,18
4022,16
4023,12
4024,17
4025,24
4026,25
4027,34
4028,15
4029,18
4030,17
4031,27
4032,18
4033,20
4034,16
4035,19
4036,18
4037,15
4038,19
4039,20
4040,24
4041,18
4042,19
4043,17
4044,17
4045,21
4046,15
4047,13
4048,24
4049,13
4050,15
4051,14
4052,23
4053,12
4054,18
4055,20
4056,25
4057,19
4058,23
4059,23
4060,13
4061,30
4062,16
4063,15
4064,11
4065,20
4066,17
4067,28
4068,28
4069,20
4070,11
4071,19
4072,15
4073,21
4074,26
4075,18
4076,34
4077,17
4078,17
4079,20
4080,16
4081,21
4082,16
4083,25
4084,14
4085,24
4086,12
4087,18
4088,26
4089,13
4090,10
4091,20
4092,17
4093,22
4094,12
4095,16
4096,12
4097,20
4098,14
4099,24
4100,20
4101,30
4102,13
4103,29
4104,18
4105,14
4106,15
4107,20
4108,13
4109,18
4110,22
4111,18
4112,14
4113,27
4114,20
4115,14
4116,12
4117,14
4118,26
4119,27
4120,24
4121,25
4122,13
4123,18
4124,27
4125,15
4126,18
4127,16
4128,23
4129,28
4130,17
4131,14
4132,15
4133,20
4134,20
4135,20
4136,17
4137,17
4138,38
4139,13
4140,21
4141,15
4142,19
4143,24
4144,46
4145,19
4146,15
4147,18
4148,25
4149,16
4150,25
4151,21
4152,17
4153,22
4154,25
4155,18
4156,25
4157,22
4158,15
4159,17
4160,16
4161,16
4162,19
4163,12
4164,13
4165,17
4166,20
4167,19
4168,23
4169,15
4170,20
4171,20
4172,14
4173,20
4174,16
4175,13
4176,14
4177,17
4178,17
4179,43
4180,16
4181,27
4182,15
4183,13
4184,21
4185,21
4186,28
4187,26
4188,22
4189,10
4190,24
4191,13
4192,18
4193,14
4194,20
4195,21
4196,13
4197,21
4198,16
4199,26
4200,20
4201,19
4202,29
4203,20
4204,22
4205,22
4206,19
4207,19
4208,17
4209,12
4210,18
4211,16
4212,15
4213,30
4214,16
4215,22
4216,37
4217,16
4218,21
4219,26
4220,15
4221,19
4222,14
4223,26
4224,26
4225,19
4226,12
4227,22
4228,18
4229,19
4230,24
4231,17
4232,18
4233,21
4234,19
4235,16
4236,18
4237,14
4238,16
4239,18
4240,16
4241,15
4242,12
4243,20
4244,17
4245,22
4246,14
4247,23
4248,20
4249,16
4250,13
4251,17
4252,16
4253,16
4254,41
4255,19
4256,17
4257,27
4258,28
4259,36
4260,14
4261,16
4262,22
4263,11
4264,18
4265,43
4266,26
4267,14
4268,13
4269,16
4270,26
4271,26
4272,15
4273,26
4274,27
4275,24
4276,18
4277,28
4278,18
4279,20
4280,16
4281,15
4282,12
4283,16
4284,15
4285,22
4286,22
4287,28
4288,13
4289,18
4290,21
4291,15
4292,23
4293,19
4294,21
4295,17
4296,14
4297,16
4298,16
4299,16
4300,15
4301,26
4302,18
4303,16
4304,18
4305,19
4306,19
4307,23
4308,22
4309,16
4310,22
4311,19
4312,15
4313,27
4314,35
4315,26
4316,19
4317,16
4318,19
4319,22
4320,18
4321,16
4322,12
4323,20
4324,16
4325,25
4326,21
4327,24
4328,16
4329,13
4330,15
4331,20
4332,28
4333,16
4334,23
4335,17
4336,35
4337,23
4338,17
4339,10
4340,26
4341,17
4342,19
4343,13
4344,21
4345,21
4346,27
4347,16
4348,15
4349,18
4350,15
4351,21
4352,14
4353,23
4354,16
4355,20
4356,15
4357,15
4358,16
4359,13
4360,25
4361,23
4362,18
4363,20
4364,28
4365,17
4366,26
4367,19
4368,15
4369,36
4370,25
4371,17
4372,43
4373,17
4374,15
4375,18
4376,22
4377,29
4378,15
4379,13
4380,13
4381,18
4382,16
4383,12
4384,19
4385,24
4386,14
4387,13
4388,23
4389,17
4390,17
4391,15
4392,16
4393,17
4394,11
4395,43
4396,29
4397,21
4398,14
4399,14
4400,56
4401,29
4402,25
4403,21
4404,23
4405,16
4406,25
4407,13
4408,11
4409,13
4410,24
4411,28
4412,16
4413,13
4414,17
4415,15
4416,17
4417,25
4418,23
4419,22
4420,27
4421,19
4422,19
4423,14
4424,16
4425,18
4426,15
4427,21
4428,18
4429,15
4430,16
4431,16
4432,19
4433,19
4434,17
4435,23
4436,24
4437,12
4438,12
4439,16
4440,19
4441,22
4442,36
4443,20
4444,16
4445,16
4446,32
4447,18
4448,35
4449,18
4450,16
4451,17
4452,23
4453,15
4454,13
4455,16
4456,21
4457,27
4458,18
4459,33
4460,16
4461,15
4462,15
4463,19
4464,15
4465,28
4466,31
4467,16
4468,15
4469,19
4470,14
4471,30
4472,12
4473,15
4474,18
4475,14
4476,25
4477,17
4478,20
4479,38
4480,15
4481,18
4482,18
4483,23
4484,16
4485,20
4486,25
4487,15
4488,17
4489,20
4490,11
4491,18
4492,23
4493,20
4494,13
4495,14
4496,24
4497,19
4498,18
4499,17
4500,19
4501,14
4502,16
4503,15
4504,19
4505,20
4506,24
4507,19
4508,19
4509,16
4510,17
4511,15
4512,14
4513,14
4514,28
4515,28
4516,17
4517,22
4518,16
4519,20
4520,18
4521,24
4522,18
4523,29
4524,21
4525,26
4526,17
4527,18
4528,22
4529,17
4530,20
4531,16
4532,18
4533,11
4534,12
4535,14
4536,22
4537,15
4538,17
4539,49
4540,16
4541,17
4542,18
4543,25
4544,13
4545,34
4546,25
4547,23
4548,14
4549,17
4550,26
4551,22
4552,15
4553,19
4554,20
4555,55
4556,17
4557,26
4558,15
4559,20
4560,16
4561,13
4562,22
4563,20
4564,14
4565,17
4566,16
4567,14
4568,24
4569,20
4570,21
4571,33
4572,15
4573,20
4574,46
4575,20
4576,17
4577,22
4578,20
4579,12
4580,22
4581,17
4582,13
4583,14
4584,21
4585,25
4586,16
4587,16
4588,15
4589,27
4590,17
4591,16
4592,17
4593,19
4594,27
4595,22
4596,18
4597,28
4598,12
4599,14
4600,26
4601,14
4602,19
4603,16
4604,19
4605,14
4606,16
4607,13
4608,23
4609,25
4610,19
4611,26
4612,28
4613,17
4614,24
4615,37
4616,14
4617,16
4618,29
4619,14
4620,24
4621,21
4622,15
4623,12
4624,12
4625,16
4626,21
4627,26
4628,15
4629,24
4630,14
4631,15
4632,21
4633,19
4634,26
4635,19
4636,16
4637,45
4638,13
4639,13
4640,16
4641,19
4642,20
4643,17
4644,16
4645,18
4646,13
4647,13
4648,20
4649,13
4650,20
4651,13
4652,12
4653,25
4654,14
4655,17
4656,20
4657,18
4658,15
4659,20
4660,13
4661,13
4662,26
4663,20
4664,16
4665,20
4666,15
4667,18
4668,19
4669,12
4670,19
4671,22
4672,14
4673,40
4674,20
4675,13
4676,28
4677,15
4678,19
4679,25
4680,15
4681,13
4682,17
4683,25
4684,23
4685,16
4686,12
4687,23
4688,17
4689,12
4690,20
4691,22
4692,17
4693,22
4694,20
4695,24
4696,14
4697,22
4698,37
4699,12
4700,15
4701,18
4702,17
4703,16
4704,21
4705,16
4706,14
4707,14
4708,25
4709,20
4710,21
4711,17
4712,16
4713,19
4714,20
4715,21
4716,21
4717,17
4718,20
4719,19
4720,18
4721,18
4722,19
4723,22
4724,12
4725,24
4726,18
4727,20
4728,14
4729,15
4730,14
4731,18
4732,11
4733,18
4734,16
4735,14
4736,23
4737,17
4738,16
4739,23
4740,16
4741,13
4742,12
4743,29
4744,16
4745,17
4746,19
4747,31
4748,15
4749,16
4750,23
4751,16
4752,20
4753,14
4754,42
4755,21
4756,19
4757,23
4758,24
4759,19
4760,22
4761,19
4762,20
4763,14
4764,18
4765,15
4766,26
4767,15
4768,15
4769,15
4770,20
4771,18
4772,24
4773,13
4774,22
4775,12
4776,22
4777,21
4778,32
4779,13
4780,19
4781,22
4782,17
4783,25
4784,14
4785,14
4786,16
4787,32
4788,13
4789,15
4790,17
4791,13
4792,16
4793,14
4794,49
4795,17
4796,22
4797,17
4798,20
4799,27
4800,12
4801,18
4802,15
4803,16
4804,22
4805,14
4806,17
4807,29
4808,16
4809,12
4810,20
4811,25
4812,21
4813,15
4814,24
4815,18
4816,15
4817,19
4818,26
4819,17
4820,22
4821,22
4822,14
4823,14
4824,19
4825,19
4826,16
4827,15
4828,16
4829,26
4830,17
4831,17
4832,21
4833,12
4834,13
4835,16
4836,14
4837,12
4838,14
4839,15
4840,18
4841,11
4842,18
4843,12
4844,36
4845,26
4846,19
4847,13
4848,16
4849,14
4850,15
4851,18
4852,19
4853,26
4854,15
4855,19
4856,14
4857,16
4858,15
4859,19
4860,14
4861,19
4862,15
4863,18
4864,19
4865,36
4866,23
4867,17
4868,21
4869,15
4870,13
4871,11
4872,15
4873,22
4874,26
4875,15
4876,23
4877,13
4878,41
4879,21
4880,13
4881,18
4882,26
4883,38
4884,16
4885,21
4886,19
4887,24
4888,21
4889,15
4890,22
4891,27
4892,18
4893,19
4894,16
4895,21
4896,12
4897,12
4898,16
4899,19
4900,16
4901,20
4902,25
4903,24
4904,24
4905,22
4906,17
4907,20
4908,22
4909,24
4910,14
4911,20
4912,13
4913,15
4914,18
4915,20
4916,21
4917,19
4918,29
4919,16
4920,20
4921,13
4922,25
4923,26
4924,10
4925,23
4926,14
4927,16
4928,18
4929,14
4930,24
4931,17
4932,17
4933,15
4934,21
4935,12
4936,18
4937,18
4938,20
4939,13
4940,19
4941,18
4942,14
4943,16
4944,17
4945,24
4946,18
4947,17
4948,17
4949,16
4950,36
4951,21
4952,16
4953,17
4954,16
4955,22
4956,16
4957,15
4958,17
4959,25
4960,24
4961,18
4962,22
4963,18
4964,18
4965,21
4966,20
4967,17
4968,27
4969,25
4970,30
4971,14
4972,29
4973,26
4974,18
4975,13
4976,18
4977,14
4978,21
4979,25
4980,18
4981,14
4982,13
4983,13
4984,13
4985,18
4986,21
4987,18
4988,13
4989,15
4990,18
4991,23
4992,14
4993,14
4994,22
4995,18
4996,13
4997,22
4998,24
4999,38
5000,19
5001,14
5002,15
5003,26
5004,25
5005,18
5006,19
5007,14
5008,17
5009,18
5010,17
5011,24
5012,18
5013,13
5014,22
5015,17
5016,16
5017,12
5018,39
5019,27
5020,18
5021,21
5022,11
5023,16
5024,12
5025,12
5026,18
5027,15
5028,37
5029,21
5030,28
5031,18
5032,17
5033,28
5034,16
5035,13
5036,17
5037,14
5038,33
5039,13
5040,20
5041,26
5042,22
5043,15
5044,24
5045,14
5046,18
5047,16
5048,25
5049,26
5050,14
5051,17
5052,33
5053,13
5054,29
5055,13
5056,14
5057,20
5058,25
5059,14
5060,15
5061,18
5062,26
5063,22
5064,19
5065,20
5066,17
5067,47
5068,18
5069,19
5070,15
5071,19
5072,22
5073,25
5074,17
5075,13
5076,16
5077,18
5078,18
5079,32
5080,23
5081,39
5082,13
5083,17
5084,21
5085,15
5086,19
5087,19
5088,14
5089,20
5090,25
5091,17
5092,17
5093,21
5094,34
5095,19
5096,17
5097,13
5098,20
5099,12
5100,38
5101,13
5102,25
5103,20
5104,20
5105,15
5106,18
5107,14
5108,16
5109,22
5110,15
5111,15
5112,18
5113,31
5114,21
5115,15
5116,18
5117,13
5118,13
5119,21
5120,12
5121,13
5122,11
5123,17
5124,18
5125,22
5126,20
5127,11
5128,30
5129,16
5130,16
5131,20
5132,29
5133,25
5134,16
5135,19
5136,18
5137,14
5138,26
5139,17
5140,13
5141,19
5142,30
5143,19
5144,16
5145,26
5146,33
5147,15
5148,18
5149,29
5150,16
5151,18
5152,23
5153,15
5154,20
5155,18
5156,15
5157,17
5158,23
5159,15
5160,11
5161,12
5162,14
5163,15
5164,13
5165,17
5166,12
5167,23
5168,12
5169,19
5170,28
5171,19
5172,16
5173,21
5174,21
5175,16
5176,22
5177,16
5178,16
5179,12
5180,17
5181,14
5182,11
5183,12
5184,14
5185,23
5186,23
5187,17
5188,20
5189,10
5190,22
5191,30
5192,22
5193,31
5194,22
5195,27
5196,13
5197,18
5198,23
5199,15
5200,17
5201,19
5202,52
5203,12
5204,23
5205,17
5206,20
5207,23
5208,17
5209,12
5210,19
5211,26
5212,17
5213,18
5214,15
5215,25
5216,23
5217,23
5218,20
5219,22
5220,23
5221,14
5222,17
5223,18
5224,13
5225,30
5226,17
5227,20
5228,18
5229,20
5230,18
5231,20
5232,26
5233,16
5234,17
5235,15
5236,12
5237,19
5238,16
5239,12
5240,27
5241,18
5242,13
5243,15
5244,17
5245,19
5246,29
5247,17
5248,18
5249,15
5250,15
5251,16
5252,12
5253,17
5254,14
5255,23
5256,22
5257,12
5258,17
5259,24
5260,18
5261,19
5262,26
5263,22
5264,16
5265,22
5266,18
5267,17
5268,26
5269,20
5270,24
5271,17
5272,15
5273,21
5274,25
5275,13
5276,19
5277,52
5278,21
5279,22
5280,16
5281,20
5282,21
5283,22
5284,24
5285,17
5286,29
5287,28
5288,23
5289,16
5290,19
5291,30
5292,14
5293,19
5294,17
5295,19
5296,19
5297,14
5298,15
5299,13
5300,17
5301,21
5302,22
5303,27
5304,19
5305,14
5306,45
5307,26
5308,24
5309,18
5310,21
5311,13
5312,20
5313,22
5314,14
5315,20
5316,18
5317,45
5318,29
5319,26
5320,17
5321,15
5322,24
5323,16
5324,24
5325,13
5326,21
5327,29
5328,25
5329,24
5330,17
5331,22
5332,21
5333,16
5334,22
5335,13
5336,15
5337,23
5338,20
5339,18
5340,21
5341,21
5342,17
5343,16
5344,27
5345,32
5346,14
5347,32
5348,21
5349,22
5350,20
5351,14
5352,17
5353,18
5354,43
5355,12
5356,21
5357,17
5358,20
5359,21
5360,15
5361,17
5362,16
5363,13
5364,16
5365,18
5366,16
5367,23
5368,22
5369,19
5370,15
5371,19
5372,28
5373,12
5374,12
5375,16
5376,14
5377,37
5378,18
5379,24
5380,15
5381,21
5382,36
5383,11
5384,14
5385,11
5386,16
5387,14
5388,21
5389,20
5390,14
5391,15
5392,20
5393,20
5394,15
5395,17
5396,16
5397,16
5398,13
5399,21
5400,20
5401,14
5402,21
5403,20
5404,21
5405,18
5406,29
5407,26
5408,22
5409,12
5410,19
5411,18
5412,23
5413,17
5414,14
5415,37
5416,21
5417,25
5418,19
5419,17
5420,23
5421,19
5422,15
5423,18
5424,16
5425,14
5426,24
5427,15
5428,16
5429,20
5430,23
5431,27
5432,18
5433,18
5434,18
5435,18
5436,12
5437,15
5438,23
5439,20
5440,27
5441,22
5442,18
5443,19
5444,20
5445,34
5446,30
5447,18
5448,22
5449,19
5450,20
5451,16
5452,26
5453,15
5454,15
5455,14
5456,17
5457,20
5458,18
5459,17
5460,16
5461,24
5462,17
5463,16
5464,15
5465,14
5466,17
5467,18
5468,20
5469,16
5470,20
5471,15
5472,15
5473,15
5474,20
5475,28
5476,20
5477,15
5478,19
5479,41
5480,18
5481,14
5482,14
5483,20
5484,15
5485,20
5486,26
5487,32
5488,29
5489,22
5490,18
5491,15
5492,16
5493,22
5494,15
5495,22
5496,19
5497,18
5498,18
5499,14
5500,14
5501,17
5502,16
5503,19
5504,15
5505,16
5506,20
5507,31
5508,20
5509,16
5510,18
5511,22
5512,17
5513,46
5514,21
5515,18
5516,19
5517,13
5518,15
5519,20
5520,25
5521,21
5522,12
5523,14
5524,30
5525,21
5526,22
5527,13
5528,12
5529,13
5530,18
5531,14
5532,13
5533,15
5534,14
5535,16
5536,14
5537,21
5538,14
5539,19
5540,14
5541,20
5542,17
5543,19
5544,23
5545,15
5546,27
5547,32
5548,14
5549,16
5550,25
5551,21
5552,28
5553,19
5554,27
5555,21
5556,18
5557,28
5558,46
5559,21
5560,14
5561,17
5562,22
5563,24
5564,20
5565,18
5566,19
5567,26
5568,19
5569,14
5570,23
5571,19
5572,19
5573,23
5574,21
5575,31
5576,26
5577,14
5578,13
5579,15
5580,19
5581,21
5582,13
5583,23
5584,17
5585,19
5586,17
5587,17
5588,13
5589,15
5590,25
5591,18
5592,23
5593,14
5594,23
5595,14
5596,17
5597,17
5598,30
5599,13
5600,15
5601,15
5602,27
5603,15
5604,26
5605,29
5606,15
5607,14
5608,24
5609,14
5610,15
5611,24
5612,17
5613,22
5614,24
5615,17
5616,16
5617,28
5618,23
5619,13
5620,24
5621,24
5622,16
5623,23
5624,13
5625,19
5626,12
5627,12
5628,15
5629,14
5630,47
5631,19
5632,18
5633,16
5634,27
5635,14
5636,29
5637,14
5638,18
5639,39
5640,22
5641,14
5642,15
5643,20
5644,15
5645,12
5646,19
5647,14
5648,18
5649,17
5650,14
5651,30
5652,18
5653,19
5654,24
5655,16
5656,14
5657,14
5658,14
5659,12
5660,20
5661,21
5662,21
5663,14
5664,18
5665,27
5666,16
5667,19
5668,14
5669,19
5670,11
5671,15
5672,15
5673,15
5674,13
5675,16
5676,28
5677,23
5678,18
5679,14
5680,15
5681,12
5682,18
5683,18
5684,15
5685,15
5686,22
5687,23
5688,16
5689,27
5690,18
5691,24
5692,14
5693,23
5694,24
5695,16
5696,26
5697,28
5698,19
5699,18
5700,21
5701,16
5702,20
5703,14
5704,17
5705,24
5706,23
5707,20
5708,15
5709,34
5710,15
5711,22
5712,19
5713,17
5714,18
5715,23
5716,15
5717,14
5718,17
5719,20
5720,24
5721,26
5722,13
5723,12
5724,15
5725,26
5726,23
5727,17
5728,23
5729,17
5730,18
5731,17
5732,26
5733,23
5734,14
5735,24
5736,12
5737,21
5738,17
5739,29
5740,17
5741,19
5742,21
5743,17
5744,29
5745,21
5746,14
5747,15
5748,17
5749,23
5750,18
5751,13
5752,16
