"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,45
2960,46
2961,49
2962,41
2963,41
2964,42
2965,46
2966,48
2967,44
2968,46
2969,48
2970,45
2971,45
2972,41
2973,39
2974,44
2975,43
2976,45
2977,41
2978,44
2979,44
2980,46
2981,52
2982,46
2983,44
2984,45
2985,40
2986,42
2987,41
2988,43
2989,46
2990,44
2991,44
2992,46
2993,45
2994,42
2995,43
2996,46
2997,45
2998,46
2999,50
3000,46
3001,45
3002,45
3003,42
3004,40
3005,48
3006,39
3007,41
3008,47
3009,46
3010,43
3011,47
3012,44
3013,51
3014,45
3015,48
3016,45
3017,45
3018,47
3019,44
3020,43
3021,46
3022,49
3023,49
3024,46
3025,44
3026,44
3027,43
3028,43
3029,46
3030,42
3031,50
3032,42
3033,46
3034,46
3035,47
3036,42
3037,46
3038,46
3039,42
3040,42
3041,44
3042,46
3043,42
3044,49
3045,42
3046,45
3047,50
3048,40
3049,46
3050,43
3051,52
3052,50
3053,51
3054,46
3055,52
3056,46
3057,48
3058,45
3059,45
3060,46
3061,49
3062,49
3063,49
3064,46
3065,42
3066,40
3067,46
3068,46
3069,49
3070,44
3071,44
3072,47
3073,49
3074,42
3075,46
3076,46
3077,43
3078,44
3079,44
3080,50
3081,42
3082,50
3083,44
3084,43
3085,44
3086,44
3087,51
3088,45
3089,44
3090,54
3091,46
3092,46
3093,48
3094,45
3095,45
3096,44
3097,41
3098,46
3099,46
3100,42
3101,44
3102,43
3103,38
3104,44
3105,48
3106,44
3107,45
3108,45
3109,47
3110,51
3111,49
3112,43
3113,44
3114,42
3115,41
3116,47
3117,46
3118,44
3119,48
3120,41
3121,43
3122,47
3123,43
3124,46
3125,45
3126,48
3127,44
3128,44
3129,46
3130,45
3131,44
3132,46
3133,42
3134,44
3135,45
3136,41
3137,41
3138,43
3139,41
3140,45
3141,47
3142,52
3143,47
3144,44
3145,47
3146,46
3147,47
3148,49
3149,47
3150,55
3151,44
3152,44
3153,48
3154,46
3155,45
3156,46
3157,49
3158,49
3159,47
3160,49
3161,41
3162,44
3163,41
3164,46
3165,46
3166,40
3167,48
3168,53
3169,43
3170,44
3171,44
3172,46
3173,45
3174,46
3175,46
3176,45
3177,46
3178,53
3179,47
3180,44
3181,44
3182,46
3183,42
3184,45
3185,47
3186,43
3187,40
3188,42
3189,44
3190,43
3191,49
3192,43
3193,44
3194,46
3195,46
3196,46
3197,49
3198,43
3199,44
3200,46
3201,48
3202,50
3203,45
3204,42
3205,49
3206,48
3207,48
3208,47
3209,44
3210,44
3211,51
3212,48
3213,45
3214,41
3215,47
3216,43
3217,40
3218,45
3219,45
3220,49
3221,48
3222,43
3223,43
3224,51
3225,42
3226,48
3227,49
3228,43
3229,49
3230,48
3231,45
3232,48
3233,53
3234,44
3235,44
3236,50
3237,47
3238,49
3239,45
3240,42
3241,48
3242,41
3243,44
3244,48
3245,45
3246,44
3247,39
3248,41
3249,42
3250,46
3251,47
3252,44
3253,44
3254,41
3255,54
3256,50
3257,48
3258,49
3259,44
3260,46
3261,45
3262,48
3263,45
3264,41
3265,46
3266,45
3267,47
3268,43
3269,45
3270,43
3271,43
3272,44
3273,42
3274,47
3275,49
3276,41
3277,42
3278,46
3279,44
3280,45
3281,42
3282,48
3283,50
3284,54
3285,49
3286,48
3287,43
3288,47
3289,45
3290,43
3291,43
3292,45
3293,42
3294,43
3295,44
3296,42
3297,52
3298,53
3299,39
3300,44
3301,42
3302,51
3303,45
3304,45
3305,50
3306,45
3307,46
3308,47
3309,39
3310,48
3311,48
3312,48
3313,43
3314,42
3315,47
3316,43
3317,53
3318,41
3319,49
3320,47
3321,41
3322,47
3323,46
3324,48
3325,43
3326,45
3327,46
3328,49
3329,43
3330,43
3331,42
3332,41
3333,42
3334,44
3335,55
3336,42
3337,47
3338,49
3339,44
3340,48
3341,42
3342,49
3343,46
3344,42
3345,47
3346,41
3347,50
3348,45
3349,45
3350,46
3351,49
3352,47
3353,40
3354,44
3355,46
3356,50
3357,41
3358,52
3359,51
3360,45
3361,46
3362,48
3363,46
3364,43
3365,44
3366,49
3367,50
3368,43
3369,46
3370,48
3371,46
3372,44
3373,52
3374,51
3375,47
3376,46
3377,46
3378,44
3379,43
3380,46
3381,45
3382,47
3383,44
3384,48
3385,44
3386,43
3387,46
3388,44
3389,43
3390,50
3391,43
3392,49
3393,43
3394,40
3395,48
3396,47
3397,45
3398,43
3399,39
3400,42
3401,45
3402,46
3403,50
3404,43
3405,45
3406,45
3407,41
3408,41
3409,47
3410,46
3411,42
3412,53
3413,43
3414,45
3415,46
3416,43
3417,42
3418,46
3419,44
3420,45
3421,49
3422,46
3423,45
3424,45
3425,43
3426,45
3427,49
3428,46
3429,43
3430,45
3431,44
3432,43
3433,41
3434,54
3435,43
3436,45
3437,43
3438,51
3439,47
3440,42
3441,46
3442,46
3443,46
3444,48
3445,45
3446,49
3447,45
3448,45
3449,47
3450,41
3451,41
3452,42
3453,44
3454,46
3455,51
3456,49
3457,45
3458,44
3459,40
3460,48
3461,46
3462,46
3463,46
3464,48
3465,43
3466,47
3467,44
3468,49
3469,44
3470,44
3471,42
3472,42
3473,40
3474,46
3475,45
3476,51
3477,46
3478,44
3479,49
3480,41
3481,50
3482,41
3483,47
3484,43
3485,44
3486,46
3487,46
3488,46
3489,47
3490,49
3491,44
3492,44
3493,47
3494,44
3495,44
3496,47
3497,42
3498,51
3499,49
3500,47
3501,42
3502,45
3503,48
3504,47
3505,45
3506,43
3507,44
3508,45
3509,43
3510,40
3511,42
3512,49
3513,48
3514,46
3515,47
3516,46
3517,47
3518,49
3519,53
3520,45
3521,48
3522,52
3523,44
3524,46
3525,47
3526,45
3527,49
3528,43
3529,45
3530,41
3531,48
3532,48
3533,50
3534,49
3535,44
3536,38
3537,42
3538,43
3539,50
3540,44
3541,42
3542,46
3543,49
3544,43
3545,48
3546,48
3547,44
3548,42
3549,46
3550,51
3551,42
3552,48
3553,44
3554,46
3555,45
3556,46
3557,44
3558,42
3559,45
3560,45
3561,40
3562,45
3563,47
3564,41
3565,43
3566,44
3567,46
3568,45
3569,46
3570,46
3571,46
3572,46
3573,48
3574,47
3575,43
3576,45
3577,45
3578,42
3579,47
3580,42
3581,47
3582,40
3583,39
3584,49
3585,44
3586,38
3587,47
3588,42
3589,45
3590,46
3591,46
3592,44
3593,45
3594,42
3595,48
3596,49
3597,43
3598,46
3599,48
3600,49
3601,44
3602,42
3603,45
3604,45
3605,45
3606,47
3607,46
3608,43
3609,44
3610,40
3611,44
3612,43
3613,47
3614,49
3615,43
3616,46
3617,48
3618,46
3619,40
3620,47
3621,42
3622,42
3623,43
3624,40
3625,43
3626,43
3627,44
3628,54
3629,49
3630,45
3631,43
3632,39
3633,42
3634,41
3635,44
3636,46
3637,43
3638,42
3639,40
3640,44
3641,42
3642,47
3643,49
3644,45
3645,40
3646,49
3647,47
3648,46
3649,44
3650,44
3651,44
3652,46
3653,44
3654,45
3655,45
3656,46
3657,40
3658,44
3659,45
3660,44
3661,43
3662,42
3663,48
3664,45
3665,52
3666,49
3667,48
3668,47
3669,46
3670,47
3671,49
3672,48
3673,42
3674,51
3675,48
3676,46
3677,46
3678,46
3679,45
3680,49
3681,40
3682,49
3683,42
3684,45
3685,44
3686,44
3687,45
3688,45
3689,40
3690,43
3691,43
3692,42
3693,44
3694,50
3695,49
3696,43
3697,48
3698,48
3699,41
3700,45
3701,44
3702,44
3703,47
3704,44
3705,47
3706,46
3707,48
3708,39
3709,44
3710,38
3711,50
3712,46
3713,46
3714,49
3715,45
3716,46
3717,44
3718,46
3719,46
3720,47
3721,42
3722,46
3723,42
3724,43
3725,47
3726,47
3727,45
3728,48
3729,44
3730,47
3731,47
3732,42
3733,42
3734,46
3735,50
3736,41
3737,43
3738,45
3739,44
3740,45
3741,49
3742,44
3743,47
3744,43
3745,47
3746,46
3747,46
3748,45
3749,44
3750,48
3751,47
3752,49
3753,47
3754,46
3755,41
3756,47
3757,45
3758,49
3759,46
3760,40
3761,44
3762,52
3763,47
3764,47
3765,47
3766,48
3767,48
3768,48
3769,49
3770,45
3771,44
3772,48
3773,44
3774,47
3775,42
3776,41
3777,43
3778,45
3779,40
3780,45
3781,45
3782,40
3783,47
3784,41
3785,45
3786,42
3787,44
3788,48
3789,46
3790,43
3791,40
3792,44
3793,49
3794,46
3795,46
3796,44
3797,42
3798,43
3799,42
3800,49
3801,45
3802,45
3803,47
3804,43
3805,48
3806,49
3807,55
3808,50
3809,42
3810,43
3811,45
3812,48
3813,48
3814,47
3815,49
3816,42
3817,46
3818,49
3819,43
3820,46
3821,49
3822,50
3823,43
3824,44
3825,43
3826,50
3827,47
3828,43
3829,44
3830,51
3831,45
3832,45
3833,41
3834,52
3835,46
3836,42
3837,45
3838,43
3839,49
3840,42
3841,43
3842,46
3843,43
3844,46
3845,39
3846,54
3847,46
3848,44
3849,49
3850,47
3851,50
3852,45
3853,43
3854,46
3855,46
3856,44
3857,43
3858,51
3859,43
3860,45
3861,48
3862,45
3863,48
3864,48
3865,47
3866,46
3867,47
3868,45
3869,52
3870,43
3871,41
3872,50
3873,52
3874,49
3875,46
3876,47
3877,42
3878,50
3879,48
3880,45
3881,47
3882,41
3883,48
3884,42
3885,44
3886,45
3887,41
3888,50
3889,49
3890,51
3891,44
3892,49
3893,52
3894,48
3895,44
3896,47
3897,50
3898,39
3899,47
3900,48
3901,45
3902,50
3903,46
3904,45
3905,44
3906,43
3907,44
3908,46
3909,51
3910,47
3911,45
3912,39
3913,48
3914,43
3915,44
3916,56
3917,47
3918,46
3919,47
3920,47
3921,46
3922,48
3923,44
3924,42
3925,44
3926,46
3927,46
3928,41
3929,44
3930,49
3931,43
3932,42
3933,44
3934,48
3935,45
3936,45
3937,46
3938,43
3939,49
3940,44
3941,54
3942,44
3943,40
3944,38
3945,45
3946,41
3947,45
3948,43
3949,51
3950,45
3951,44
3952,44
3953,46
3954,47
3955,44
3956,41
3957,44
3958,43
3959,45
3960,44
3961,48
3962,47
3963,44
3964,44
3965,42
3966,47
3967,47
3968,46
3969,45
3970,48
3971,45
3972,46
3973,54
3974,46
3975,47
3976,42
3977,45
3978,45
3979,47
3980,41
3981,42
3982,47
3983,44
3984,44
3985,47
3986,49
3987,48
3988,46
3989,46
3990,43
3991,46
3992,49
3993,44
3994,44
3995,52
3996,45
3997,45
3998,46
3999,48
4000,43
4001,49
4002,46
4003,44
4004,48
4005,47
4006,48
4007,42
4008,48
4009,44
4010,45
4011,46
4012,48
4013,41
4014,47
4015,42
4016,44
4017,49
4018,48
4019,47
4020,48
4021,47
4022,42
4023,45
4024,41
4025,47
4026,48
4027,46
4028,46
4029,44
4030,39
4031,44
4032,49
4033,52
4034,46
4035,50
4036,45
4037,44
4038,44
4039,43
4040,44
4041,42
4042,49
4043,43
4044,42
4045,42
4046,45
4047,45
4048,46
4049,42
4050,47
4051,41
4052,42
4053,50
4054,48
4055,44
4056,46
4057,50
4058,43
4059,45
4060,48
4061,47
4062,42
4063,42
4064,43
4065,52
4066,42
4067,44
4068,47
4069,45
4070,52
4071,44
4072,44
4073,48
4074,45
4075,44
4076,46
4077,44
4078,46
4079,48
4080,50
4081,48
4082,53
4083,40
4084,43
4085,50
4086,43
4087,44
4088,43
4089,44
4090,39
4091,49
4092,47
4093,46
4094,49
4095,44
4096,43
4097,46
4098,47
4099,44
4100,49
4101,41
4102,47
4103,43
4104,45
4105,43
4106,47
4107,47
4108,42
4109,46
4110,45
4111,52
4112,44
4113,47
4114,43
4115,45
4116,43
4117,43
4118,49
4119,40
4120,45
4121,48
4122,46
4123,49
4124,47
4125,51
4126,40
4127,52
4128,42
4129,41
4130,44
4131,45
4132,44
4133,41
4134,47
4135,43
4136,46
4137,40
4138,42
4139,49
4140,47
4141,46
4142,40
4143,48
4144,40
4145,44
4146,45
4147,39
4148,48
4149,49
4150,42
4151,46
4152,44
4153,46
4154,45
4155,45
4156,46
4157,44
4158,45
4159,45
4160,44
4161,45
4162,45
4163,47
4164,49
4165,51
4166,48
4167,42
4168,43
4169,40
4170,46
4171,46
4172,43
4173,42
4174,44
4175,45
4176,44
4177,43
4178,43
4179,44
4180,46
4181,42
4182,50
4183,43
4184,47
4185,49
4186,47
4187,40
4188,44
4189,47
4190,47
4191,47
4192,45
4193,44
4194,44
4195,45
4196,45
4197,43
4198,44
4199,48
4200,47
4201,44
4202,46
4203,41
4204,41
4205,48
4206,45
4207,40
4208,46
4209,44
4210,44
4211,44
4212,45
4213,47
4214,49
4215,46
4216,48
4217,49
4218,48
4219,46
4220,41
4221,38
4222,43
4223,46
4224,51
4225,42
4226,46
4227,45
4228,47
4229,49
4230,49
4231,48
4232,48
4233,50
4234,45
4235,39
4236,44
4237,51
4238,44
4239,44
4240,46
4241,43
4242,47
4243,45
4244,41
4245,48
4246,41
4247,40
4248,43
4249,46
4250,46
4251,49
4252,46
4253,45
4254,44
4255,45
4256,44
4257,43
4258,47
4259,47
4260,46
4261,45
4262,45
4263,50
4264,44
4265,47
4266,49
4267,47
4268,44
4269,44
4270,40
4271,41
4272,43
4273,47
4274,43
4275,45
4276,43
4277,44
4278,46
4279,42
4280,44
4281,46
4282,46
4283,48
4284,51
4285,45
4286,48
4287,48
4288,47
4289,46
4290,47
4291,41
4292,45
4293,45
4294,43
4295,40
4296,51
4297,53
4298,47
4299,43
4300,44
4301,45
4302,47
4303,44
4304,42
4305,44
4306,46
4307,37
4308,49
4309,47
4310,44
4311,43
4312,43
4313,43
4314,48
4315,45
4316,45
4317,47
4318,45
4319,51
4320,50
4321,43
4322,51
4323,44
4324,43
4325,47
4326,44
4327,41
4328,45
4329,49
4330,50
4331,44
4332,42
4333,45
4334,49
4335,42
4336,45
4337,46
4338,46
4339,53
4340,41
4341,45
4342,40
4343,46
4344,44
4345,45
4346,41
4347,50
4348,50
4349,43
4350,44
4351,45
4352,46
4353,41
4354,40
4355,45
4356,42
4357,43
4358,48
4359,48
4360,48
4361,53
4362,48
4363,40
4364,50
4365,43
4366,43
4367,42
4368,46
4369,46
4370,46
4371,44
4372,44
4373,54
4374,51
4375,53
4376,44
4377,44
4378,39
4379,41
4380,43
4381,46
4382,52
4383,49
4384,47
4385,47
4386,44
4387,47
4388,48
4389,50
4390,47
4391,46
4392,46
4393,44
4394,45
4395,44
4396,42
4397,48
4398,47
4399,43
4400,41
4401,45
4402,43
4403,45
4404,37
4405,41
4406,45
4407,46
4408,47
4409,44
4410,43
4411,41
4412,48
4413,45
4414,43
4415,47
4416,53
4417,45
4418,45
4419,42
4420,50
4421,47
4422,43
4423,40
4424,42
4425,45
4426,48
4427,46
4428,49
4429,47
4430,44
4431,47
4432,45
4433,41
4434,40
4435,43
4436,47
4437,50
4438,50
4439,45
4440,46
4441,49
4442,42
4443,49
4444,45
4445,48
4446,46
4447,42
4448,44
4449,41
4450,52
4451,47
4452,43
4453,53
4454,42
4455,43
4456,50
4457,45
4458,47
4459,52
4460,51
4461,46
4462,44
4463,45
4464,46
4465,46
4466,41
4467,48
4468,49
4469,46
4470,45
4471,41
4472,50
4473,43
4474,42
4475,43
4476,43
4477,45
4478,44
4479,40
4480,53
4481,44
4482,42
4483,45
4484,52
4485,48
4486,47
4487,50
4488,47
4489,44
4490,47
4491,46
4492,48
4493,50
4494,40
4495,49
4496,44
4497,45
4498,43
4499,42
4500,54
4501,40
4502,43
4503,49
4504,48
4505,42
4506,41
4507,47
4508,43
4509,46
4510,44
4511,46
4512,46
4513,54
4514,47
4515,42
4516,43
4517,53
4518,47
4519,51
4520,48
4521,42
4522,41
4523,46
4524,40
4525,41
4526,46
4527,48
4528,48
4529,44
4530,46
4531,48
4532,46
4533,46
4534,49
4535,47
4536,43
4537,42
4538,50
4539,45
4540,47
4541,46
4542,44
4543,48
4544,42
4545,42
4546,42
4547,42
4548,45
4549,45
4550,47
4551,41
4552,40
4553,43
4554,51
4555,49
4556,49
4557,42
4558,42
4559,48
4560,46
4561,48
4562,46
4563,46
4564,44
4565,49
4566,40
4567,42
4568,49
4569,48
4570,45
4571,48
4572,48
4573,47
4574,48
4575,49
4576,48
4577,43
4578,50
4579,47
4580,49
4581,41
4582,45
4583,40
4584,39
4585,39
4586,50
4587,46
4588,45
4589,41
4590,46
4591,45
4592,44
4593,48
4594,46
4595,41
4596,43
4597,42
4598,46
4599,46
4600,39
4601,40
4602,46
4603,49
4604,52
4605,43
4606,45
4607,46
4608,47
4609,44
4610,46
4611,44
4612,52
4613,50
4614,46
4615,46
4616,42
4617,51
4618,52
4619,46
4620,47
4621,48
4622,47
4623,46
4624,45
4625,41
4626,43
4627,47
4628,45
4629,48
4630,49
4631,42
4632,42
4633,43
4634,41
4635,45
4636,46
4637,49
4638,46
4639,52
4640,42
4641,50
4642,49
4643,45
4644,42
4645,44
4646,46
4647,48
4648,45
4649,44
4650,46
4651,41
4652,50
4653,43
4654,41
4655,41
4656,44
4657,49
4658,44
4659,45
4660,41
4661,50
4662,46
4663,46
4664,47
4665,44
4666,46
4667,48
4668,46
4669,46
4670,47
4671,48
4672,46
4673,42
4674,51
4675,54
4676,52
4677,43
4678,39
4679,41
4680,43
4681,50
4682,40
4683,50
4684,45
4685,49
4686,49
4687,41
4688,49
4689,45
4690,43
4691,45
4692,44
4693,41
4694,45
4695,44
4696,51
4697,46
4698,41
4699,42
4700,49
4701,45
4702,44
4703,46
4704,47
4705,44
4706,44
4707,42
4708,40
4709,46
4710,48
4711,46
4712,42
4713,51
4714,46
4715,43
4716,47
4717,47
4718,43
4719,44
4720,43
4721,38
4722,43
4723,40
4724,44
4725,43
4726,43
4727,45
4728,49
4729,47
4730,49
4731,51
4732,48
4733,44
4734,46
4735,39
4736,46
4737,46
4738,39
4739,44
4740,45
4741,44
4742,45
4743,48
4744,46
4745,48
4746,47
4747,41
4748,47
4749,41
4750,41
4751,43
4752,44
4753,48
4754,46
4755,39
4756,45
4757,47
4758,40
4759,44
4760,46
4761,52
4762,43
4763,46
4764,42
4765,46
4766,47
4767,43
4768,45
4769,44
4770,47
4771,44
4772,49
4773,51
4774,46
4775,46
4776,51
4777,50
4778,44
4779,48
4780,49
4781,45
4782,45
4783,45
4784,45
4785,44
4786,47
4787,47
4788,44
4789,47
4790,46
4791,54
4792,43
4793,45
4794,49
4795,45
4796,45
4797,47
4798,44
4799,41
4800,45
4801,45
4802,39
4803,44
4804,45
4805,50
4806,43
4807,43
4808,47
4809,44
4810,46
4811,43
4812,43
4813,42
4814,46
4815,44
4816,41
4817,47
4818,44
4819,42
4820,43
4821,43
4822,43
4823,45
4824,49
4825,43
4826,44
4827,49
4828,43
4829,41
4830,39
4831,42
4832,46
4833,44
4834,46
4835,42
4836,53
4837,49
4838,47
4839,47
4840,45
4841,50
4842,46
4843,45
4844,40
4845,43
4846,50
4847,43
4848,47
4849,45
4850,42
4851,46
4852,47
4853,45
4854,40
4855,44
4856,40
4857,48
4858,45
4859,48
4860,46
4861,44
4862,45
4863,46
4864,46
4865,45
4866,45
4867,46
4868,47
4869,46
4870,46
4871,43
4872,42
4873,47
4874,43
4875,48
4876,45
4877,44
4878,41
4879,43
4880,43
4881,42
4882,48
4883,41
4884,42
4885,50
4886,48
4887,48
4888,39
4889,46
4890,48
4891,46
4892,42
4893,43
4894,43
4895,52
4896,48
4897,46
4898,43
4899,42
4900,48
4901,44
4902,43
4903,47
4904,48
4905,52
4906,44
4907,43
4908,43
4909,50
4910,43
4911,48
4912,41
4913,46
4914,48
4915,45
4916,46
4917,47
4918,46
4919,41
4920,43
4921,48
4922,44
4923,43
4924,49
4925,43
4926,47
4927,49
4928,42
4929,48
4930,48
4931,44
4932,42
4933,45
4934,47
4935,42
4936,49
4937,49
4938,43
4939,47
4940,53
4941,48
4942,47
4943,43
4944,40
4945,48
4946,52
4947,41
4948,42
4949,48
4950,45
4951,47
4952,42
4953,42
4954,49
4955,47
4956,43
4957,40
4958,40
4959,42
4960,44
4961,50
4962,51
4963,45
4964,44
4965,43
4966,46
4967,48
4968,47
4969,44
4970,46
4971,46
4972,41
4973,49
4974,47
4975,44
4976,40
4977,54
4978,41
4979,46
4980,45
4981,43
4982,43
4983,45
4984,45
4985,45
4986,49
4987,44
4988,44
4989,49
4990,50
4991,42
4992,41
4993,43
4994,46
4995,49
4996,44
4997,47
4998,46
4999,46
5000,50
5001,45
5002,48
5003,47
5004,50
5005,39
5006,46
5007,53
5008,54
5009,44
5010,44
5011,48
5012,43
5013,41
5014,42
5015,44
5016,44
5017,51
5018,41
5019,44
5020,45
5021,45
5022,43
5023,47
5024,41
5025,43
5026,49
5027,47
5028,47
5029,50
5030,47
5031,48
5032,49
5033,46
5034,47
5035,40
5036,42
5037,44
5038,49
5039,45
5040,46
5041,43
5042,49
5043,42
5044,47
5045,43
5046,45
5047,41
5048,47
5049,44
5050,43
5051,44
5052,41
5053,47
5054,46
5055,40
5056,49
5057,44
5058,41
5059,48
5060,52
5061,45
5062,42
5063,43
5064,47
5065,49
5066,48
5067,45
5068,46
5069,42
5070,43
5071,43
5072,46
5073,54
5074,41
5075,44
5076,49
5077,46
5078,43
5079,43
5080,49
5081,45
5082,43
5083,46
5084,47
5085,43
5086,47
5087,44
5088,51
5089,44
5090,45
5091,44
5092,46
5093,44
5094,48
5095,50
5096,44
5097,49
5098,46
5099,38
5100,44
5101,47
5102,48
5103,45
5104,47
5105,46
5106,47
5107,44
5108,42
5109,50
5110,45
5111,41
5112,43
5113,45
5114,50
5115,47
5116,49
5117,43
5118,45
5119,44
5120,45
5121,48
5122,53
5123,47
5124,45
5125,45
5126,48
5127,44
5128,46
5129,47
5130,47
5131,50
5132,42
5133,43
5134,46
5135,45
5136,47
5137,49
5138,46
5139,44
5140,43
5141,44
5142,37
5143,51
5144,46
5145,39
5146,38
5147,43
5148,44
5149,45
5150,46
5151,46
5152,48
5153,51
5154,43
5155,47
5156,45
5157,44
5158,47
5159,48
5160,46
5161,48
5162,50
5163,47
5164,45
5165,40
5166,44
5167,44
5168,43
5169,48
5170,42
5171,48
5172,48
5173,44
5174,44
5175,43
5176,44
5177,47
5178,44
5179,47
5180,41
5181,47
5182,53
5183,39
5184,49
5185,43
5186,49
5187,45
5188,46
5189,45
5190,49
5191,41
5192,45
5193,46
5194,48
5195,44
5196,44
5197,48
5198,44
5199,43
5200,48
5201,43
5202,50
5203,46
5204,47
5205,47
5206,44
5207,45
5208,46
5209,46
5210,47
5211,48
5212,49
5213,43
5214,41
5215,44
5216,41
5217,42
5218,49
5219,45
5220,44
5221,45
5222,43
5223,47
5224,46
5225,57
5226,51
5227,45
5228,48
5229,52
5230,48
5231,44
5232,45
5233,46
5234,49
5235,45
5236,43
5237,43
5238,43
5239,44
5240,42
5241,43
5242,46
5243,43
5244,40
5245,45
5246,46
5247,44
5248,43
5249,44
5250,45
5251,47
5252,49
5253,46
5254,42
5255,43
5256,49
5257,51
5258,46
5259,44
5260,46
5261,47
5262,45
5263,44
5264,43
5265,42
5266,44
5267,47
5268,43
5269,45
5270,44
5271,47
5272,46
5273,46
5274,45
5275,46
5276,40
5277,45
5278,44
5279,45
5280,44
5281,44
5282,43
5283,49
5284,48
5285,40
5286,45
5287,47
5288,53
5289,49
5290,46
5291,47
5292,48
5293,47
5294,45
5295,44
5296,46
5297,45
5298,47
5299,43
5300,46
5301,42
5302,46
5303,44
5304,49
5305,43
5306,46
5307,46
5308,43
5309,46
5310,48
5311,44
5312,47
5313,43
5314,47
5315,47
5316,47
5317,43
5318,44
5319,50
5320,47
5321,48
5322,50
5323,47
5324,48
5325,45
5326,45
5327,45
5328,42
5329,44
5330,47
5331,46
5332,44
5333,44
5334,40
5335,43
5336,49
5337,51
5338,47
5339,44
5340,45
5341,46
5342,44
5343,51
5344,47
5345,44
5346,44
5347,44
5348,42
5349,45
5350,45
5351,45
5352,46
5353,48
5354,49
5355,46
5356,44
5357,44
5358,46
5359,43
5360,45
5361,46
5362,49
5363,46
5364,45
5365,51
5366,50
5367,45
5368,44
5369,47
5370,43
5371,46
5372,45
5373,45
5374,48
5375,42
5376,45
5377,44
5378,43
5379,42
5380,44
5381,49
5382,47
5383,45
5384,43
5385,43
5386,50
5387,46
5388,48
5389,47
5390,45
5391,51
5392,48
5393,42
5394,45
5395,50
5396,43
5397,47
5398,43
5399,47
5400,46
5401,48
5402,43
5403,42
5404,47
5405,50
5406,46
5407,44
5408,49
5409,48
5410,47
5411,47
5412,47
5413,50
5414,50
5415,51
5416,46
5417,48
5418,45
5419,47
5420,45
5421,47
5422,46
5423,48
5424,44
5425,48
5426,46
5427,44
5428,44
5429,42
5430,46
5431,46
5432,44
5433,44
5434,45
5435,46
5436,45
5437,51
5438,48
5439,41
5440,50
5441,43
5442,47
5443,45
5444,44
5445,44
5446,42
5447,46
5448,47
5449,48
5450,42
5451,52
5452,45
5453,44
5454,55
5455,44
5456,45
5457,42
5458,46
5459,43
5460,40
5461,47
5462,42
5463,50
5464,45
5465,47
5466,44
5467,36
5468,39
5469,42
5470,44
5471,46
5472,40
5473,44
5474,44
5475,44
5476,43
5477,44
5478,43
5479,46
5480,43
5481,46
5482,47
5483,43
5484,44
5485,45
5486,49
5487,48
5488,48
5489,44
5490,45
5491,46
5492,45
5493,48
5494,41
5495,46
5496,51
5497,51
5498,45
5499,43
5500,47
5501,43
5502,43
5503,47
5504,48
5505,41
5506,52
5507,44
5508,52
5509,44
5510,47
5511,47
5512,42
5513,42
5514,51
5515,47
5516,48
5517,45
5518,44
5519,46
5520,52
5521,45
5522,49
5523,41
5524,47
5525,46
5526,47
5527,43
5528,49
5529,41
5530,47
5531,52
5532,45
5533,44
5534,46
5535,40
5536,43
5537,42
5538,43
5539,43
5540,42
5541,44
5542,41
5543,45
5544,43
5545,46
5546,43
5547,44
5548,42
5549,49
5550,41
5551,40
5552,40
5553,48
5554,45
5555,43
5556,48
5557,49
5558,44
5559,48
5560,45
5561,45
5562,46
5563,43
5564,45
5565,49
5566,46
5567,44
5568,46
5569,48
5570,43
5571,42
5572,44
5573,43
5574,46
5575,43
5576,44
5577,45
5578,44
5579,51
5580,48
5581,43
5582,44
5583,40
5584,43
5585,48
5586,45
5587,48
5588,44
5589,45
5590,47
5591,40
5592,45
5593,42
5594,42
5595,47
5596,48
5597,54
5598,47
5599,41
5600,46
5601,46
5602,47
5603,45
5604,50
5605,49
5606,42
5607,49
5608,44
5609,49
5610,48
5611,48
5612,48
5613,42
5614,47
5615,47
5616,44
5617,44
5618,41
5619,45
5620,45
5621,45
5622,47
5623,46
5624,46
5625,44
5626,43
5627,51
5628,42
5629,46
5630,45
5631,48
5632,40
5633,49
5634,44
5635,44
5636,49
5637,43
5638,41
5639,44
5640,50
5641,43
5642,46
5643,47
5644,50
5645,49
5646,43
5647,41
5648,50
5649,43
5650,44
5651,45
5652,51
5653,46
5654,44
5655,45
5656,48
5657,44
5658,43
5659,41
5660,44
5661,45
5662,45
5663,44
5664,42
5665,50
5666,42
5667,50
5668,45
5669,40
5670,42
5671,48
5672,44
5673,44
5674,50
5675,46
5676,49
5677,50
5678,43
5679,47
5680,48
5681,49
5682,41
5683,43
5684,46
5685,45
5686,46
5687,47
5688,46
5689,55
5690,50
5691,43
5692,45
5693,44
5694,48
5695,49
5696,43
5697,45
5698,42
5699,43
5700,45
5701,46
5702,45
5703,48
5704,43
5705,46
5706,51
5707,41
5708,46
5709,44
5710,42
5711,42
5712,45
5713,46
5714,48
5715,44
5716,44
5717,47
5718,49
5719,45
5720,46
5721,47
5722,45
5723,44
5724,46
5725,45
5726,44
5727,43
5728,46
5729,38
5730,45
5731,50
5732,45
5733,41
5734,43
5735,46
5736,44
5737,45
5738,42
5739,44
5740,47
5741,46
5742,47
5743,43
5744,41
5745,43
5746,51
5747,49
5748,45
5749,50
5750,48
5751,45
5752,46
