"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,97
2960,95
2961,101
2962,79
2963,84
2964,89
2965,99
2966,100
2967,91
2968,96
2969,103
2970,92
2971,90
2972,87
2973,80
2974,93
2975,86
2976,93
2977,85
2978,88
2979,86
2980,97
2981,115
2982,96
2983,89
2984,94
2985,83
2986,87
2987,78
2988,90
2989,98
2990,94
2991,90
2992,99
2993,94
2994,90
2995,89
2996,93
2997,90
2998,95
2999,106
3000,98
3001,95
3002,96
3003,87
3004,80
3005,101
3006,75
3007,83
3008,102
3009,89
3010,87
3011,96
3012,89
3013,105
3014,96
3015,102
3016,100
3017,95
3018,95
3019,89
3020,88
3021,96
3022,107
3023,106
3024,98
3025,89
3026,93
3027,90
3028,85
3029,93
3030,85
3031,104
3032,84
3033,99
3034,95
3035,97
3036,85
3037,98
3038,99
3039,87
3040,83
3041,95
3042,98
3043,83
3044,103
3045,86
3046,90
3047,106
3048,82
3049,99
3050,87
3051,109
3052,103
3053,105
3054,98
3055,110
3056,94
3057,100
3058,96
3059,90
3060,97
3061,106
3062,102
3063,101
3064,95
3065,86
3066,84
3067,96
3068,99
3069,105
3070,87
3071,97
3072,103
3073,108
3074,85
3075,98
3076,95
3077,93
3078,94
3079,96
3080,101
3081,84
3082,108
3083,89
3084,87
3085,91
3086,89
3087,112
3088,90
3089,92
3090,113
3091,94
3092,92
3093,98
3094,97
3095,90
3096,89
3097,86
3098,99
3099,94
3100,85
3101,89
3102,86
3103,77
3104,91
3105,103
3106,89
3107,90
3108,97
3109,97
3110,108
3111,102
3112,90
3113,84
3114,84
3115,82
3116,100
3117,97
3118,88
3119,98
3120,80
3121,90
3122,99
3123,90
3124,95
3125,92
3126,99
3127,90
3128,87
3129,99
3130,88
3131,96
3132,97
3133,88
3134,85
3135,89
3136,85
3137,86
3138,86
3139,82
3140,98
3141,98
3142,112
3143,101
3144,92
3145,96
3146,96
3147,104
3148,104
3149,101
3150,114
3151,92
3152,92
3153,98
3154,99
3155,96
3156,93
3157,107
3158,100
3159,99
3160,106
3161,86
3162,97
3163,85
3164,98
3165,98
3166,84
3167,99
3168,107
3169,94
3170,94
3171,89
3172,98
3173,92
3174,91
3175,98
3176,96
3177,91
3178,111
3179,98
3180,95
3181,88
3182,98
3183,85
3184,95
3185,96
3186,89
3187,83
3188,88
3189,93
3190,97
3191,103
3192,89
3193,94
3194,100
3195,97
3196,98
3197,101
3198,89
3199,89
3200,97
3201,105
3202,106
3203,96
3204,85
3205,104
3206,103
3207,105
3208,102
3209,96
3210,93
3211,108
3212,102
3213,98
3214,84
3215,103
3216,85
3217,82
3218,97
3219,89
3220,105
3221,102
3222,86
3223,88
3224,110
3225,93
3226,99
3227,105
3228,90
3229,105
3230,102
3231,86
3232,103
3233,110
3234,89
3235,85
3236,110
3237,101
3238,106
3239,90
3240,86
3241,98
3242,85
3243,88
3244,100
3245,90
3246,89
3247,78
3248,83
3249,85
3250,93
3251,103
3252,89
3253,88
3254,88
3255,114
3256,106
3257,102
3258,102
3259,90
3260,96
3261,97
3262,97
3263,97
3264,84
3265,97
3266,95
3267,90
3268,98
3269,91
3270,87
3271,85
3272,88
3273,87
3274,98
3275,101
3276,83
3277,84
3278,90
3279,90
3280,94
3281,86
3282,101
3283,101
3284,114
3285,105
3286,100
3287,88
3288,96
3289,95
3290,89
3291,88
3292,94
3293,85
3294,99
3295,90
3296,85
3297,111
3298,109
3299,80
3300,94
3301,83
3302,109
3303,97
3304,89
3305,106
3306,98
3307,97
3308,95
3309,80
3310,99
3311,102
3312,101
3313,85
3314,87
3315,103
3316,96
3317,115
3318,81
3319,101
3320,99
3321,81
3322,102
3323,97
3324,99
3325,88
3326,90
3327,97
3328,104
3329,96
3330,86
3331,87
3332,85
3333,84
3334,96
3335,118
3336,86
3337,102
3338,97
3339,89
3340,106
3341,84
3342,104
3343,98
3344,87
3345,97
3346,84
3347,107
3348,89
3349,99
3350,95
3351,99
3352,100
3353,81
3354,88
3355,96
3356,105
3357,83
3358,111
3359,110
3360,97
3361,91
3362,107
3363,92
3364,88
3365,89
3366,100
3367,107
3368,87
3369,94
3370,99
3371,99
3372,90
3373,111
3374,107
3375,100
3376,93
3377,99
3378,87
3379,85
3380,101
3381,92
3382,99
3383,85
3384,105
3385,93
3386,90
3387,103
3388,92
3389,88
3390,107
3391,88
3392,98
3393,87
3394,84
3395,105
3396,97
3397,97
3398,89
3399,78
3400,94
3401,94
3402,89
3403,109
3404,89
3405,99
3406,97
3407,85
3408,83
3409,102
3410,95
3411,89
3412,117
3413,89
3414,97
3415,100
3416,87
3417,85
3418,100
3419,97
3420,93
3421,103
3422,97
3423,97
3424,89
3425,84
3426,90
3427,104
3428,93
3429,89
3430,91
3431,87
3432,88
3433,82
3434,112
3435,88
3436,93
3437,83
3438,109
3439,97
3440,87
3441,101
3442,97
3443,93
3444,100
3445,97
3446,104
3447,95
3448,97
3449,95
3450,89
3451,78
3452,85
3453,91
3454,97
3455,104
3456,103
3457,95
3458,95
3459,83
3460,106
3461,100
3462,92
3463,89
3464,106
3465,92
3466,102
3467,92
3468,101
3469,89
3470,95
3471,90
3472,95
3473,80
3474,93
3475,100
3476,107
3477,93
3478,89
3479,102
3480,85
3481,109
3482,83
3483,100
3484,85
3485,92
3486,100
3487,99
3488,97
3489,95
3490,102
3491,95
3492,92
3493,98
3494,94
3495,85
3496,102
3497,85
3498,106
3499,104
3500,98
3501,84
3502,95
3503,99
3504,99
3505,95
3506,87
3507,92
3508,90
3509,89
3510,84
3511,89
3512,107
3513,98
3514,95
3515,99
3516,99
3517,103
3518,104
3519,112
3520,98
3521,101
3522,108
3523,89
3524,99
3525,101
3526,94
3527,104
3528,90
3529,90
3530,84
3531,100
3532,103
3533,102
3534,108
3535,97
3536,76
3537,86
3538,95
3539,101
3540,86
3541,85
3542,99
3543,100
3544,88
3545,99
3546,98
3547,88
3548,82
3549,94
3550,103
3551,82
3552,100
3553,90
3554,94
3555,91
3556,98
3557,91
3558,87
3559,96
3560,97
3561,84
3562,89
3563,96
3564,83
3565,88
3566,94
3567,95
3568,95
3569,101
3570,93
3571,94
3572,94
3573,105
3574,102
3575,85
3576,90
3577,95
3578,84
3579,98
3580,85
3581,102
3582,84
3583,80
3584,103
3585,90
3586,79
3587,98
3588,86
3589,98
3590,98
3591,93
3592,93
3593,93
3594,86
3595,102
3596,102
3597,90
3598,97
3599,103
3600,97
3601,90
3602,86
3603,95
3604,86
3605,92
3606,103
3607,100
3608,90
3609,86
3610,84
3611,87
3612,90
3613,99
3614,100
3615,85
3616,95
3617,101
3618,95
3619,86
3620,103
3621,84
3622,87
3623,88
3624,80
3625,90
3626,86
3627,88
3628,111
3629,101
3630,93
3631,87
3632,80
3633,88
3634,82
3635,90
3636,98
3637,83
3638,87
3639,80
3640,90
3641,86
3642,97
3643,105
3644,100
3645,85
3646,106
3647,98
3648,99
3649,89
3650,89
3651,93
3652,95
3653,88
3654,92
3655,95
3656,94
3657,78
3658,89
3659,87
3660,93
3661,90
3662,91
3663,103
3664,97
3665,109
3666,103
3667,102
3668,100
3669,92
3670,98
3671,102
3672,100
3673,87
3674,111
3675,98
3676,94
3677,94
3678,96
3679,88
3680,101
3681,84
3682,102
3683,84
3684,94
3685,92
3686,90
3687,95
3688,97
3689,86
3690,87
3691,86
3692,89
3693,88
3694,103
3695,104
3696,90
3697,105
3698,103
3699,86
3700,93
3701,93
3702,87
3703,103
3704,95
3705,98
3706,100
3707,100
3708,83
3709,87
3710,78
3711,104
3712,95
3713,90
3714,100
3715,96
3716,96
3717,91
3718,96
3719,87
3720,101
3721,88
3722,97
3723,86
3724,93
3725,97
3726,98
3727,100
3728,99
3729,96
3730,99
3731,103
3732,88
3733,85
3734,89
3735,105
3736,87
3737,87
3738,96
3739,96
3740,95
3741,107
3742,90
3743,95
3744,87
3745,97
3746,100
3747,98
3748,95
3749,91
3750,102
3751,98
3752,102
3753,101
3754,97
3755,84
3756,102
3757,95
3758,102
3759,97
3760,81
3761,90
3762,108
3763,90
3764,101
3765,102
3766,102
3767,104
3768,104
3769,103
3770,91
3771,95
3772,101
3773,90
3774,99
3775,81
3776,85
3777,88
3778,95
3779,81
3780,93
3781,90
3782,84
3783,96
3784,80
3785,95
3786,83
3787,89
3788,103
3789,90
3790,86
3791,88
3792,88
3793,106
3794,100
3795,96
3796,85
3797,89
3798,87
3799,84
3800,99
3801,96
3802,95
3803,101
3804,84
3805,103
3806,101
3807,117
3808,104
3809,88
3810,90
3811,93
3812,95
3813,100
3814,100
3815,102
3816,85
3817,95
3818,102
3819,90
3820,100
3821,105
3822,104
3823,83
3824,90
3825,85
3826,103
3827,96
3828,87
3829,95
3830,107
3831,92
3832,88
3833,81
3834,109
3835,94
3836,83
3837,95
3838,89
3839,97
3840,88
3841,81
3842,100
3843,89
3844,97
3845,78
3846,116
3847,98
3848,89
3849,106
3850,103
3851,100
3852,93
3853,88
3854,95
3855,97
3856,93
3857,86
3858,109
3859,86
3860,92
3861,102
3862,91
3863,100
3864,101
3865,97
3866,100
3867,99
3868,98
3869,112
3870,87
3871,84
3872,103
3873,109
3874,105
3875,93
3876,99
3877,86
3878,105
3879,104
3880,96
3881,100
3882,83
3883,107
3884,84
3885,90
3886,89
3887,85
3888,104
3889,99
3890,114
3891,84
3892,106
3893,109
3894,105
3895,90
3896,101
3897,102
3898,75
3899,94
3900,100
3901,96
3902,108
3903,96
3904,96
3905,90
3906,89
3907,90
3908,96
3909,108
3910,95
3911,88
3912,84
3913,101
3914,90
3915,88
3916,117
3917,99
3918,90
3919,99
3920,95
3921,90
3922,101
3923,88
3924,92
3925,95
3926,103
3927,93
3928,82
3929,89
3930,101
3931,85
3932,87
3933,90
3934,103
3935,92
3936,83
3937,96
3938,86
3939,105
3940,89
3941,114
3942,90
3943,82
3944,78
3945,92
3946,83
3947,90
3948,90
3949,107
3950,91
3951,90
3952,86
3953,94
3954,98
3955,88
3956,85
3957,90
3958,88
3959,88
3960,83
3961,103
3962,102
3963,86
3964,87
3965,90
3966,102
3967,97
3968,97
3969,92
3970,99
3971,100
3972,95
3973,116
3974,98
3975,103
3976,87
3977,94
3978,96
3979,90
3980,88
3981,89
3982,93
3983,97
3984,95
3985,99
3986,101
3987,104
3988,96
3989,99
3990,85
3991,97
3992,104
3993,88
3994,89
3995,104
3996,89
3997,90
3998,99
3999,101
4000,85
4001,107
4002,93
4003,94
4004,101
4005,101
4006,99
4007,83
4008,101
4009,96
4010,92
4011,101
4012,102
4013,84
4014,96
4015,86
4016,87
4017,103
4018,99
4019,97
4020,104
4021,102
4022,89
4023,95
4024,83
4025,97
4026,103
4027,99
4028,98
4029,89
4030,74
4031,88
4032,103
4033,110
4034,91
4035,106
4036,95
4037,89
4038,93
4039,86
4040,88
4041,85
4042,104
4043,88
4044,83
4045,85
4046,90
4047,93
4048,94
4049,84
4050,101
4051,85
4052,84
4053,106
4054,98
4055,87
4056,93
4057,102
4058,89
4059,92
4060,101
4061,100
4062,85
4063,85
4064,91
4065,110
4066,85
4067,89
4068,96
4069,95
4070,111
4071,90
4072,90
4073,101
4074,95
4075,88
4076,90
4077,88
4078,100
4079,105
4080,107
4081,104
4082,116
4083,81
4084,88
4085,104
4086,94
4087,89
4088,83
4089,89
4090,82
4091,98
4092,98
4093,102
4094,105
4095,89
4096,86
4097,95
4098,100
4099,90
4100,103
4101,83
4102,98
4103,88
4104,95
4105,88
4106,97
4107,99
4108,87
4109,88
4110,90
4111,110
4112,88
4113,100
4114,89
4115,93
4116,86
4117,82
4118,104
4119,83
4120,96
4121,106
4122,93
4123,102
4124,96
4125,105
4126,82
4127,114
4128,89
4129,84
4130,90
4131,92
4132,88
4133,83
4134,102
4135,86
4136,102
4137,80
4138,84
4139,106
4140,101
4141,98
4142,83
4143,102
4144,82
4145,90
4146,94
4147,80
4148,106
4149,103
4150,84
4151,97
4152,89
4153,103
4154,96
4155,90
4156,94
4157,89
4158,98
4159,90
4160,95
4161,98
4162,93
4163,101
4164,103
4165,107
4166,101
4167,85
4168,86
4169,81
4170,93
4171,97
4172,93
4173,85
4174,92
4175,93
4176,91
4177,88
4178,86
4179,97
4180,100
4181,90
4182,105
4183,85
4184,98
4185,99
4186,103
4187,75
4188,93
4189,101
4190,96
4191,94
4192,91
4193,95
4194,95
4195,89
4196,92
4197,86
4198,90
4199,98
4200,98
4201,86
4202,94
4203,81
4204,84
4205,105
4206,94
4207,80
4208,101
4209,88
4210,93
4211,89
4212,90
4213,99
4214,104
4215,95
4216,99
4217,106
4218,107
4219,95
4220,85
4221,78
4222,87
4223,100
4224,112
4225,82
4226,95
4227,90
4228,101
4229,104
4230,102
4231,100
4232,104
4233,111
4234,96
4235,83
4236,89
4237,109
4238,88
4239,96
4240,98
4241,90
4242,99
4243,93
4244,81
4245,101
4246,84
4247,84
4248,87
4249,97
4250,99
4251,100
4252,90
4253,89
4254,90
4255,95
4256,95
4257,95
4258,99
4259,101
4260,95
4261,91
4262,89
4263,103
4264,91
4265,97
4266,108
4267,100
4268,89
4269,87
4270,82
4271,82
4272,89
4273,103
4274,88
4275,94
4276,89
4277,89
4278,96
4279,88
4280,89
4281,97
4282,96
4283,97
4284,107
4285,96
4286,104
4287,102
4288,99
4289,98
4290,102
4291,84
4292,90
4293,95
4294,90
4295,81
4296,114
4297,115
4298,100
4299,88
4300,88
4301,89
4302,98
4303,90
4304,88
4305,89
4306,102
4307,75
4308,101
4309,98
4310,96
4311,89
4312,88
4313,89
4314,99
4315,94
4316,95
4317,100
4318,88
4319,104
4320,108
4321,84
4322,108
4323,86
4324,89
4325,96
4326,87
4327,78
4328,96
4329,104
4330,109
4331,90
4332,85
4333,88
4334,103
4335,95
4336,89
4337,96
4338,98
4339,110
4340,83
4341,92
4342,83
4343,95
4344,89
4345,94
4346,87
4347,108
4348,105
4349,88
4350,91
4351,94
4352,96
4353,82
4354,80
4355,92
4356,87
4357,83
4358,105
4359,99
4360,102
4361,111
4362,102
4363,79
4364,103
4365,90
4366,90
4367,82
4368,96
4369,96
4370,90
4371,91
4372,89
4373,115
4374,109
4375,114
4376,87
4377,92
4378,83
4379,89
4380,89
4381,97
4382,112
4383,98
4384,97
4385,97
4386,92
4387,105
4388,100
4389,103
4390,101
4391,99
4392,98
4393,93
4394,94
4395,88
4396,87
4397,103
4398,93
4399,89
4400,83
4401,99
4402,91
4403,99
4404,77
4405,84
4406,96
4407,102
4408,98
4409,89
4410,84
4411,88
4412,103
4413,94
4414,83
4415,96
4416,112
4417,90
4418,90
4419,90
4420,106
4421,99
4422,90
4423,81
4424,98
4425,90
4426,103
4427,96
4428,105
4429,98
4430,95
4431,96
4432,97
4433,80
4434,83
4435,84
4436,93
4437,104
4438,104
4439,98
4440,95
4441,100
4442,84
4443,99
4444,93
4445,103
4446,89
4447,85
4448,95
4449,88
4450,112
4451,102
4452,96
4453,111
4454,88
4455,89
4456,104
4457,95
4458,95
4459,107
4460,104
4461,96
4462,90
4463,90
4464,103
4465,96
4466,85
4467,106
4468,102
4469,93
4470,100
4471,89
4472,106
4473,87
4474,85
4475,89
4476,86
4477,92
4478,90
4479,84
4480,112
4481,89
4482,88
4483,94
4484,110
4485,101
4486,103
4487,105
4488,95
4489,90
4490,98
4491,94
4492,101
4493,107
4494,84
4495,106
4496,92
4497,90
4498,93
4499,85
4500,111
4501,80
4502,88
4503,107
4504,97
4505,87
4506,83
4507,110
4508,86
4509,100
4510,89
4511,99
4512,93
4513,114
4514,97
4515,84
4516,87
4517,114
4518,102
4519,107
4520,95
4521,88
4522,83
4523,91
4524,80
4525,84
4526,89
4527,100
4528,108
4529,90
4530,103
4531,102
4532,97
4533,100
4534,103
4535,100
4536,89
4537,87
4538,110
4539,95
4540,100
4541,99
4542,93
4543,102
4544,84
4545,86
4546,88
4547,89
4548,94
4549,92
4550,100
4551,85
4552,79
4553,93
4554,107
4555,105
4556,104
4557,91
4558,88
4559,99
4560,102
4561,102
4562,97
4563,99
4564,90
4565,105
4566,84
4567,88
4568,105
4569,103
4570,90
4571,104
4572,101
4573,102
4574,101
4575,102
4576,102
4577,88
4578,111
4579,99
4580,103
4581,80
4582,95
4583,80
4584,81
4585,82
4586,107
4587,91
4588,95
4589,81
4590,98
4591,90
4592,89
4593,104
4594,99
4595,87
4596,90
4597,85
4598,97
4599,93
4600,78
4601,87
4602,95
4603,104
4604,108
4605,90
4606,93
4607,101
4608,99
4609,87
4610,102
4611,89
4612,105
4613,111
4614,95
4615,98
4616,87
4617,114
4618,109
4619,92
4620,101
4621,102
4622,98
4623,90
4624,99
4625,81
4626,97
4627,99
4628,96
4629,102
4630,104
4631,84
4632,86
4633,95
4634,85
4635,93
4636,94
4637,109
4638,90
4639,105
4640,85
4641,107
4642,102
4643,92
4644,84
4645,97
4646,96
4647,104
4648,98
4649,87
4650,95
4651,85
4652,107
4653,89
4654,84
4655,84
4656,87
4657,100
4658,89
4659,93
4660,85
4661,100
4662,95
4663,93
4664,96
4665,88
4666,97
4667,99
4668,96
4669,96
4670,98
4671,99
4672,94
4673,89
4674,112
4675,120
4676,114
4677,88
4678,81
4679,84
4680,87
4681,104
4682,81
4683,101
4684,85
4685,103
4686,104
4687,83
4688,103
4689,91
4690,83
4691,88
4692,88
4693,85
4694,98
4695,94
4696,106
4697,98
4698,84
4699,85
4700,108
4701,89
4702,88
4703,99
4704,100
4705,90
4706,86
4707,85
4708,86
4709,96
4710,110
4711,98
4712,80
4713,106
4714,93
4715,84
4716,99
4717,95
4718,90
4719,89
4720,89
4721,77
4722,87
4723,85
4724,90
4725,87
4726,85
4727,91
4728,101
4729,100
4730,103
4731,106
4732,102
4733,90
4734,98
4735,82
4736,99
4737,92
4738,79
4739,90
4740,95
4741,99
4742,89
4743,103
4744,97
4745,103
4746,102
4747,85
4748,99
4749,83
4750,83
4751,93
4752,89
4753,107
4754,93
4755,78
4756,93
4757,96
4758,79
4759,93
4760,90
4761,110
4762,89
4763,98
4764,88
4765,92
4766,100
4767,90
4768,94
4769,89
4770,102
4771,89
4772,104
4773,105
4774,96
4775,93
4776,107
4777,104
4778,91
4779,106
4780,101
4781,92
4782,96
4783,88
4784,92
4785,95
4786,95
4787,96
4788,94
4789,103
4790,94
4791,117
4792,90
4793,89
4794,104
4795,96
4796,97
4797,100
4798,87
4799,82
4800,96
4801,90
4802,80
4803,96
4804,95
4805,109
4806,87
4807,85
4808,99
4809,93
4810,100
4811,87
4812,88
4813,83
4814,100
4815,89
4816,86
4817,102
4818,90
4819,86
4820,84
4821,90
4822,86
4823,87
4824,100
4825,85
4826,95
4827,101
4828,87
4829,83
4830,77
4831,84
4832,90
4833,83
4834,97
4835,87
4836,109
4837,103
4838,98
4839,98
4840,88
4841,104
4842,93
4843,98
4844,78
4845,88
4846,108
4847,91
4848,102
4849,97
4850,87
4851,98
4852,95
4853,89
4854,79
4855,87
4856,82
4857,104
4858,98
4859,96
4860,91
4861,87
4862,88
4863,96
4864,96
4865,88
4866,97
4867,99
4868,102
4869,96
4870,94
4871,88
4872,87
4873,101
4874,91
4875,101
4876,85
4877,90
4878,82
4879,89
4880,88
4881,89
4882,103
4883,88
4884,87
4885,110
4886,102
4887,90
4888,81
4889,99
4890,99
4891,96
4892,87
4893,87
4894,88
4895,110
4896,100
4897,100
4898,85
4899,89
4900,103
4901,84
4902,85
4903,98
4904,104
4905,110
4906,85
4907,88
4908,87
4909,104
4910,87
4911,101
4912,83
4913,100
4914,102
4915,97
4916,101
4917,104
4918,90
4919,83
4920,84
4921,99
4922,92
4923,91
4924,104
4925,94
4926,104
4927,102
4928,84
4929,103
4930,103
4931,93
4932,86
4933,97
4934,101
4935,85
4936,106
4937,100
4938,83
4939,98
4940,115
4941,99
4942,94
4943,86
4944,83
4945,99
4946,114
4947,86
4948,84
4949,99
4950,91
4951,97
4952,86
4953,84
4954,98
4955,97
4956,96
4957,85
4958,79
4959,86
4960,87
4961,104
4962,104
4963,92
4964,88
4965,86
4966,100
4967,103
4968,96
4969,93
4970,88
4971,95
4972,84
4973,105
4974,100
4975,88
4976,81
4977,111
4978,89
4979,99
4980,94
4981,86
4982,87
4983,99
4984,102
4985,91
4986,110
4987,94
4988,86
4989,107
4990,104
4991,90
4992,85
4993,88
4994,92
4995,103
4996,88
4997,97
4998,100
4999,97
5000,106
5001,88
5002,100
5003,100
5004,109
5005,78
5006,98
5007,113
5008,113
5009,95
5010,92
5011,104
5012,87
5013,80
5014,86
5015,92
5016,92
5017,103
5018,86
5019,90
5020,96
5021,99
5022,85
5023,102
5024,87
5025,89
5026,104
5027,102
5028,102
5029,106
5030,102
5031,97
5032,104
5033,96
5034,96
5035,80
5036,83
5037,86
5038,103
5039,88
5040,94
5041,90
5042,103
5043,89
5044,96
5045,87
5046,98
5047,83
5048,96
5049,87
5050,88
5051,89
5052,86
5053,98
5054,93
5055,84
5056,100
5057,90
5058,81
5059,99
5060,109
5061,100
5062,84
5063,88
5064,102
5065,102
5066,101
5067,88
5068,99
5069,85
5070,80
5071,90
5072,97
5073,114
5074,85
5075,89
5076,100
5077,88
5078,88
5079,87
5080,104
5081,90
5082,88
5083,96
5084,99
5085,87
5086,94
5087,93
5088,113
5089,85
5090,96
5091,89
5092,96
5093,90
5094,106
5095,107
5096,90
5097,101
5098,95
5099,78
5100,87
5101,96
5102,100
5103,94
5104,98
5105,96
5106,102
5107,87
5108,88
5109,104
5110,88
5111,83
5112,90
5113,96
5114,105
5115,102
5116,102
5117,89
5118,92
5119,95
5120,87
5121,99
5122,110
5123,100
5124,95
5125,88
5126,100
5127,93
5128,96
5129,96
5130,98
5131,111
5132,87
5133,91
5134,91
5135,92
5136,97
5137,107
5138,94
5139,95
5140,88
5141,88
5142,75
5143,111
5144,93
5145,78
5146,78
5147,87
5148,94
5149,94
5150,92
5151,99
5152,100
5153,111
5154,84
5155,98
5156,95
5157,86
5158,95
5159,101
5160,97
5161,105
5162,100
5163,103
5164,89
5165,81
5166,87
5167,85
5168,89
5169,100
5170,84
5171,102
5172,101
5173,89
5174,86
5175,90
5176,90
5177,100
5178,95
5179,96
5180,80
5181,97
5182,113
5183,84
5184,107
5185,88
5186,103
5187,97
5188,99
5189,89
5190,105
5191,85
5192,95
5193,91
5194,99
5195,93
5196,96
5197,100
5198,87
5199,88
5200,102
5201,87
5202,103
5203,99
5204,104
5205,97
5206,91
5207,95
5208,98
5209,89
5210,100
5211,99
5212,103
5213,85
5214,85
5215,96
5216,82
5217,85
5218,106
5219,89
5220,91
5221,93
5222,87
5223,90
5224,100
5225,120
5226,107
5227,95
5228,104
5229,108
5230,100
5231,97
5232,95
5233,96
5234,107
5235,94
5236,90
5237,87
5238,86
5239,88
5240,83
5241,94
5242,104
5243,89
5244,81
5245,94
5246,99
5247,87
5248,87
5249,91
5250,93
5251,97
5252,106
5253,93
5254,89
5255,92
5256,100
5257,107
5258,91
5259,90
5260,98
5261,98
5262,94
5263,95
5264,86
5265,88
5266,85
5267,101
5268,88
5269,96
5270,89
5271,99
5272,98
5273,97
5274,93
5275,98
5276,85
5277,92
5278,87
5279,93
5280,87
5281,96
5282,85
5283,105
5284,98
5285,83
5286,95
5287,102
5288,113
5289,99
5290,101
5291,97
5292,98
5293,104
5294,90
5295,94
5296,98
5297,97
5298,102
5299,89
5300,93
5301,82
5302,95
5303,84
5304,105
5305,89
5306,97
5307,93
5308,88
5309,97
5310,101
5311,92
5312,100
5313,94
5314,100
5315,93
5316,97
5317,89
5318,88
5319,107
5320,98
5321,99
5322,106
5323,95
5324,98
5325,88
5326,88
5327,92
5328,87
5329,90
5330,92
5331,94
5332,84
5333,91
5334,76
5335,89
5336,109
5337,105
5338,100
5339,88
5340,97
5341,90
5342,93
5343,110
5344,99
5345,90
5346,83
5347,89
5348,87
5349,88
5350,89
5351,92
5352,93
5353,99
5354,101
5355,102
5356,92
5357,87
5358,96
5359,89
5360,90
5361,99
5362,103
5363,91
5364,95
5365,107
5366,104
5367,95
5368,88
5369,95
5370,87
5371,96
5372,96
5373,88
5374,101
5375,89
5376,95
5377,93
5378,91
5379,86
5380,96
5381,103
5382,100
5383,95
5384,89
5385,89
5386,104
5387,95
5388,100
5389,100
5390,90
5391,110
5392,104
5393,87
5394,90
5395,103
5396,88
5397,97
5398,90
5399,101
5400,98
5401,100
5402,90
5403,86
5404,99
5405,103
5406,97
5407,88
5408,102
5409,99
5410,95
5411,97
5412,101
5413,106
5414,102
5415,110
5416,96
5417,105
5418,98
5419,101
5420,95
5421,99
5422,97
5423,99
5424,88
5425,100
5426,100
5427,89
5428,87
5429,82
5430,96
5431,89
5432,88
5433,88
5434,95
5435,93
5436,92
5437,105
5438,97
5439,83
5440,109
5441,89
5442,99
5443,97
5444,94
5445,94
5446,85
5447,97
5448,99
5449,100
5450,86
5451,107
5452,98
5453,93
5454,112
5455,93
5456,95
5457,83
5458,94
5459,88
5460,81
5461,101
5462,85
5463,106
5464,85
5465,98
5466,87
5467,74
5468,82
5469,89
5470,97
5471,96
5472,86
5473,85
5474,86
5475,93
5476,86
5477,89
5478,87
5479,95
5480,93
5481,99
5482,98
5483,85
5484,89
5485,88
5486,105
5487,102
5488,94
5489,94
5490,95
5491,102
5492,87
5493,102
5494,77
5495,96
5496,106
5497,107
5498,90
5499,86
5500,97
5501,87
5502,92
5503,97
5504,100
5505,79
5506,107
5507,89
5508,110
5509,93
5510,94
5511,96
5512,84
5513,88
5514,109
5515,98
5516,101
5517,96
5518,87
5519,100
5520,104
5521,95
5522,107
5523,84
5524,101
5525,96
5526,105
5527,88
5528,103
5529,82
5530,96
5531,110
5532,94
5533,90
5534,99
5535,81
5536,86
5537,85
5538,86
5539,90
5540,83
5541,93
5542,83
5543,94
5544,87
5545,93
5546,88
5547,89
5548,85
5549,102
5550,82
5551,85
5552,86
5553,95
5554,87
5555,90
5556,105
5557,102
5558,90
5559,104
5560,88
5561,95
5562,93
5563,95
5564,93
5565,101
5566,97
5567,87
5568,94
5569,98
5570,87
5571,89
5572,92
5573,83
5574,99
5575,87
5576,90
5577,94
5578,85
5579,106
5580,100
5581,86
5582,88
5583,85
5584,95
5585,99
5586,96
5587,98
5588,94
5589,90
5590,100
5591,78
5592,95
5593,85
5594,89
5595,107
5596,96
5597,114
5598,100
5599,86
5600,99
5601,95
5602,101
5603,98
5604,103
5605,101
5606,87
5607,105
5608,89
5609,104
5610,99
5611,104
5612,101
5613,87
5614,98
5615,102
5616,95
5617,89
5618,81
5619,90
5620,88
5621,99
5622,97
5623,99
5624,100
5625,89
5626,85
5627,107
5628,84
5629,97
5630,95
5631,103
5632,82
5633,108
5634,85
5635,97
5636,107
5637,89
5638,81
5639,91
5640,104
5641,89
5642,98
5643,96
5644,109
5645,105
5646,87
5647,83
5648,108
5649,87
5650,96
5651,93
5652,104
5653,99
5654,94
5655,95
5656,100
5657,92
5658,84
5659,80
5660,90
5661,97
5662,94
5663,95
5664,86
5665,108
5666,90
5667,107
5668,90
5669,82
5670,84
5671,101
5672,89
5673,89
5674,100
5675,98
5676,106
5677,105
5678,89
5679,98
5680,96
5681,104
5682,84
5683,89
5684,96
5685,97
5686,102
5687,99
5688,101
5689,118
5690,103
5691,89
5692,87
5693,90
5694,103
5695,105
5696,87
5697,95
5698,81
5699,88
5700,99
5701,96
5702,95
5703,101
5704,90
5705,98
5706,110
5707,81
5708,91
5709,88
5710,87
5711,86
5712,92
5713,103
5714,95
5715,88
5716,89
5717,101
5718,104
5719,93
5720,95
5721,101
5722,95
5723,89
5724,95
5725,90
5726,87
5727,88
5728,95
5729,77
5730,94
5731,107
5732,93
5733,85
5734,87
5735,93
5736,89
5737,89
5738,86
5739,91
5740,100
5741,90
5742,98
5743,85
5744,84
5745,89
5746,110
5747,103
5748,99
5749,106
5750,104
5751,95
5752,95
