"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,10
2960,10
2961,9
2962,12
2963,10
2964,12
2965,11
2966,11
2967,10
2968,14
2969,16
2970,10
2971,14
2972,10
2973,10
2974,12
2975,12
2976,10
2977,10
2978,11
2979,8
2980,11
2981,12
2982,11
2983,14
2984,14
2985,12
2986,9
2987,12
2988,12
2989,11
2990,13
2991,12
2992,11
2993,10
2994,12
2995,12
2996,12
2997,9
2998,13
2999,11
3000,10
3001,10
3002,13
3003,9
3004,11
3005,10
3006,10
3007,11
3008,12
3009,11
3010,9
3011,11
3012,9
3013,14
3014,16
3015,12
3016,14
3017,11
3018,9
3019,10
3020,11
3021,11
3022,14
3023,10
3024,10
3025,10
3026,11
3027,9
3028,9
3029,9
3030,10
3031,9
3032,10
3033,10
3034,11
3035,13
3036,13
3037,8
3038,15
3039,11
3040,15
3041,9
3042,11
3043,11
3044,12
3045,8
3046,9
3047,11
3048,11
3049,10
3050,11
3051,9
3052,14
3053,11
3054,14
3055,10
3056,10
3057,12
3058,12
3059,15
3060,11
3061,13
3062,9
3063,11
3064,11
3065,11
3066,11
3067,12
3068,10
3069,9
3070,11
3071,10
3072,9
3073,15
3074,18
3075,14
3076,12
3077,14
3078,9
3079,11
3080,10
3081,11
3082,10
3083,10
3084,9
3085,8
3086,11
3087,9
3088,12
3089,10
3090,10
3091,12
3092,11
3093,11
3094,13
3095,8
3096,13
3097,11
3098,8
3099,12
3100,9
3101,13
3102,10
3103,13
3104,11
3105,14
3106,13
3107,10
3108,10
3109,10
3110,13
3111,14
3112,11
3113,13
3114,11
3115,14
3116,13
3117,12
3118,11
3119,13
3120,10
3121,11
3122,13
3123,9
3124,12
3125,16
3126,13
3127,11
3128,8
3129,14
3130,12
3131,10
3132,13
3133,11
3134,9
3135,12
3136,13
3137,11
3138,13
3139,9
3140,14
3141,10
3142,10
3143,11
3144,12
3145,11
3146,13
3147,11
3148,11
3149,14
3150,13
3151,11
3152,12
3153,15
3154,9
3155,9
3156,10
3157,8
3158,12
3159,9
3160,12
3161,10
3162,10
3163,10
3164,10
3165,10
3166,12
3167,13
3168,9
3169,13
3170,11
3171,11
3172,11
3173,11
3174,15
3175,9
3176,11
3177,11
3178,14
3179,11
3180,13
3181,12
3182,13
3183,11
3184,12
3185,8
3186,8
3187,12
3188,13
3189,12
3190,9
3191,15
3192,11
3193,11
3194,9
3195,7
3196,10
3197,14
3198,9
3199,11
3200,17
3201,11
3202,12
3203,9
3204,14
3205,10
3206,10
3207,8
3208,10
3209,10
3210,16
3211,14
3212,12
3213,10
3214,11
3215,8
3216,10
3217,12
3218,8
3219,12
3220,11
3221,13
3222,12
3223,15
3224,10
3225,9
3226,15
3227,9
3228,13
3229,11
3230,8
3231,9
3232,9
3233,11
3234,13
3235,13
3236,10
3237,12
3238,10
3239,10
3240,8
3241,10
3242,8
3243,11
3244,11
3245,12
3246,9
3247,9
3248,13
3249,15
3250,10
3251,9
3252,8
3253,13
3254,11
3255,15
3256,10
3257,10
3258,11
3259,12
3260,15
3261,15
3262,13
3263,13
3264,14
3265,12
3266,11
3267,9
3268,10
3269,8
3270,10
3271,12
3272,9
3273,9
3274,11
3275,13
3276,9
3277,12
3278,12
3279,9
3280,12
3281,11
3282,11
3283,11
3284,14
3285,10
3286,11
3287,10
3288,11
3289,14
3290,16
3291,14
3292,9
3293,11
3294,10
3295,10
3296,9
3297,8
3298,11
3299,8
3300,11
3301,9
3302,10
3303,13
3304,11
3305,15
3306,10
3307,14
3308,10
3309,11
3310,14
3311,13
3312,11
3313,12
3314,11
3315,12
3316,12
3317,8
3318,16
3319,9
3320,14
3321,8
3322,10
3323,14
3324,15
3325,14
3326,16
3327,9
3328,11
3329,16
3330,13
3331,11
3332,10
3333,13
3334,12
3335,9
3336,9
3337,13
3338,12
3339,13
3340,13
3341,11
3342,17
3343,11
3344,11
3345,14
3346,11
3347,13
3348,9
3349,9
3350,8
3351,12
3352,13
3353,9
3354,10
3355,10
3356,10
3357,13
3358,11
3359,12
3360,9
3361,13
3362,10
3363,9
3364,8
3365,11
3366,12
3367,10
3368,11
3369,11
3370,13
3371,10
3372,10
3373,10
3374,7
3375,12
3376,11
3377,11
3378,11
3379,9
3380,11
3381,10
3382,10
3383,11
3384,11
3385,11
3386,11
3387,11
3388,12
3389,11
3390,9
3391,10
3392,15
3393,10
3394,11
3395,13
3396,10
3397,11
3398,12
3399,11
3400,12
3401,9
3402,10
3403,14
3404,10
3405,10
3406,12
3407,11
3408,17
3409,11
3410,9
3411,11
3412,12
3413,9
3414,14
3415,11
3416,11
3417,10
3418,12
3419,13
3420,10
3421,11
3422,10
3423,12
3424,9
3425,11
3426,9
3427,10
3428,10
3429,11
3430,9
3431,14
3432,10
3433,13
3434,9
3435,11
3436,13
3437,13
3438,14
3439,10
3440,11
3441,11
3442,10
3443,11
3444,16
3445,12
3446,8
3447,13
3448,12
3449,11
3450,10
3451,9
3452,10
3453,13
3454,8
3455,12
3456,11
3457,13
3458,13
3459,8
3460,14
3461,8
3462,12
3463,13
3464,10
3465,10
3466,9
3467,13
3468,10
3469,11
3470,10
3471,9
3472,10
3473,12
3474,15
3475,10
3476,13
3477,12
3478,10
3479,11
3480,10
3481,13
3482,13
3483,12
3484,10
3485,12
3486,10
3487,13
3488,11
3489,12
3490,12
3491,12
3492,12
3493,9
3494,11
3495,11
3496,10
3497,12
3498,10
3499,14
3500,9
3501,11
3502,10
3503,13
3504,11
3505,10
3506,8
3507,10
3508,11
3509,10
3510,9
3511,13
3512,13
3513,9
3514,10
3515,11
3516,9
3517,7
3518,9
3519,11
3520,11
3521,9
3522,10
3523,11
3524,10
3525,9
3526,11
3527,11
3528,13
3529,15
3530,12
3531,12
3532,11
3533,12
3534,10
3535,9
3536,10
3537,12
3538,11
3539,13
3540,8
3541,15
3542,11
3543,13
3544,11
3545,11
3546,9
3547,14
3548,10
3549,10
3550,12
3551,14
3552,11
3553,14
3554,12
3555,11
3556,13
3557,10
3558,12
3559,11
3560,12
3561,10
3562,9
3563,10
3564,11
3565,9
3566,11
3567,10
3568,11
3569,12
3570,10
3571,8
3572,14
3573,10
3574,11
3575,10
3576,14
3577,12
3578,10
3579,12
3580,10
3581,12
3582,11
3583,11
3584,11
3585,15
3586,16
3587,10
3588,12
3589,9
3590,11
3591,7
3592,11
3593,9
3594,10
3595,8
3596,11
3597,9
3598,13
3599,10
3600,11
3601,13
3602,9
3603,8
3604,12
3605,10
3606,9
3607,13
3608,15
3609,10
3610,12
3611,9
3612,10
3613,10
3614,12
3615,12
3616,10
3617,12
3618,10
3619,10
3620,13
3621,10
3622,14
3623,12
3624,10
3625,14
3626,11
3627,15
3628,12
3629,14
3630,12
3631,12
3632,13
3633,12
3634,10
3635,13
3636,14
3637,11
3638,13
3639,11
3640,10
3641,11
3642,9
3643,9
3644,11
3645,15
3646,13
3647,11
3648,9
3649,12
3650,10
3651,9
3652,10
3653,12
3654,9
3655,10
3656,11
3657,10
3658,14
3659,12
3660,9
3661,11
3662,11
3663,11
3664,13
3665,12
3666,14
3667,13
3668,13
3669,11
3670,10
3671,13
3672,15
3673,10
3674,9
3675,13
3676,14
3677,9
3678,14
3679,12
3680,12
3681,14
3682,15
3683,10
3684,13
3685,10
3686,9
3687,14
3688,11
3689,13
3690,9
3691,10
3692,9
3693,14
3694,16
3695,9
3696,11
3697,11
3698,12
3699,11
3700,10
3701,9
3702,14
3703,12
3704,9
3705,15
3706,12
3707,15
3708,9
3709,14
3710,12
3711,10
3712,12
3713,11
3714,9
3715,13
3716,14
3717,8
3718,9
3719,9
3720,9
3721,13
3722,10
3723,10
3724,9
3725,12
3726,11
3727,9
3728,13
3729,12
3730,10
3731,11
3732,11
3733,12
3734,15
3735,10
3736,11
3737,8
3738,13
3739,12
3740,10
3741,11
3742,11
3743,10
3744,14
3745,10
3746,9
3747,10
3748,10
3749,11
3750,12
3751,14
3752,11
3753,15
3754,9
3755,10
3756,16
3757,12
3758,9
3759,9
3760,12
3761,17
3762,8
3763,11
3764,10
3765,15
3766,14
3767,9
3768,10
3769,10
3770,10
3771,12
3772,11
3773,11
3774,14
3775,11
3776,9
3777,8
3778,12
3779,9
3780,11
3781,10
3782,13
3783,15
3784,13
3785,12
3786,8
3787,9
3788,11
3789,8
3790,13
3791,10
3792,12
3793,10
3794,8
3795,11
3796,12
3797,10
3798,16
3799,16
3800,10
3801,11
3802,10
3803,8
3804,14
3805,11
3806,14
3807,8
3808,9
3809,13
3810,11
3811,9
3812,10
3813,11
3814,11
3815,8
3816,11
3817,15
3818,11
3819,10
3820,10
3821,11
3822,11
3823,10
3824,9
3825,11
3826,11
3827,10
3828,10
3829,12
3830,8
3831,13
3832,10
3833,10
3834,13
3835,10
3836,9
3837,12
3838,12
3839,14
3840,11
3841,14
3842,10
3843,9
3844,10
3845,10
3846,9
3847,9
3848,14
3849,8
3850,16
3851,10
3852,13
3853,13
3854,10
3855,14
3856,14
3857,11
3858,12
3859,11
3860,10
3861,12
3862,11
3863,12
3864,10
3865,10
3866,10
3867,8
3868,11
3869,12
3870,9
3871,10
3872,10
3873,12
3874,10
3875,11
3876,10
3877,10
3878,11
3879,10
3880,14
3881,13
3882,9
3883,10
3884,10
3885,10
3886,10
3887,10
3888,8
3889,12
3890,9
3891,9
3892,12
3893,13
3894,10
3895,10
3896,11
3897,9
3898,10
3899,10
3900,10
3901,9
3902,11
3903,9
3904,13
3905,8
3906,10
3907,10
3908,10
3909,10
3910,11
3911,11
3912,10
3913,16
3914,14
3915,8
3916,14
3917,8
3918,9
3919,11
3920,9
3921,9
3922,15
3923,9
3924,10
3925,10
3926,7
3927,10
3928,12
3929,9
3930,10
3931,15
3932,13
3933,12
3934,9
3935,10
3936,14
3937,9
3938,9
3939,12
3940,12
3941,13
3942,10
3943,13
3944,9
3945,13
3946,11
3947,11
3948,12
3949,13
3950,10
3951,14
3952,10
3953,13
3954,12
3955,9
3956,10
3957,11
3958,14
3959,11
3960,12
3961,9
3962,15
3963,13
3964,9
3965,12
3966,11
3967,14
3968,11
3969,14
3970,12
3971,10
3972,10
3973,9
3974,13
3975,9
3976,9
3977,9
3978,10
3979,8
3980,8
3981,10
3982,8
3983,13
3984,10
3985,11
3986,13
3987,14
3988,10
3989,9
3990,10
3991,9
3992,13
3993,14
3994,13
3995,14
3996,13
3997,13
3998,13
3999,9
4000,10
4001,13
4002,10
4003,9
4004,13
4005,12
4006,9
4007,13
4008,12
4009,15
4010,11
4011,11
4012,12
4013,9
4014,12
4015,10
4016,12
4017,13
4018,13
4019,9
4020,11
4021,11
4022,10
4023,8
4024,11
4025,13
4026,13
4027,16
4028,10
4029,11
4030,11
4031,14
4032,11
4033,11
4034,10
4035,11
4036,10
4037,9
4038,11
4039,11
4040,12
4041,11
4042,11
4043,11
4044,10
4045,12
4046,9
4047,9
4048,12
4049,8
4050,10
4051,9
4052,12
4053,8
4054,11
4055,11
4056,13
4057,11
4058,13
4059,13
4060,9
4061,14
4062,10
4063,9
4064,8
4065,11
4066,9
4067,14
4068,15
4069,13
4070,7
4071,11
4072,9
4073,11
4074,13
4075,11
4076,16
4077,11
4078,10
4079,12
4080,10
4081,12
4082,10
4083,12
4084,9
4085,13
4086,8
4087,11
4088,14
4089,8
4090,7
4091,11
4092,11
4093,12
4094,8
4095,10
4096,8
4097,11
4098,10
4099,13
4100,12
4101,15
4102,9
4103,15
4104,12
4105,9
4106,10
4107,12
4108,9
4109,11
4110,12
4111,10
4112,9
4113,14
4114,11
4115,9
4116,8
4117,9
4118,13
4119,14
4120,14
4121,14
4122,9
4123,11
4124,13
4125,10
4126,10
4127,10
4128,12
4129,14
4130,11
4131,10
4132,10
4133,11
4134,11
4135,11
4136,9
4137,11
4138,15
4139,9
4140,11
4141,10
4142,11
4143,13
4144,16
4145,11
4146,10
4147,10
4148,13
4149,10
4150,13
4151,12
4152,11
4153,12
4154,14
4155,11
4156,13
4157,13
4158,9
4159,10
4160,10
4161,10
4162,12
4163,8
4164,8
4165,10
4166,12
4167,11
4168,13
4169,10
4170,11
4171,11
4172,9
4173,12
4174,9
4175,8
4176,9
4177,10
4178,10
4179,16
4180,10
4181,14
4182,9
4183,9
4184,13
4185,12
4186,15
4187,14
4188,12
4189,7
4190,11
4191,8
4192,10
4193,9
4194,11
4195,12
4196,8
4197,12
4198,9
4199,13
4200,11
4201,10
4202,15
4203,11
4204,13
4205,13
4206,11
4207,11
4208,10
4209,8
4210,11
4211,10
4212,10
4213,15
4214,10
4215,12
4216,16
4217,10
4218,12
4219,13
4220,10
4221,11
4222,9
4223,13
4224,13
4225,11
4226,9
4227,13
4228,10
4229,11
4230,13
4231,10
4232,11
4233,12
4234,11
4235,10
4236,12
4237,10
4238,10
4239,11
4240,9
4241,9
4242,8
4243,11
4244,10
4245,13
4246,9
4247,12
4248,11
4249,11
4250,8
4251,10
4252,11
4253,10
4254,16
4255,11
4256,11
4257,14
4258,14
4259,15
4260,10
4261,11
4262,13
4263,8
4264,11
4265,17
4266,14
4267,10
4268,9
4269,9
4270,14
4271,14
4272,9
4273,14
4274,14
4275,12
4276,11
4277,14
4278,11
4279,13
4280,10
4281,9
4282,8
4283,10
4284,10
4285,13
4286,12
4287,14
4288,9
4289,11
4290,13
4291,10
4292,12
4293,11
4294,12
4295,10
4296,10
4297,10
4298,9
4299,10
4300,10
4301,14
4302,12
4303,10
4304,11
4305,11
4306,11
4307,13
4308,12
4309,10
4310,11
4311,10
4312,9
4313,14
4314,15
4315,12
4316,11
4317,10
4318,10
4319,11
4320,11
4321,9
4322,8
4323,11
4324,10
4325,13
4326,12
4327,13
4328,10
4329,9
4330,10
4331,13
4332,14
4333,10
4334,13
4335,10
4336,15
4337,13
4338,11
4339,7
4340,14
4341,10
4342,11
4343,9
4344,11
4345,13
4346,14
4347,10
4348,10
4349,11
4350,9
4351,12
4352,9
4353,13
4354,11
4355,12
4356,10
4357,10
4358,10
4359,9
4360,13
4361,12
4362,11
4363,11
4364,14
4365,11
4366,14
4367,11
4368,9
4369,16
4370,14
4371,11
4372,15
4373,10
4374,10
4375,10
4376,12
4377,15
4378,9
4379,9
4380,8
4381,11
4382,10
4383,8
4384,11
4385,12
4386,9
4387,8
4388,12
4389,10
4390,11
4391,10
4392,10
4393,9
4394,7
4395,16
4396,13
4397,11
4398,9
4399,9
4400,20
4401,14
4402,13
4403,12
4404,12
4405,10
4406,13
4407,8
4408,7
4409,9
4410,13
4411,14
4412,10
4413,9
4414,10
4415,10
4416,10
4417,13
4418,12
4419,13
4420,14
4421,12
4422,11
4423,9
4424,10
4425,11
4426,9
4427,12
4428,11
4429,9
4430,10
4431,10
4432,11
4433,11
4434,10
4435,12
4436,14
4437,8
4438,8
4439,10
4440,11
4441,13
4442,16
4443,11
4444,10
4445,10
4446,15
4447,12
4448,15
4449,11
4450,9
4451,11
4452,13
4453,10
4454,8
4455,10
4456,12
4457,14
4458,10
4459,15
4460,10
4461,9
4462,10
4463,11
4464,10
4465,14
4466,14
4467,10
4468,9
4469,11
4470,9
4471,13
4472,9
4473,10
4474,12
4475,9
4476,13
4477,10
4478,13
4479,16
4480,10
4481,11
4482,11
4483,13
4484,10
4485,12
4486,13
4487,9
4488,10
4489,11
4490,8
4491,11
4492,12
4493,11
4494,9
4495,9
4496,12
4497,11
4498,11
4499,10
4500,11
4501,9
4502,11
4503,9
4504,11
4505,12
4506,12
4507,11
4508,11
4509,9
4510,11
4511,10
4512,9
4513,9
4514,14
4515,14
4516,11
4517,12
4518,10
4519,12
4520,11
4521,13
4522,10
4523,14
4524,12
4525,14
4526,10
4527,11
4528,13
4529,11
4530,11
4531,10
4532,10
4533,8
4534,8
4535,9
4536,12
4537,10
4538,10
4539,16
4540,10
4541,11
4542,10
4543,14
4544,8
4545,15
4546,13
4547,13
4548,10
4549,11
4550,14
4551,12
4552,10
4553,11
4554,11
4555,16
4556,10
4557,12
4558,10
4559,12
4560,10
4561,9
4562,12
4563,12
4564,10
4565,11
4566,10
4567,9
4568,13
4569,11
4570,12
4571,15
4572,9
4573,11
4574,15
4575,11
4576,10
4577,13
4578,11
4579,8
4580,12
4581,11
4582,9
4583,9
4584,12
4585,13
4586,10
4587,10
4588,10
4589,14
4590,10
4591,9
4592,10
4593,11
4594,13
4595,12
4596,12
4597,15
4598,8
4599,9
4600,14
4601,9
4602,12
4603,10
4604,11
4605,9
4606,11
4607,9
4608,12
4609,13
4610,12
4611,14
4612,14
4613,10
4614,13
4615,15
4616,9
4617,10
4618,14
4619,9
4620,13
4621,12
4622,10
4623,8
4624,8
4625,10
4626,12
4627,13
4628,10
4629,14
4630,9
4631,9
4632,12
4633,10
4634,14
4635,12
4636,10
4637,16
4638,9
4639,9
4640,11
4641,10
4642,11
4643,10
4644,10
4645,11
4646,8
4647,8
4648,11
4649,9
4650,12
4651,8
4652,8
4653,13
4654,9
4655,11
4656,11
4657,11
4658,10
4659,11
4660,9
4661,8
4662,13
4663,12
4664,10
4665,11
4666,9
4667,11
4668,12
4669,8
4670,11
4671,12
4672,9
4673,15
4674,12
4675,9
4676,15
4677,10
4678,11
4679,14
4680,9
4681,9
4682,10
4683,13
4684,14
4685,10
4686,8
4687,13
4688,11
4689,8
4690,11
4691,13
4692,10
4693,11
4694,12
4695,13
4696,8
4697,12
4698,16
4699,9
4700,9
4701,10
4702,10
4703,10
4704,12
4705,10
4706,9
4707,9
4708,13
4709,11
4710,12
4711,10
4712,10
4713,11
4714,11
4715,13
4716,12
4717,10
4718,12
4719,12
4720,11
4721,10
4722,11
4723,13
4724,8
4725,13
4726,11
4727,12
4728,9
4729,9
4730,9
4731,11
4732,8
4733,11
4734,9
4735,9
4736,13
4737,11
4738,10
4739,14
4740,10
4741,9
4742,8
4743,15
4744,10
4745,11
4746,11
4747,15
4748,9
4749,10
4750,13
4751,9
4752,11
4753,9
4754,15
4755,12
4756,10
4757,13
4758,13
4759,12
4760,12
4761,11
4762,12
4763,9
4764,10
4765,9
4766,13
4767,9
4768,9
4769,9
4770,11
4771,10
4772,11
4773,8
4774,12
4775,8
4776,13
4777,11
4778,15
4779,9
4780,12
4781,12
4782,11
4783,14
4784,9
4785,9
4786,10
4787,15
4788,9
4789,10
4790,10
4791,9
4792,10
4793,9
4794,16
4795,10
4796,12
4797,10
4798,12
4799,13
4800,8
4801,11
4802,10
4803,10
4804,11
4805,10
4806,10
4807,15
4808,10
4809,8
4810,12
4811,14
4812,12
4813,9
4814,13
4815,11
4816,10
4817,11
4818,13
4819,10
4820,11
4821,11
4822,10
4823,9
4824,11
4825,11
4826,10
4827,9
4828,10
4829,13
4830,10
4831,10
4832,12
4833,8
4834,8
4835,10
4836,9
4837,8
4838,9
4839,9
4840,11
4841,7
4842,11
4843,9
4844,16
4845,13
4846,12
4847,9
4848,10
4849,9
4850,10
4851,11
4852,12
4853,14
4854,9
4855,10
4856,9
4857,10
4858,11
4859,11
4860,9
4861,11
4862,9
4863,10
4864,12
4865,16
4866,13
4867,10
4868,11
4869,9
4870,9
4871,8
4872,10
4873,13
4874,14
4875,9
4876,13
4877,8
4878,16
4879,12
4880,8
4881,10
4882,14
4883,16
4884,10
4885,12
4886,11
4887,14
4888,13
4889,10
4890,13
4891,13
4892,11
4893,11
4894,11
4895,12
4896,9
4897,8
4898,10
4899,11
4900,10
4901,12
4902,13
4903,13
4904,12
4905,12
4906,10
4907,11
4908,12
4909,12
4910,9
4911,12
4912,9
4913,10
4914,11
4915,12
4916,12
4917,10
4918,14
4919,9
4920,11
4921,8
4922,14
4923,13
4924,8
4925,13
4926,9
4927,10
4928,10
4929,10
4930,13
4931,10
4932,10
4933,9
4934,12
4935,8
4936,11
4937,10
4938,12
4939,8
4940,11
4941,11
4942,9
4943,9
4944,10
4945,14
4946,11
4947,10
4948,11
4949,10
4950,15
4951,12
4952,10
4953,10
4954,11
4955,12
4956,9
4957,10
4958,10
4959,13
4960,14
4961,11
4962,12
4963,11
4964,12
4965,12
4966,12
4967,10
4968,14
4969,14
4970,14
4971,9
4972,14
4973,14
4974,10
4975,8
4976,11
4977,8
4978,12
4979,13
4980,11
4981,9
4982,8
4983,8
4984,9
4985,10
4986,12
4987,12
4988,9
4989,10
4990,10
4991,13
4992,10
4993,8
4994,12
4995,11
4996,9
4997,11
4998,12
4999,16
5000,12
5001,9
5002,9
5003,14
5004,13
5005,11
5006,11
5007,9
5008,10
5009,10
5010,10
5011,12
5012,11
5013,9
5014,12
5015,10
5016,11
5017,8
5018,17
5019,14
5020,10
5021,12
5022,8
5023,10
5024,8
5025,8
5026,11
5027,9
5028,16
5029,12
5030,13
5031,11
5032,11
5033,15
5034,9
5035,9
5036,10
5037,9
5038,16
5039,9
5040,11
5041,14
5042,12
5043,9
5044,13
5045,10
5046,11
5047,10
5048,13
5049,14
5050,9
5051,11
5052,14
5053,9
5054,15
5055,8
5056,9
5057,11
5058,12
5059,10
5060,9
5061,12
5062,14
5063,12
5064,12
5065,11
5066,9
5067,16
5068,11
5069,11
5070,9
5071,11
5072,12
5073,13
5074,10
5075,9
5076,10
5077,10
5078,11
5079,15
5080,12
5081,16
5082,8
5083,11
5084,12
5085,10
5086,10
5087,12
5088,9
5089,12
5090,13
5091,11
5092,10
5093,12
5094,16
5095,11
5096,11
5097,9
5098,11
5099,8
5100,15
5101,8
5102,13
5103,12
5104,12
5105,9
5106,10
5107,9
5108,10
5109,12
5110,9
5111,10
5112,11
5113,15
5114,12
5115,9
5116,10
5117,9
5118,9
5119,12
5120,8
5121,8
5122,8
5123,11
5124,10
5125,13
5126,11
5127,8
5128,15
5129,10
5130,9
5131,11
5132,15
5133,13
5134,11
5135,11
5136,11
5137,9
5138,14
5139,11
5140,9
5141,10
5142,15
5143,11
5144,10
5145,14
5146,16
5147,9
5148,11
5149,14
5150,10
5151,11
5152,12
5153,9
5154,11
5155,11
5156,9
5157,10
5158,13
5159,9
5160,8
5161,8
5162,9
5163,9
5164,9
5165,11
5166,8
5167,13
5168,8
5169,11
5170,13
5171,11
5172,10
5173,11
5174,13
5175,10
5176,11
5177,10
5178,9
5179,8
5180,10
5181,9
5182,8
5183,8
5184,9
5185,12
5186,12
5187,10
5188,11
5189,7
5190,13
5191,15
5192,12
5193,14
5194,12
5195,14
5196,9
5197,11
5198,13
5199,10
5200,11
5201,11
5202,17
5203,9
5204,13
5205,11
5206,11
5207,12
5208,10
5209,8
5210,11
5211,14
5212,11
5213,10
5214,10
5215,12
5216,13
5217,12
5218,11
5219,13
5220,13
5221,9
5222,10
5223,10
5224,8
5225,15
5226,10
5227,11
5228,11
5229,11
5230,11
5231,11
5232,12
5233,10
5234,11
5235,9
5236,8
5237,11
5238,10
5239,8
5240,15
5241,11
5242,9
5243,9
5244,10
5245,11
5246,13
5247,10
5248,10
5249,9
5250,9
5251,10
5252,8
5253,10
5254,9
5255,13
5256,12
5257,8
5258,10
5259,13
5260,11
5261,12
5262,14
5263,13
5264,9
5265,13
5266,11
5267,10
5268,13
5269,11
5270,12
5271,11
5272,10
5273,12
5274,12
5275,8
5276,11
5277,16
5278,13
5279,13
5280,10
5281,11
5282,13
5283,13
5284,12
5285,10
5286,14
5287,14
5288,13
5289,10
5290,11
5291,14
5292,9
5293,11
5294,10
5295,11
5296,11
5297,9
5298,9
5299,9
5300,11
5301,12
5302,13
5303,13
5304,11
5305,9
5306,18
5307,14
5308,13
5309,11
5310,12
5311,9
5312,12
5313,12
5314,9
5315,12
5316,10
5317,16
5318,14
5319,14
5320,10
5321,10
5322,13
5323,10
5324,12
5325,9
5326,11
5327,15
5328,13
5329,14
5330,11
5331,12
5332,12
5333,11
5334,12
5335,9
5336,9
5337,12
5338,12
5339,11
5340,12
5341,12
5342,11
5343,10
5344,14
5345,15
5346,9
5347,14
5348,11
5349,12
5350,12
5351,9
5352,11
5353,10
5354,17
5355,8
5356,12
5357,10
5358,11
5359,13
5360,9
5361,11
5362,10
5363,9
5364,10
5365,10
5366,10
5367,13
5368,12
5369,12
5370,9
5371,12
5372,13
5373,8
5374,8
5375,10
5376,9
5377,15
5378,11
5379,13
5380,10
5381,13
5382,15
5383,7
5384,8
5385,8
5386,10
5387,9
5388,12
5389,13
5390,8
5391,9
5392,11
5393,12
5394,9
5395,10
5396,11
5397,10
5398,9
5399,12
5400,11
5401,10
5402,12
5403,11
5404,13
5405,11
5406,15
5407,13
5408,12
5409,8
5410,11
5411,10
5412,13
5413,10
5414,9
5415,17
5416,11
5417,13
5418,12
5419,12
5420,12
5421,11
5422,10
5423,10
5424,9
5425,9
5426,12
5427,10
5428,10
5429,12
5430,13
5431,14
5432,10
5433,11
5434,11
5435,11
5436,8
5437,10
5438,12
5439,12
5440,14
5441,13
5442,10
5443,11
5444,12
5445,15
5446,15
5447,11
5448,12
5449,11
5450,11
5451,10
5452,13
5453,10
5454,10
5455,9
5456,9
5457,12
5458,11
5459,10
5460,10
5461,13
5462,11
5463,10
5464,10
5465,9
5466,11
5467,11
5468,12
5469,10
5470,11
5471,9
5472,10
5473,10
5474,12
5475,14
5476,11
5477,10
5478,12
5479,15
5480,10
5481,9
5482,9
5483,12
5484,9
5485,12
5486,13
5487,15
5488,14
5489,12
5490,11
5491,9
5492,9
5493,12
5494,10
5495,12
5496,10
5497,12
5498,11
5499,9
5500,9
5501,10
5502,9
5503,12
5504,10
5505,10
5506,11
5507,15
5508,11
5509,10
5510,11
5511,12
5512,10
5513,16
5514,12
5515,10
5516,11
5517,9
5518,9
5519,11
5520,13
5521,12
5522,8
5523,9
5524,15
5525,12
5526,12
5527,9
5528,9
5529,8
5530,9
5531,9
5532,9
5533,9
5534,9
5535,10
5536,9
5537,12
5538,9
5539,11
5540,9
5541,12
5542,11
5543,11
5544,14
5545,9
5546,14
5547,15
5548,9
5549,10
5550,14
5551,11
5552,14
5553,11
5554,13
5555,12
5556,10
5557,14
5558,16
5559,12
5560,9
5561,10
5562,12
5563,13
5564,11
5565,11
5566,10
5567,13
5568,11
5569,9
5570,14
5571,11
5572,10
5573,13
5574,12
5575,15
5576,14
5577,9
5578,9
5579,10
5580,11
5581,13
5582,9
5583,12
5584,10
5585,11
5586,10
5587,10
5588,9
5589,9
5590,12
5591,11
5592,12
5593,10
5594,13
5595,9
5596,11
5597,10
5598,14
5599,9
5600,9
5601,9
5602,14
5603,10
5604,14
5605,14
5606,10
5607,9
5608,13
5609,9
5610,9
5611,13
5612,10
5613,11
5614,13
5615,10
5616,10
5617,14
5618,12
5619,9
5620,12
5621,12
5622,11
5623,12
5624,9
5625,12
5626,8
5627,8
5628,9
5629,10
5630,16
5631,11
5632,10
5633,10
5634,14
5635,9
5636,14
5637,9
5638,10
5639,15
5640,12
5641,9
5642,9
5643,12
5644,10
5645,8
5646,11
5647,9
5648,11
5649,9
5650,9
5651,16
5652,11
5653,12
5654,13
5655,10
5656,9
5657,10
5658,9
5659,8
5660,11
5661,12
5662,12
5663,9
5664,10
5665,14
5666,10
5667,11
5668,9
5669,11
5670,8
5671,10
5672,9
5673,9
5674,9
5675,11
5676,15
5677,12
5678,11
5679,9
5680,9
5681,8
5682,11
5683,11
5684,10
5685,10
5686,12
5687,13
5688,10
5689,12
5690,11
5691,13
5692,9
5693,12
5694,12
5695,10
5696,14
5697,14
5698,11
5699,11
5700,12
5701,10
5702,12
5703,9
5704,10
5705,14
5706,13
5707,11
5708,10
5709,15
5710,10
5711,11
5712,12
5713,11
5714,11
5715,12
5716,9
5717,9
5718,11
5719,11
5720,13
5721,13
5722,8
5723,8
5724,9
5725,14
5726,12
5727,10
5728,13
5729,11
5730,10
5731,11
5732,13
5733,13
5734,9
5735,14
5736,8
5737,12
5738,10
5739,15
5740,10
5741,11
5742,12
5743,10
5744,14
5745,11
5746,9
5747,10
5748,10
5749,12
5750,11
5751,8
5752,10
