"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,42
2960,43
2961,44
2962,38
2963,37
2964,40
2965,43
2966,43
2967,41
2968,42
2969,44
2970,42
2971,41
2972,37
2973,37
2974,40
2975,40
2976,41
2977,38
2978,40
2979,41
2980,43
2981,48
2982,42
2983,41
2984,41
2985,37
2986,39
2987,38
2988,41
2989,43
2990,41
2991,41
2992,42
2993,42
2994,40
2995,39
2996,42
2997,42
2998,42
2999,45
3000,43
3001,42
3002,41
3003,39
3004,37
3005,44
3006,37
3007,39
3008,43
3009,42
3010,40
3011,43
3012,40
3013,46
3014,42
3015,43
3016,41
3017,40
3018,43
3019,40
3020,40
3021,43
3022,45
3023,44
3024,42
3025,41
3026,41
3027,40
3028,39
3029,42
3030,39
3031,44
3032,39
3033,42
3034,41
3035,44
3036,40
3037,43
3038,43
3039,39
3040,40
3041,40
3042,42
3043,39
3044,44
3045,39
3046,41
3047,45
3048,37
3049,42
3050,39
3051,48
3052,46
3053,45
3054,42
3055,47
3056,42
3057,43
3058,41
3059,41
3060,43
3061,46
3062,45
3063,45
3064,42
3065,39
3066,37
3067,42
3068,43
3069,45
3070,40
3071,41
3072,44
3073,45
3074,38
3075,42
3076,43
3077,40
3078,40
3079,41
3080,45
3081,39
3082,45
3083,40
3084,39
3085,40
3086,41
3087,46
3088,42
3089,41
3090,49
3091,41
3092,43
3093,43
3094,41
3095,42
3096,40
3097,38
3098,42
3099,42
3100,39
3101,41
3102,40
3103,35
3104,40
3105,44
3106,41
3107,42
3108,41
3109,42
3110,46
3111,43
3112,39
3113,40
3114,39
3115,37
3116,44
3117,42
3118,41
3119,43
3120,37
3121,39
3122,43
3123,39
3124,41
3125,43
3126,44
3127,40
3128,40
3129,42
3130,42
3131,41
3132,43
3133,39
3134,40
3135,41
3136,38
3137,38
3138,40
3139,38
3140,42
3141,43
3142,48
3143,43
3144,41
3145,43
3146,42
3147,44
3148,44
3149,44
3150,49
3151,41
3152,40
3153,44
3154,43
3155,41
3156,42
3157,44
3158,44
3159,43
3160,43
3161,37
3162,41
3163,39
3164,42
3165,42
3166,37
3167,44
3168,48
3169,40
3170,41
3171,41
3172,42
3173,41
3174,42
3175,43
3176,40
3177,42
3178,49
3179,43
3180,41
3181,41
3182,41
3183,39
3184,42
3185,42
3186,40
3187,37
3188,39
3189,41
3190,39
3191,44
3192,40
3193,41
3194,42
3195,42
3196,43
3197,45
3198,40
3199,41
3200,43
3201,45
3202,45
3203,41
3204,39
3205,44
3206,43
3207,45
3208,43
3209,41
3210,40
3211,46
3212,44
3213,41
3214,38
3215,43
3216,41
3217,37
3218,42
3219,41
3220,44
3221,43
3222,39
3223,41
3224,47
3225,39
3226,44
3227,45
3228,40
3229,44
3230,43
3231,41
3232,44
3233,48
3234,41
3235,40
3236,45
3237,44
3238,45
3239,41
3240,39
3241,43
3242,38
3243,40
3244,45
3245,42
3246,41
3247,36
3248,37
3249,38
3250,43
3251,43
3252,41
3253,40
3254,38
3255,48
3256,46
3257,43
3258,43
3259,40
3260,41
3261,42
3262,44
3263,41
3264,39
3265,42
3266,42
3267,42
3268,39
3269,42
3270,40
3271,40
3272,41
3273,39
3274,42
3275,45
3276,39
3277,40
3278,42
3279,42
3280,42
3281,38
3282,44
3283,46
3284,49
3285,45
3286,45
3287,39
3288,43
3289,42
3290,41
3291,40
3292,42
3293,39
3294,40
3295,40
3296,39
3297,46
3298,48
3299,36
3300,40
3301,39
3302,48
3303,43
3304,40
3305,45
3306,41
3307,43
3308,43
3309,37
3310,43
3311,43
3312,44
3313,40
3314,39
3315,43
3316,40
3317,49
3318,37
3319,44
3320,43
3321,38
3322,44
3323,43
3324,43
3325,41
3326,42
3327,43
3328,45
3329,40
3330,39
3331,38
3332,38
3333,39
3334,40
3335,50
3336,39
3337,43
3338,45
3339,40
3340,44
3341,39
3342,46
3343,42
3344,38
3345,44
3346,38
3347,46
3348,41
3349,41
3350,42
3351,44
3352,44
3353,37
3354,40
3355,43
3356,46
3357,38
3358,47
3359,46
3360,42
3361,42
3362,44
3363,42
3364,39
3365,40
3366,44
3367,46
3368,39
3369,41
3370,44
3371,42
3372,40
3373,47
3374,47
3375,43
3376,42
3377,42
3378,40
3379,40
3380,42
3381,43
3382,44
3383,40
3384,44
3385,40
3386,39
3387,43
3388,40
3389,39
3390,46
3391,40
3392,44
3393,39
3394,37
3395,43
3396,42
3397,42
3398,40
3399,37
3400,39
3401,40
3402,42
3403,45
3404,40
3405,42
3406,42
3407,38
3408,38
3409,43
3410,42
3411,40
3412,50
3413,38
3414,41
3415,41
3416,40
3417,38
3418,43
3419,41
3420,41
3421,45
3422,43
3423,42
3424,42
3425,40
3426,42
3427,45
3428,42
3429,40
3430,41
3431,40
3432,41
3433,39
3434,48
3435,40
3436,41
3437,39
3438,47
3439,43
3440,39
3441,41
3442,43
3443,42
3444,44
3445,42
3446,45
3447,42
3448,41
3449,43
3450,38
3451,39
3452,39
3453,41
3454,44
3455,46
3456,45
3457,41
3458,41
3459,38
3460,43
3461,43
3462,42
3463,42
3464,44
3465,40
3466,44
3467,41
3468,43
3469,40
3470,40
3471,39
3472,39
3473,37
3474,43
3475,42
3476,46
3477,42
3478,40
3479,45
3480,38
3481,44
3482,38
3483,43
3484,39
3485,41
3486,44
3487,42
3488,41
3489,42
3490,44
3491,39
3492,41
3493,43
3494,41
3495,40
3496,43
3497,38
3498,46
3499,44
3500,42
3501,38
3502,41
3503,45
3504,43
3505,41
3506,40
3507,40
3508,41
3509,40
3510,38
3511,38
3512,45
3513,43
3514,41
3515,43
3516,42
3517,43
3518,45
3519,48
3520,42
3521,45
3522,46
3523,41
3524,43
3525,42
3526,40
3527,45
3528,39
3529,41
3530,38
3531,44
3532,45
3533,46
3534,44
3535,40
3536,35
3537,39
3538,40
3539,44
3540,40
3541,40
3542,42
3543,44
3544,39
3545,44
3546,44
3547,40
3548,39
3549,42
3550,46
3551,39
3552,44
3553,41
3554,41
3555,41
3556,42
3557,42
3558,38
3559,43
3560,42
3561,38
3562,41
3563,43
3564,38
3565,39
3566,41
3567,43
3568,41
3569,43
3570,42
3571,42
3572,42
3573,44
3574,44
3575,40
3576,42
3577,42
3578,39
3579,44
3580,40
3581,44
3582,36
3583,37
3584,45
3585,40
3586,35
3587,43
3588,39
3589,42
3590,42
3591,42
3592,42
3593,41
3594,39
3595,43
3596,45
3597,39
3598,42
3599,44
3600,46
3601,40
3602,39
3603,41
3604,42
3605,40
3606,44
3607,42
3608,41
3609,40
3610,37
3611,41
3612,40
3613,43
3614,44
3615,39
3616,42
3617,44
3618,43
3619,36
3620,43
3621,38
3622,39
3623,40
3624,38
3625,41
3626,39
3627,41
3628,48
3629,45
3630,42
3631,40
3632,37
3633,39
3634,38
3635,40
3636,42
3637,39
3638,38
3639,38
3640,41
3641,39
3642,44
3643,45
3644,41
3645,36
3646,45
3647,44
3648,43
3649,40
3650,40
3651,41
3652,43
3653,41
3654,41
3655,41
3656,42
3657,37
3658,40
3659,41
3660,41
3661,40
3662,38
3663,44
3664,41
3665,47
3666,44
3667,43
3668,42
3669,43
3670,42
3671,44
3672,44
3673,40
3674,46
3675,44
3676,42
3677,43
3678,43
3679,41
3680,44
3681,37
3682,46
3683,39
3684,41
3685,41
3686,40
3687,42
3688,42
3689,38
3690,40
3691,40
3692,39
3693,40
3694,46
3695,45
3696,40
3697,44
3698,44
3699,37
3700,42
3701,40
3702,40
3703,43
3704,40
3705,43
3706,43
3707,44
3708,37
3709,41
3710,36
3711,44
3712,42
3713,42
3714,44
3715,40
3716,42
3717,41
3718,43
3719,42
3720,43
3721,39
3722,41
3723,39
3724,40
3725,43
3726,43
3727,42
3728,44
3729,40
3730,43
3731,43
3732,39
3733,39
3734,42
3735,45
3736,38
3737,39
3738,42
3739,41
3740,41
3741,45
3742,40
3743,43
3744,40
3745,42
3746,43
3747,42
3748,41
3749,41
3750,43
3751,43
3752,44
3753,44
3754,42
3755,38
3756,43
3757,41
3758,44
3759,42
3760,38
3761,40
3762,47
3763,43
3764,44
3765,43
3766,44
3767,45
3768,43
3769,45
3770,41
3771,41
3772,43
3773,41
3774,43
3775,38
3776,39
3777,39
3778,42
3779,38
3780,40
3781,42
3782,38
3783,43
3784,37
3785,40
3786,39
3787,41
3788,44
3789,42
3790,40
3791,37
3792,40
3793,45
3794,43
3795,42
3796,40
3797,39
3798,39
3799,40
3800,45
3801,41
3802,41
3803,44
3804,40
3805,44
3806,44
3807,49
3808,46
3809,40
3810,39
3811,42
3812,44
3813,42
3814,42
3815,43
3816,39
3817,42
3818,46
3819,40
3820,42
3821,45
3822,47
3823,40
3824,40
3825,39
3826,45
3827,43
3828,41
3829,41
3830,45
3831,42
3832,41
3833,38
3834,47
3835,43
3836,38
3837,42
3838,39
3839,45
3840,39
3841,40
3842,43
3843,40
3844,43
3845,37
3846,48
3847,42
3848,39
3849,45
3850,42
3851,45
3852,42
3853,39
3854,42
3855,43
3856,41
3857,40
3858,46
3859,39
3860,41
3861,44
3862,42
3863,46
3864,44
3865,43
3866,42
3867,44
3868,42
3869,49
3870,39
3871,38
3872,44
3873,47
3874,43
3875,42
3876,43
3877,38
3878,45
3879,44
3880,42
3881,42
3882,37
3883,44
3884,38
3885,40
3886,41
3887,38
3888,46
3889,43
3890,46
3891,41
3892,46
3893,47
3894,45
3895,42
3896,43
3897,45
3898,36
3899,43
3900,45
3901,42
3902,46
3903,43
3904,41
3905,40
3906,40
3907,41
3908,41
3909,47
3910,43
3911,41
3912,37
3913,45
3914,40
3915,40
3916,50
3917,42
3918,42
3919,44
3920,44
3921,41
3922,44
3923,40
3924,39
3925,39
3926,44
3927,42
3928,38
3929,41
3930,44
3931,39
3932,38
3933,41
3934,45
3935,41
3936,42
3937,41
3938,40
3939,46
3940,40
3941,49
3942,40
3943,37
3944,36
3945,42
3946,38
3947,42
3948,39
3949,47
3950,41
3951,41
3952,41
3953,43
3954,44
3955,41
3956,39
3957,40
3958,41
3959,40
3960,40
3961,44
3962,44
3963,40
3964,41
3965,39
3966,44
3967,43
3968,43
3969,42
3970,44
3971,42
3972,42
3973,49
3974,43
3975,43
3976,40
3977,41
3978,41
3979,43
3980,39
3981,39
3982,42
3983,40
3984,41
3985,44
3986,46
3987,42
3988,43
3989,42
3990,39
3991,42
3992,44
3993,40
3994,41
3995,47
3996,42
3997,40
3998,42
3999,43
4000,39
4001,45
4002,41
4003,42
4004,44
4005,43
4006,44
4007,38
4008,44
4009,42
4010,43
4011,43
4012,44
4013,39
4014,43
4015,38
4016,40
4017,45
4018,43
4019,43
4020,45
4021,42
4022,39
4023,42
4024,38
4025,43
4026,44
4027,42
4028,42
4029,41
4030,36
4031,40
4032,45
4033,47
4034,42
4035,45
4036,42
4037,40
4038,40
4039,39
4040,40
4041,40
4042,44
4043,40
4044,38
4045,38
4046,43
4047,42
4048,42
4049,38
4050,43
4051,38
4052,39
4053,45
4054,44
4055,41
4056,42
4057,46
4058,39
4059,42
4060,45
4061,44
4062,40
4063,39
4064,39
4065,47
4066,38
4067,41
4068,43
4069,41
4070,47
4071,40
4072,40
4073,45
4074,42
4075,40
4076,42
4077,41
4078,41
4079,44
4080,45
4081,43
4082,49
4083,36
4084,40
4085,47
4086,41
4087,42
4088,40
4089,41
4090,37
4091,45
4092,43
4093,44
4094,44
4095,40
4096,40
4097,42
4098,42
4099,40
4100,44
4101,38
4102,43
4103,40
4104,40
4105,40
4106,43
4107,42
4108,39
4109,42
4110,41
4111,47
4112,41
4113,42
4114,40
4115,41
4116,41
4117,40
4118,44
4119,37
4120,42
4121,44
4122,43
4123,44
4124,42
4125,46
4126,37
4127,48
4128,39
4129,37
4130,40
4131,41
4132,40
4133,39
4134,42
4135,39
4136,42
4137,38
4138,39
4139,43
4140,43
4141,42
4142,37
4143,45
4144,37
4145,41
4146,41
4147,36
4148,45
4149,44
4150,39
4151,43
4152,41
4153,43
4154,42
4155,41
4156,41
4157,41
4158,42
4159,41
4160,40
4161,42
4162,42
4163,43
4164,44
4165,46
4166,44
4167,39
4168,39
4169,37
4170,42
4171,42
4172,39
4173,40
4174,40
4175,42
4176,41
4177,40
4178,39
4179,41
4180,43
4181,39
4182,44
4183,39
4184,42
4185,44
4186,43
4187,36
4188,41
4189,43
4190,44
4191,41
4192,42
4193,40
4194,41
4195,42
4196,41
4197,40
4198,40
4199,43
4200,43
4201,40
4202,43
4203,37
4204,38
4205,45
4206,40
4207,38
4208,43
4209,40
4210,41
4211,40
4212,41
4213,43
4214,45
4215,42
4216,43
4217,45
4218,45
4219,41
4220,39
4221,35
4222,39
4223,43
4224,47
4225,39
4226,42
4227,41
4228,44
4229,44
4230,45
4231,44
4232,44
4233,45
4234,42
4235,37
4236,40
4237,47
4238,41
4239,42
4240,43
4241,40
4242,42
4243,42
4244,38
4245,44
4246,38
4247,37
4248,39
4249,44
4250,43
4251,45
4252,43
4253,42
4254,40
4255,43
4256,41
4257,41
4258,44
4259,43
4260,42
4261,41
4262,41
4263,45
4264,41
4265,43
4266,45
4267,43
4268,40
4269,40
4270,37
4271,38
4272,41
4273,43
4274,40
4275,41
4276,41
4277,41
4278,41
4279,40
4280,42
4281,43
4282,41
4283,43
4284,47
4285,42
4286,44
4287,43
4288,43
4289,43
4290,43
4291,38
4292,41
4293,41
4294,40
4295,37
4296,47
4297,47
4298,43
4299,40
4300,41
4301,41
4302,44
4303,41
4304,40
4305,41
4306,43
4307,35
4308,44
4309,43
4310,41
4311,40
4312,40
4313,40
4314,43
4315,41
4316,40
4317,43
4318,42
4319,47
4320,45
4321,39
4322,47
4323,41
4324,40
4325,42
4326,41
4327,38
4328,42
4329,45
4330,46
4331,40
4332,40
4333,41
4334,44
4335,39
4336,41
4337,42
4338,43
4339,49
4340,38
4341,41
4342,38
4343,42
4344,41
4345,41
4346,38
4347,46
4348,45
4349,39
4350,41
4351,42
4352,42
4353,38
4354,36
4355,42
4356,39
4357,39
4358,45
4359,44
4360,45
4361,48
4362,43
4363,37
4364,44
4365,39
4366,40
4367,39
4368,42
4369,41
4370,41
4371,41
4372,40
4373,46
4374,46
4375,49
4376,41
4377,41
4378,36
4379,38
4380,40
4381,43
4382,47
4383,44
4384,44
4385,44
4386,41
4387,43
4388,43
4389,45
4390,43
4391,42
4392,42
4393,41
4394,42
4395,39
4396,40
4397,44
4398,42
4399,39
4400,38
4401,42
4402,40
4403,42
4404,35
4405,39
4406,41
4407,43
4408,43
4409,40
4410,40
4411,38
4412,43
4413,41
4414,40
4415,43
4416,48
4417,41
4418,41
4419,38
4420,45
4421,44
4422,39
4423,37
4424,40
4425,41
4426,45
4427,42
4428,45
4429,43
4430,40
4431,43
4432,41
4433,37
4434,37
4435,39
4436,43
4437,46
4438,45
4439,41
4440,42
4441,46
4442,39
4443,45
4444,43
4445,44
4446,43
4447,38
4448,40
4449,39
4450,47
4451,43
4452,40
4453,48
4454,38
4455,41
4456,46
4457,41
4458,43
4459,48
4460,47
4461,43
4462,41
4463,40
4464,42
4465,42
4466,38
4467,44
4468,45
4469,42
4470,42
4471,39
4472,46
4473,39
4474,39
4475,38
4476,39
4477,41
4478,41
4479,37
4480,48
4481,40
4482,40
4483,41
4484,46
4485,45
4486,43
4487,46
4488,42
4489,41
4490,43
4491,42
4492,45
4493,45
4494,37
4495,44
4496,42
4497,41
4498,41
4499,39
4500,49
4501,37
4502,40
4503,44
4504,44
4505,38
4506,39
4507,43
4508,40
4509,42
4510,41
4511,41
4512,42
4513,49
4514,43
4515,39
4516,40
4517,48
4518,44
4519,48
4520,44
4521,40
4522,37
4523,42
4524,37
4525,37
4526,42
4527,45
4528,45
4529,39
4530,42
4531,44
4532,43
4533,43
4534,46
4535,44
4536,39
4537,38
4538,46
4539,42
4540,43
4541,42
4542,41
4543,43
4544,39
4545,39
4546,39
4547,39
4548,42
4549,41
4550,43
4551,38
4552,37
4553,41
4554,47
4555,44
4556,44
4557,40
4558,40
4559,44
4560,42
4561,44
4562,42
4563,44
4564,41
4565,45
4566,37
4567,39
4568,45
4569,45
4570,41
4571,44
4572,44
4573,44
4574,44
4575,44
4576,44
4577,40
4578,45
4579,44
4580,44
4581,38
4582,40
4583,37
4584,37
4585,36
4586,47
4587,43
4588,42
4589,37
4590,43
4591,41
4592,40
4593,45
4594,42
4595,38
4596,41
4597,39
4598,43
4599,42
4600,36
4601,38
4602,43
4603,44
4604,47
4605,40
4606,41
4607,42
4608,44
4609,40
4610,43
4611,41
4612,48
4613,47
4614,42
4615,43
4616,39
4617,47
4618,48
4619,41
4620,43
4621,44
4622,42
4623,43
4624,41
4625,38
4626,40
4627,43
4628,41
4629,44
4630,46
4631,38
4632,38
4633,40
4634,37
4635,41
4636,42
4637,45
4638,41
4639,44
4640,40
4641,46
4642,45
4643,41
4644,39
4645,41
4646,42
4647,44
4648,41
4649,40
4650,43
4651,38
4652,45
4653,40
4654,38
4655,38
4656,40
4657,45
4658,40
4659,43
4660,38
4661,44
4662,42
4663,42
4664,43
4665,41
4666,42
4667,42
4668,42
4669,42
4670,43
4671,44
4672,42
4673,39
4674,46
4675,49
4676,47
4677,41
4678,37
4679,37
4680,40
4681,45
4682,38
4683,46
4684,40
4685,44
4686,43
4687,39
4688,45
4689,42
4690,40
4691,40
4692,40
4693,37
4694,42
4695,41
4696,47
4697,42
4698,37
4699,39
4700,47
4701,41
4702,41
4703,42
4704,44
4705,41
4706,41
4707,40
4708,38
4709,42
4710,44
4711,42
4712,38
4713,46
4714,42
4715,39
4716,44
4717,44
4718,40
4719,41
4720,40
4721,36
4722,40
4723,38
4724,40
4725,39
4726,39
4727,42
4728,45
4729,43
4730,44
4731,45
4732,43
4733,40
4734,42
4735,36
4736,42
4737,42
4738,36
4739,40
4740,42
4741,41
4742,41
4743,43
4744,42
4745,44
4746,43
4747,38
4748,42
4749,39
4750,38
4751,40
4752,41
4753,44
4754,42
4755,36
4756,41
4757,44
4758,37
4759,40
4760,43
4761,47
4762,40
4763,43
4764,39
4765,42
4766,43
4767,40
4768,43
4769,40
4770,42
4771,41
4772,45
4773,46
4774,42
4775,42
4776,47
4777,46
4778,41
4779,43
4780,45
4781,42
4782,41
4783,42
4784,41
4785,41
4786,43
4787,43
4788,40
4789,44
4790,43
4791,49
4792,39
4793,41
4794,45
4795,41
4796,41
4797,43
4798,41
4799,38
4800,42
4801,40
4802,36
4803,41
4804,42
4805,46
4806,40
4807,39
4808,43
4809,41
4810,42
4811,40
4812,40
4813,38
4814,43
4815,40
4816,38
4817,42
4818,42
4819,38
4820,40
4821,40
4822,39
4823,42
4824,46
4825,40
4826,40
4827,45
4828,39
4829,38
4830,36
4831,39
4832,42
4833,40
4834,43
4835,39
4836,49
4837,45
4838,43
4839,42
4840,42
4841,47
4842,42
4843,42
4844,38
4845,39
4846,45
4847,40
4848,43
4849,42
4850,40
4851,43
4852,44
4853,42
4854,36
4855,41
4856,37
4857,43
4858,41
4859,44
4860,41
4861,40
4862,41
4863,42
4864,43
4865,41
4866,41
4867,42
4868,44
4869,42
4870,43
4871,41
4872,39
4873,44
4874,40
4875,44
4876,42
4877,40
4878,38
4879,39
4880,41
4881,40
4882,45
4883,38
4884,39
4885,47
4886,43
4887,43
4888,36
4889,43
4890,43
4891,43
4892,38
4893,41
4894,40
4895,46
4896,43
4897,42
4898,40
4899,38
4900,44
4901,41
4902,40
4903,43
4904,45
4905,48
4906,41
4907,40
4908,39
4909,45
4910,40
4911,44
4912,37
4913,42
4914,44
4915,41
4916,43
4917,44
4918,43
4919,37
4920,40
4921,44
4922,41
4923,40
4924,44
4925,39
4926,43
4927,44
4928,39
4929,43
4930,44
4931,41
4932,38
4933,43
4934,42
4935,39
4936,44
4937,44
4938,40
4939,42
4940,49
4941,43
4942,43
4943,38
4944,37
4945,44
4946,48
4947,38
4948,39
4949,44
4950,40
4951,43
4952,39
4953,38
4954,45
4955,43
4956,39
4957,37
4958,38
4959,38
4960,41
4961,46
4962,47
4963,41
4964,40
4965,40
4966,43
4967,44
4968,43
4969,41
4970,42
4971,42
4972,38
4973,44
4974,43
4975,41
4976,38
4977,49
4978,38
4979,41
4980,42
4981,40
4982,39
4983,42
4984,41
4985,42
4986,45
4987,40
4988,41
4989,44
4990,45
4991,38
4992,38
4993,41
4994,42
4995,45
4996,39
4997,43
4998,42
4999,43
5000,45
5001,42
5002,44
5003,42
5004,45
5005,36
5006,42
5007,48
5008,48
5009,41
5010,41
5011,45
5012,38
5013,38
5014,39
5015,40
5016,40
5017,45
5018,38
5019,41
5020,41
5021,41
5022,40
5023,43
5024,39
5025,40
5026,44
5027,43
5028,44
5029,45
5030,43
5031,44
5032,45
5033,43
5034,42
5035,37
5036,39
5037,41
5038,44
5039,40
5040,43
5041,40
5042,46
5043,39
5044,43
5045,40
5046,42
5047,39
5048,44
5049,40
5050,39
5051,40
5052,39
5053,43
5054,41
5055,38
5056,44
5057,41
5058,38
5059,44
5060,46
5061,41
5062,38
5063,40
5064,43
5065,45
5066,44
5067,42
5068,42
5069,38
5070,39
5071,40
5072,42
5073,49
5074,38
5075,41
5076,45
5077,42
5078,40
5079,39
5080,44
5081,41
5082,39
5083,42
5084,43
5085,40
5086,42
5087,40
5088,47
5089,41
5090,42
5091,41
5092,42
5093,41
5094,43
5095,45
5096,39
5097,44
5098,41
5099,36
5100,41
5101,43
5102,44
5103,42
5104,43
5105,41
5106,43
5107,41
5108,39
5109,44
5110,41
5111,37
5112,40
5113,41
5114,45
5115,44
5116,45
5117,40
5118,42
5119,41
5120,40
5121,43
5122,48
5123,43
5124,41
5125,42
5126,43
5127,40
5128,42
5129,42
5130,43
5131,46
5132,39
5133,40
5134,42
5135,42
5136,43
5137,45
5138,43
5139,40
5140,38
5141,41
5142,34
5143,48
5144,41
5145,36
5146,36
5147,39
5148,41
5149,41
5150,42
5151,44
5152,43
5153,47
5154,39
5155,43
5156,40
5157,40
5158,43
5159,44
5160,43
5161,44
5162,45
5163,44
5164,41
5165,37
5166,40
5167,41
5168,40
5169,45
5170,39
5171,44
5172,44
5173,40
5174,41
5175,40
5176,41
5177,43
5178,41
5179,43
5180,37
5181,43
5182,47
5183,36
5184,45
5185,39
5186,45
5187,42
5188,43
5189,41
5190,44
5191,38
5192,41
5193,43
5194,43
5195,40
5196,40
5197,43
5198,40
5199,39
5200,43
5201,41
5202,46
5203,43
5204,43
5205,42
5206,41
5207,41
5208,41
5209,42
5210,43
5211,44
5212,44
5213,40
5214,37
5215,40
5216,38
5217,39
5218,46
5219,42
5220,42
5221,40
5222,39
5223,44
5224,43
5225,51
5226,46
5227,42
5228,44
5229,46
5230,44
5231,41
5232,40
5233,42
5234,45
5235,41
5236,39
5237,40
5238,40
5239,40
5240,39
5241,40
5242,41
5243,39
5244,37
5245,42
5246,43
5247,41
5248,40
5249,40
5250,41
5251,45
5252,45
5253,42
5254,40
5255,40
5256,45
5257,45
5258,42
5259,40
5260,43
5261,43
5262,43
5263,41
5264,39
5265,39
5266,40
5267,43
5268,40
5269,41
5270,40
5271,44
5272,42
5273,42
5274,42
5275,42
5276,37
5277,41
5278,41
5279,40
5280,40
5281,41
5282,40
5283,45
5284,44
5285,37
5286,43
5287,44
5288,48
5289,44
5290,42
5291,43
5292,44
5293,43
5294,41
5295,42
5296,41
5297,41
5298,43
5299,40
5300,42
5301,39
5302,41
5303,40
5304,45
5305,40
5306,42
5307,42
5308,39
5309,43
5310,45
5311,40
5312,44
5313,40
5314,43
5315,42
5316,43
5317,39
5318,40
5319,46
5320,43
5321,44
5322,45
5323,44
5324,44
5325,42
5326,41
5327,41
5328,39
5329,41
5330,44
5331,42
5332,39
5333,41
5334,37
5335,40
5336,45
5337,46
5338,44
5339,41
5340,42
5341,43
5342,40
5343,46
5344,43
5345,41
5346,40
5347,40
5348,39
5349,41
5350,41
5351,42
5352,41
5353,44
5354,45
5355,44
5356,41
5357,41
5358,42
5359,41
5360,41
5361,42
5362,45
5363,43
5364,41
5365,46
5366,45
5367,42
5368,40
5369,42
5370,39
5371,42
5372,42
5373,42
5374,43
5375,39
5376,41
5377,42
5378,40
5379,38
5380,40
5381,44
5382,44
5383,42
5384,40
5385,41
5386,46
5387,43
5388,43
5389,44
5390,42
5391,46
5392,44
5393,38
5394,41
5395,46
5396,39
5397,43
5398,40
5399,43
5400,43
5401,44
5402,40
5403,40
5404,43
5405,45
5406,44
5407,41
5408,45
5409,42
5410,43
5411,43
5412,45
5413,45
5414,46
5415,47
5416,41
5417,43
5418,41
5419,43
5420,42
5421,42
5422,42
5423,43
5424,40
5425,43
5426,42
5427,41
5428,41
5429,39
5430,42
5431,42
5432,40
5433,39
5434,42
5435,43
5436,41
5437,46
5438,44
5439,38
5440,46
5441,40
5442,44
5443,42
5444,40
5445,40
5446,39
5447,42
5448,43
5449,44
5450,38
5451,46
5452,42
5453,41
5454,50
5455,39
5456,42
5457,39
5458,42
5459,40
5460,37
5461,43
5462,39
5463,45
5464,41
5465,42
5466,40
5467,33
5468,36
5469,39
5470,39
5471,43
5472,38
5473,41
5474,39
5475,40
5476,40
5477,41
5478,41
5479,43
5480,41
5481,43
5482,42
5483,40
5484,40
5485,41
5486,45
5487,42
5488,43
5489,41
5490,42
5491,42
5492,42
5493,44
5494,38
5495,42
5496,46
5497,46
5498,41
5499,39
5500,43
5501,40
5502,40
5503,42
5504,43
5505,38
5506,47
5507,40
5508,48
5509,41
5510,43
5511,43
5512,39
5513,40
5514,46
5515,43
5516,42
5517,41
5518,41
5519,42
5520,47
5521,41
5522,44
5523,38
5524,44
5525,42
5526,43
5527,39
5528,45
5529,38
5530,43
5531,47
5532,41
5533,41
5534,41
5535,37
5536,38
5537,39
5538,39
5539,40
5540,39
5541,42
5542,37
5543,41
5544,41
5545,43
5546,40
5547,40
5548,40
5549,45
5550,37
5551,38
5552,38
5553,44
5554,41
5555,40
5556,44
5557,45
5558,40
5559,44
5560,41
5561,42
5562,42
5563,41
5564,41
5565,44
5566,43
5567,41
5568,43
5569,44
5570,39
5571,39
5572,41
5573,39
5574,42
5575,40
5576,41
5577,41
5578,39
5579,46
5580,43
5581,40
5582,40
5583,37
5584,40
5585,44
5586,41
5587,43
5588,40
5589,40
5590,43
5591,37
5592,42
5593,39
5594,38
5595,42
5596,43
5597,48
5598,43
5599,37
5600,43
5601,42
5602,43
5603,41
5604,45
5605,44
5606,40
5607,44
5608,40
5609,45
5610,44
5611,44
5612,43
5613,38
5614,43
5615,43
5616,41
5617,42
5618,37
5619,41
5620,40
5621,42
5622,44
5623,43
5624,43
5625,41
5626,39
5627,46
5628,39
5629,42
5630,42
5631,44
5632,37
5633,45
5634,40
5635,40
5636,44
5637,39
5638,38
5639,41
5640,45
5641,39
5642,43
5643,43
5644,46
5645,44
5646,40
5647,37
5648,45
5649,39
5650,41
5651,42
5652,47
5653,42
5654,40
5655,42
5656,44
5657,41
5658,39
5659,37
5660,40
5661,41
5662,41
5663,41
5664,39
5665,46
5666,39
5667,47
5668,42
5669,37
5670,38
5671,43
5672,41
5673,40
5674,46
5675,43
5676,46
5677,45
5678,39
5679,44
5680,43
5681,44
5682,37
5683,38
5684,43
5685,41
5686,43
5687,43
5688,42
5689,49
5690,44
5691,40
5692,41
5693,41
5694,43
5695,45
5696,40
5697,42
5698,39
5699,40
5700,40
5701,42
5702,41
5703,44
5704,41
5705,43
5706,47
5707,38
5708,42
5709,41
5710,39
5711,39
5712,42
5713,43
5714,43
5715,41
5716,41
5717,45
5718,45
5719,41
5720,43
5721,42
5722,42
5723,40
5724,42
5725,41
5726,39
5727,39
5728,42
5729,35
5730,42
5731,45
5732,42
5733,38
5734,39
5735,43
5736,41
5737,41
5738,38
5739,40
5740,43
5741,42
5742,44
5743,39
5744,38
5745,40
5746,46
5747,44
5748,41
5749,46
5750,44
5751,42
5752,42
