"Git hash","16f28d75201059920ded5f356555c9cb04117ada"
2959,82
2960,81
2961,84
2962,70
2963,73
2964,77
2965,85
2966,85
2967,81
2968,82
2969,86
2970,80
2971,80
2972,75
2973,71
2974,80
2975,75
2976,82
2977,74
2978,76
2979,77
2980,85
2981,101
2982,81
2983,79
2984,80
2985,73
2986,78
2987,71
2988,79
2989,84
2990,80
2991,80
2992,85
2993,80
2994,79
2995,77
2996,81
2997,79
2998,81
2999,92
3000,84
3001,81
3002,82
3003,77
3004,72
3005,85
3006,66
3007,73
3008,87
3009,81
3010,76
3011,83
3012,77
3013,90
3014,82
3015,86
3016,85
3017,80
3018,80
3019,79
3020,78
3021,83
3022,92
3023,89
3024,85
3025,79
3026,81
3027,78
3028,76
3029,80
3030,74
3031,85
3032,74
3033,84
3034,83
3035,85
3036,75
3037,87
3038,85
3039,76
3040,75
3041,82
3042,83
3043,72
3044,86
3045,74
3046,79
3047,88
3048,69
3049,83
3050,75
3051,90
3052,88
3053,87
3054,83
3055,98
3056,81
3057,85
3058,81
3059,78
3060,84
3061,88
3062,87
3063,85
3064,82
3065,76
3066,72
3067,82
3068,83
3069,88
3070,76
3071,82
3072,87
3073,91
3074,74
3075,84
3076,83
3077,81
3078,80
3079,80
3080,87
3081,73
3082,94
3083,77
3084,77
3085,79
3086,79
3087,93
3088,78
3089,81
3090,99
3091,80
3092,81
3093,83
3094,83
3095,80
3096,80
3097,76
3098,86
3099,80
3100,74
3101,80
3102,77
3103,66
3104,81
3105,87
3106,77
3107,81
3108,81
3109,83
3110,90
3111,83
3112,80
3113,74
3114,74
3115,71
3116,86
3117,82
3118,79
3119,85
3120,69
3121,77
3122,85
3123,78
3124,84
3125,82
3126,84
3127,79
3128,77
3129,86
3130,78
3131,83
3132,84
3133,79
3134,76
3135,78
3136,73
3137,75
3138,77
3139,74
3140,84
3141,84
3142,96
3143,86
3144,78
3145,82
3146,80
3147,90
3148,89
3149,85
3150,97
3151,81
3152,79
3153,84
3154,84
3155,80
3156,81
3157,89
3158,86
3159,84
3160,87
3161,74
3162,80
3163,74
3164,82
3165,84
3166,74
3167,86
3168,90
3169,81
3170,78
3171,78
3172,85
3173,80
3174,82
3175,84
3176,82
3177,79
3178,96
3179,84
3180,81
3181,78
3182,81
3183,76
3184,83
3185,82
3186,77
3187,73
3188,75
3189,80
3190,80
3191,86
3192,80
3193,81
3194,86
3195,81
3196,84
3197,88
3198,78
3199,79
3200,84
3201,89
3202,88
3203,82
3204,75
3205,88
3206,87
3207,88
3208,84
3209,83
3210,77
3211,90
3212,86
3213,83
3214,73
3215,85
3216,75
3217,72
3218,80
3219,77
3220,88
3221,84
3222,76
3223,78
3224,90
3225,79
3226,85
3227,89
3228,79
3229,86
3230,85
3231,77
3232,87
3233,92
3234,79
3235,75
3236,94
3237,88
3238,87
3239,80
3240,76
3241,86
3242,73
3243,81
3244,85
3245,80
3246,80
3247,69
3248,74
3249,75
3250,82
3251,86
3252,78
3253,78
3254,77
3255,98
3256,88
3257,86
3258,87
3259,80
3260,81
3261,81
3262,84
3263,80
3264,75
3265,82
3266,83
3267,81
3268,82
3269,80
3270,76
3271,77
3272,80
3273,77
3274,82
3275,87
3276,72
3277,74
3278,81
3279,80
3280,80
3281,74
3282,88
3283,86
3284,97
3285,87
3286,86
3287,74
3288,86
3289,83
3290,80
3291,77
3292,81
3293,76
3294,81
3295,77
3296,76
3297,94
3298,95
3299,70
3300,81
3301,72
3302,99
3303,85
3304,76
3305,88
3306,83
3307,85
3308,82
3309,70
3310,84
3311,85
3312,84
3313,76
3314,76
3315,87
3316,80
3317,97
3318,71
3319,87
3320,85
3321,71
3322,87
3323,83
3324,85
3325,78
3326,79
3327,83
3328,88
3329,81
3330,75
3331,76
3332,75
3333,75
3334,81
3335,104
3336,75
3337,83
3338,82
3339,79
3340,90
3341,74
3342,88
3343,84
3344,76
3345,83
3346,73
3347,90
3348,78
3349,84
3350,83
3351,83
3352,84
3353,71
3354,77
3355,81
3356,89
3357,73
3358,95
3359,90
3360,84
3361,82
3362,90
3363,81
3364,78
3365,79
3366,87
3367,90
3368,77
3369,80
3370,84
3371,81
3372,80
3373,96
3374,89
3375,83
3376,81
3377,83
3378,79
3379,75
3380,84
3381,80
3382,85
3383,78
3384,89
3385,79
3386,80
3387,85
3388,79
3389,77
3390,89
3391,76
3392,83
3393,76
3394,74
3395,87
3396,82
3397,82
3398,78
3399,69
3400,79
3401,81
3402,79
3403,88
3404,77
3405,85
3406,82
3407,75
3408,75
3409,85
3410,82
3411,80
3412,100
3413,79
3414,81
3415,84
3416,79
3417,75
3418,84
3419,83
3420,80
3421,88
3422,82
3423,83
3424,79
3425,75
3426,82
3427,87
3428,82
3429,77
3430,82
3431,77
3432,78
3433,74
3434,100
3435,77
3436,80
3437,75
3438,93
3439,80
3440,76
3441,84
3442,83
3443,78
3444,84
3445,82
3446,90
3447,82
3448,81
3449,82
3450,79
3451,69
3452,77
3453,79
3454,83
3455,87
3456,86
3457,82
3458,80
3459,72
3460,87
3461,85
3462,81
3463,79
3464,88
3465,81
3466,87
3467,79
3468,86
3469,75
3470,81
3471,79
3472,81
3473,70
3474,83
3475,85
3476,89
3477,80
3478,78
3479,88
3480,74
3481,89
3482,73
3483,84
3484,75
3485,81
3486,86
3487,83
3488,83
3489,82
3490,89
3491,79
3492,80
3493,86
3494,80
3495,75
3496,87
3497,76
3498,88
3499,88
3500,83
3501,74
3502,82
3503,83
3504,83
3505,82
3506,76
3507,81
3508,79
3509,79
3510,75
3511,77
3512,90
3513,85
3514,82
3515,84
3516,84
3517,87
3518,87
3519,98
3520,82
3521,84
3522,90
3523,78
3524,83
3525,83
3526,81
3527,88
3528,77
3529,79
3530,74
3531,86
3532,88
3533,89
3534,89
3535,79
3536,67
3537,76
3538,80
3539,83
3540,76
3541,77
3542,86
3543,87
3544,80
3545,83
3546,83
3547,76
3548,72
3549,83
3550,85
3551,75
3552,85
3553,80
3554,83
3555,81
3556,85
3557,79
3558,76
3559,83
3560,82
3561,72
3562,78
3563,82
3564,73
3565,76
3566,81
3567,82
3568,83
3569,84
3570,80
3571,82
3572,79
3573,87
3574,85
3575,76
3576,83
3577,82
3578,75
3579,86
3580,76
3581,86
3582,73
3583,71
3584,87
3585,78
3586,66
3587,84
3588,79
3589,84
3590,82
3591,81
3592,81
3593,81
3594,75
3595,87
3596,86
3597,80
3598,83
3599,87
3600,84
3601,75
3602,76
3603,84
3604,79
3605,81
3606,88
3607,85
3608,78
3609,78
3610,74
3611,76
3612,79
3613,85
3614,86
3615,74
3616,81
3617,87
3618,82
3619,76
3620,86
3621,76
3622,76
3623,78
3624,73
3625,78
3626,76
3627,77
3628,94
3629,84
3630,82
3631,79
3632,71
3633,77
3634,71
3635,81
3636,85
3637,74
3638,75
3639,72
3640,77
3641,75
3642,82
3643,89
3644,86
3645,74
3646,90
3647,82
3648,85
3649,78
3650,79
3651,81
3652,84
3653,76
3654,80
3655,82
3656,80
3657,69
3658,78
3659,77
3660,80
3661,78
3662,79
3663,88
3664,81
3665,95
3666,86
3667,83
3668,83
3669,79
3670,84
3671,85
3672,85
3673,78
3674,90
3675,85
3676,83
3677,83
3678,83
3679,79
3680,87
3681,72
3682,87
3683,73
3684,78
3685,79
3686,78
3687,83
3688,81
3689,76
3690,77
3691,76
3692,77
3693,77
3694,86
3695,86
3696,79
3697,88
3698,86
3699,76
3700,82
3701,80
3702,76
3703,90
3704,80
3705,81
3706,85
3707,84
3708,72
3709,79
3710,68
3711,85
3712,79
3713,80
3714,85
3715,81
3716,81
3717,79
3718,85
3719,79
3720,84
3721,77
3722,82
3723,75
3724,81
3725,82
3726,86
3727,85
3728,87
3729,81
3730,86
3731,85
3732,77
3733,76
3734,79
3735,87
3736,74
3737,77
3738,79
3739,82
3740,83
3741,89
3742,79
3743,83
3744,77
3745,82
3746,85
3747,83
3748,80
3749,79
3750,86
3751,82
3752,83
3753,86
3754,82
3755,75
3756,85
3757,81
3758,84
3759,82
3760,73
3761,81
3762,90
3763,80
3764,84
3765,85
3766,86
3767,89
3768,88
3769,85
3770,79
3771,83
3772,83
3773,79
3774,83
3775,71
3776,76
3777,77
3778,82
3779,71
3780,79
3781,79
3782,73
3783,82
3784,70
3785,79
3786,72
3787,79
3788,87
3789,78
3790,75
3791,75
3792,79
3793,89
3794,86
3795,83
3796,75
3797,77
3798,76
3799,75
3800,84
3801,84
3802,81
3803,86
3804,76
3805,87
3806,86
3807,97
3808,88
3809,77
3810,80
3811,81
3812,82
3813,85
3814,83
3815,85
3816,74
3817,83
3818,88
3819,79
3820,82
3821,86
3822,93
3823,75
3824,79
3825,76
3826,87
3827,85
3828,79
3829,81
3830,88
3831,78
3832,79
3833,71
3834,90
3835,82
3836,74
3837,82
3838,78
3839,85
3840,77
3841,72
3842,87
3843,77
3844,85
3845,69
3846,97
3847,82
3848,80
3849,93
3850,87
3851,87
3852,80
3853,76
3854,80
3855,82
3856,80
3857,77
3858,90
3859,77
3860,80
3861,85
3862,80
3863,88
3864,85
3865,83
3866,84
3867,85
3868,82
3869,97
3870,77
3871,74
3872,85
3873,95
3874,86
3875,80
3876,83
3877,74
3878,89
3879,86
3880,84
3881,86
3882,72
3883,88
3884,75
3885,80
3886,78
3887,76
3888,86
3889,82
3890,91
3891,73
3892,88
3893,95
3894,88
3895,79
3896,87
3897,89
3898,67
3899,83
3900,86
3901,83
3902,94
3903,83
3904,84
3905,80
3906,78
3907,80
3908,82
3909,90
3910,83
3911,76
3912,74
3913,85
3914,77
3915,76
3916,103
3917,85
3918,80
3919,87
3920,84
3921,79
3922,87
3923,79
3924,80
3925,82
3926,88
3927,81
3928,73
3929,79
3930,87
3931,74
3932,77
3933,79
3934,87
3935,77
3936,74
3937,83
3938,78
3939,88
3940,79
3941,99
3942,79
3943,73
3944,69
3945,79
3946,72
3947,81
3948,77
3949,89
3950,78
3951,79
3952,76
3953,83
3954,85
3955,79
3956,76
3957,80
3958,78
3959,78
3960,74
3961,88
3962,88
3963,76
3964,81
3965,79
3966,88
3967,83
3968,82
3969,80
3970,87
3971,85
3972,81
3973,95
3974,84
3975,86
3976,76
3977,80
3978,83
3979,81
3980,75
3981,77
3982,83
3983,82
3984,82
3985,82
3986,87
3987,85
3988,81
3989,86
3990,75
3991,84
3992,84
3993,75
3994,79
3995,89
3996,78
3997,78
3998,82
3999,87
4000,74
4001,89
4002,81
4003,84
4004,86
4005,84
4006,84
4007,73
4008,85
4009,83
4010,83
4011,84
4012,86
4013,74
4014,83
4015,78
4016,78
4017,88
4018,84
4019,84
4020,88
4021,86
4022,79
4023,85
4024,75
4025,84
4026,86
4027,83
4028,83
4029,78
4030,66
4031,80
4032,88
4033,93
4034,78
4035,88
4036,82
4037,78
4038,78
4039,77
4040,79
4041,76
4042,86
4043,77
4044,76
4045,75
4046,80
4047,83
4048,82
4049,74
4050,86
4051,76
4052,74
4053,88
4054,83
4055,77
4056,82
4057,85
4058,76
4059,81
4060,87
4061,88
4062,78
4063,76
4064,79
4065,89
4066,74
4067,80
4068,84
4069,81
4070,92
4071,80
4072,80
4073,88
4074,83
4075,77
4076,81
4077,79
4078,85
4079,87
4080,90
4081,85
4082,101
4083,70
4084,79
4085,86
4086,81
4087,80
4088,74
4089,80
4090,71
4091,85
4092,86
4093,87
4094,88
4095,78
4096,77
4097,84
4098,84
4099,79
4100,87
4101,75
4102,85
4103,77
4104,82
4105,75
4106,82
4107,82
4108,78
4109,80
4110,81
4111,96
4112,78
4113,85
4114,79
4115,80
4116,77
4117,72
4118,86
4119,71
4120,84
4121,90
4122,81
4123,88
4124,83
4125,90
4126,74
4127,95
4128,78
4129,73
4130,79
4131,80
4132,76
4133,75
4134,83
4135,75
4136,87
4137,72
4138,75
4139,88
4140,85
4141,83
4142,73
4143,88
4144,74
4145,78
4146,81
4147,71
4148,90
4149,86
4150,74
4151,82
4152,78
4153,87
4154,82
4155,81
4156,80
4157,78
4158,84
4159,80
4160,84
4161,83
4162,81
4163,85
4164,90
4165,89
4166,86
4167,73
4168,75
4169,74
4170,82
4171,83
4172,80
4173,74
4174,81
4175,80
4176,80
4177,76
4178,77
4179,82
4180,87
4181,77
4182,89
4183,77
4184,84
4185,86
4186,87
4187,66
4188,79
4189,82
4190,83
4191,79
4192,80
4193,82
4194,80
4195,79
4196,78
4197,76
4198,79
4199,82
4200,85
4201,74
4202,84
4203,71
4204,75
4205,87
4206,79
4207,71
4208,84
4209,79
4210,81
4211,79
4212,78
4213,83
4214,88
4215,80
4216,85
4217,89
4218,85
4219,82
4220,75
4221,68
4222,77
4223,86
4224,96
4225,74
4226,82
4227,80
4228,86
4229,88
4230,86
4231,85
4232,87
4233,92
4234,82
4235,73
4236,79
4237,90
4238,79
4239,83
4240,83
4241,79
4242,85
4243,82
4244,71
4245,85
4246,73
4247,73
4248,75
4249,83
4250,82
4251,87
4252,80
4253,80
4254,79
4255,81
4256,81
4257,80
4258,85
4259,84
4260,82
4261,82
4262,79
4263,85
4264,81
4265,84
4266,93
4267,85
4268,78
4269,78
4270,73
4271,74
4272,80
4273,88
4274,79
4275,81
4276,79
4277,80
4278,80
4279,78
4280,79
4281,83
4282,81
4283,81
4284,89
4285,84
4286,89
4287,84
4288,83
4289,83
4290,88
4291,73
4292,77
4293,83
4294,79
4295,71
4296,98
4297,98
4298,83
4299,79
4300,79
4301,79
4302,84
4303,79
4304,78
4305,78
4306,87
4307,65
4308,82
4309,84
4310,84
4311,78
4312,77
4313,77
4314,83
4315,84
4316,79
4317,84
4318,80
4319,89
4320,88
4321,73
4322,92
4323,75
4324,77
4325,80
4326,77
4327,71
4328,85
4329,90
4330,90
4331,81
4332,75
4333,76
4334,87
4335,78
4336,77
4337,83
4338,82
4339,93
4340,74
4341,81
4342,73
4343,82
4344,80
4345,81
4346,76
4347,90
4348,88
4349,76
4350,78
4351,82
4352,82
4353,72
4354,72
4355,80
4356,76
4357,72
4358,88
4359,83
4360,86
4361,94
4362,87
4363,70
4364,86
4365,77
4366,80
4367,71
4368,84
4369,81
4370,81
4371,79
4372,77
4373,94
4374,90
4375,99
4376,80
4377,81
4378,74
4379,75
4380,79
4381,84
4382,93
4383,83
4384,85
4385,84
4386,81
4387,87
4388,85
4389,88
4390,86
4391,84
4392,83
4393,82
4394,81
4395,78
4396,79
4397,89
4398,78
4399,78
4400,73
4401,84
4402,79
4403,83
4404,67
4405,72
4406,82
4407,86
4408,84
4409,79
4410,74
4411,75
4412,86
4413,80
4414,74
4415,81
4416,95
4417,79
4418,80
4419,77
4420,88
4421,83
4422,81
4423,73
4424,82
4425,79
4426,85
4427,81
4428,89
4429,84
4430,81
4431,84
4432,84
4433,71
4434,72
4435,74
4436,80
4437,87
4438,87
4439,82
4440,82
4441,88
4442,74
4443,85
4444,80
4445,87
4446,79
4447,74
4448,79
4449,76
4450,97
4451,88
4452,84
4453,95
4454,76
4455,81
4456,89
4457,81
4458,84
4459,90
4460,86
4461,81
4462,79
4463,80
4464,85
4465,83
4466,73
4467,90
4468,86
4469,84
4470,86
4471,75
4472,86
4473,76
4474,74
4475,78
4476,75
4477,81
4478,81
4479,75
4480,99
4481,77
4482,77
4483,82
4484,93
4485,88
4486,86
4487,89
4488,80
4489,80
4490,84
4491,80
4492,86
4493,89
4494,70
4495,87
4496,81
4497,79
4498,80
4499,74
4500,96
4501,70
4502,77
4503,89
4504,84
4505,75
4506,75
4507,90
4508,76
4509,85
4510,76
4511,82
4512,81
4513,95
4514,82
4515,74
4516,78
4517,95
4518,86
4519,89
4520,81
4521,76
4522,73
4523,81
4524,72
4525,74
4526,79
4527,85
4528,87
4529,78
4530,84
4531,86
4532,84
4533,87
4534,90
4535,86
4536,77
4537,77
4538,93
4539,83
4540,85
4541,83
4542,80
4543,85
4544,74
4545,74
4546,76
4547,78
4548,83
4549,82
4550,85
4551,74
4552,71
4553,81
4554,93
4555,86
4556,87
4557,79
4558,78
4559,84
4560,86
4561,87
4562,84
4563,84
4564,80
4565,88
4566,72
4567,75
4568,88
4569,86
4570,79
4571,87
4572,87
4573,83
4574,84
4575,86
4576,86
4577,78
4578,94
4579,84
4580,87
4581,71
4582,81
4583,73
4584,75
4585,73
4586,90
4587,78
4588,82
4589,71
4590,83
4591,79
4592,80
4593,90
4594,83
4595,76
4596,77
4597,74
4598,83
4599,81
4600,68
4601,75
4602,83
4603,85
4604,92
4605,80
4606,80
4607,83
4608,84
4609,76
4610,86
4611,80
4612,89
4613,92
4614,84
4615,84
4616,78
4617,99
4618,90
4619,81
4620,86
4621,86
4622,85
4623,79
4624,83
4625,70
4626,80
4627,82
4628,81
4629,85
4630,90
4631,73
4632,77
4633,81
4634,75
4635,82
4636,84
4637,94
4638,76
4639,89
4640,77
4641,94
4642,86
4643,80
4644,74
4645,81
4646,82
4647,87
4648,86
4649,77
4650,82
4651,73
4652,88
4653,78
4654,75
4655,74
4656,77
4657,86
4658,80
4659,81
4660,75
4661,85
4662,80
4663,82
4664,82
4665,78
4666,83
4667,84
4668,83
4669,81
4670,82
4671,86
4672,82
4673,78
4674,94
4675,101
4676,95
4677,77
4678,71
4679,73
4680,78
4681,88
4682,72
4683,85
4684,75
4685,87
4686,85
4687,73
4688,89
4689,80
4690,76
4691,76
4692,76
4693,73
4694,83
4695,80
4696,92
4697,82
4698,74
4699,75
4700,92
4701,76
4702,77
4703,83
4704,84
4705,82
4706,77
4707,77
4708,77
4709,80
4710,91
4711,81
4712,69
4713,89
4714,81
4715,75
4716,85
4717,84
4718,80
4719,78
4720,78
4721,67
4722,77
4723,74
4724,77
4725,77
4726,72
4727,79
4728,88
4729,87
4730,87
4731,89
4732,88
4733,81
4734,83
4735,71
4736,84
4737,79
4738,69
4739,79
4740,81
4741,85
4742,80
4743,89
4744,83
4745,90
4746,85
4747,76
4748,81
4749,72
4750,73
4751,83
4752,76
4753,86
4754,82
4755,67
4756,82
4757,82
4758,70
4759,83
4760,79
4761,89
4762,79
4763,85
4764,79
4765,80
4766,87
4767,79
4768,83
4769,78
4770,87
4771,80
4772,89
4773,89
4774,82
4775,81
4776,89
4777,89
4778,80
4779,86
4780,84
4781,79
4782,83
4783,79
4784,80
4785,81
4786,81
4787,82
4788,81
4789,85
4790,82
4791,101
4792,79
4793,82
4794,84
4795,82
4796,81
4797,85
4798,75
4799,72
4800,80
4801,79
4802,71
4803,82
4804,82
4805,92
4806,78
4807,76
4808,85
4809,82
4810,84
4811,76
4812,78
4813,74
4814,83
4815,79
4816,76
4817,86
4818,79
4819,75
4820,74
4821,79
4822,77
4823,77
4824,85
4825,77
4826,83
4827,85
4828,77
4829,74
4830,69
4831,76
4832,80
4833,75
4834,85
4835,76
4836,97
4837,86
4838,83
4839,83
4840,78
4841,92
4842,82
4843,83
4844,71
4845,78
4846,89
4847,80
4848,87
4849,83
4850,78
4851,82
4852,83
4853,78
4854,68
4855,77
4856,72
4857,86
4858,82
4859,81
4860,79
4861,79
4862,79
4863,81
4864,83
4865,78
4866,83
4867,83
4868,88
4869,82
4870,81
4871,78
4872,76
4873,86
4874,80
4875,84
4876,78
4877,80
4878,71
4879,78
4880,78
4881,79
4882,89
4883,79
4884,77
4885,95
4886,86
4887,79
4888,72
4889,85
4890,83
4891,83
4892,74
4893,78
4894,76
4895,96
4896,84
4897,85
4898,77
4899,77
4900,87
4901,74
4902,78
4903,85
4904,88
4905,90
4906,75
4907,78
4908,78
4909,85
4910,78
4911,85
4912,75
4913,84
4914,84
4915,81
4916,85
4917,86
4918,81
4919,73
4920,74
4921,85
4922,79
4923,80
4924,86
4925,79
4926,88
4927,88
4928,73
4929,87
4930,85
4931,81
4932,76
4933,84
4934,84
4935,73
4936,89
4937,85
4938,74
4939,81
4940,100
4941,84
4942,83
4943,75
4944,74
4945,84
4946,98
4947,74
4948,76
4949,83
4950,79
4951,83
4952,74
4953,73
4954,84
4955,84
4956,79
4957,74
4958,70
4959,75
4960,78
4961,86
4962,89
4963,78
4964,77
4965,76
4966,85
4967,85
4968,84
4969,78
4970,77
4971,81
4972,76
4973,89
4974,85
4975,78
4976,73
4977,97
4978,77
4979,83
4980,81
4981,75
4982,75
4983,82
4984,83
4985,82
4986,89
4987,82
4988,77
4989,89
4990,88
4991,78
4992,75
4993,77
4994,80
4995,87
4996,76
4997,81
4998,87
4999,83
5000,88
5001,77
5002,86
5003,85
5004,89
5005,68
5006,84
5007,93
5008,95
5009,80
5010,83
5011,88
5012,76
5013,71
5014,76
5015,79
5016,79
5017,85
5018,76
5019,81
5020,82
5021,82
5022,76
5023,83
5024,76
5025,78
5026,84
5027,86
5028,87
5029,90
5030,86
5031,85
5032,87
5033,83
5034,83
5035,70
5036,74
5037,76
5038,85
5039,78
5040,80
5041,81
5042,92
5043,77
5044,82
5045,76
5046,84
5047,73
5048,85
5049,77
5050,76
5051,78
5052,75
5053,82
5054,78
5055,72
5056,83
5057,78
5058,73
5059,84
5060,97
5061,83
5062,73
5063,78
5064,84
5065,88
5066,87
5067,76
5068,82
5069,75
5070,71
5071,80
5072,81
5073,102
5074,73
5075,81
5076,87
5077,78
5078,78
5079,76
5080,87
5081,80
5082,80
5083,82
5084,83
5085,75
5086,83
5087,81
5088,97
5089,76
5090,81
5091,81
5092,83
5093,80
5094,86
5095,89
5096,80
5097,86
5098,80
5099,69
5100,78
5101,81
5102,86
5103,82
5104,83
5105,80
5106,88
5107,77
5108,76
5109,87
5110,78
5111,73
5112,80
5113,82
5114,89
5115,88
5116,87
5117,78
5118,82
5119,80
5120,77
5121,84
5122,92
5123,86
5124,79
5125,78
5126,84
5127,80
5128,82
5129,83
5130,84
5131,96
5132,77
5133,81
5134,81
5135,81
5136,82
5137,94
5138,83
5139,82
5140,77
5141,80
5142,62
5143,95
5144,81
5145,67
5146,69
5147,76
5148,83
5149,81
5150,77
5151,84
5152,87
5153,95
5154,74
5155,83
5156,81
5157,77
5158,82
5159,86
5160,84
5161,87
5162,84
5163,85
5164,81
5165,71
5166,78
5167,76
5168,79
5169,86
5170,75
5171,84
5172,84
5173,77
5174,74
5175,78
5176,78
5177,82
5178,81
5179,84
5180,72
5181,82
5182,94
5183,72
5184,90
5185,77
5186,88
5187,80
5188,84
5189,80
5190,88
5191,75
5192,83
5193,79
5194,84
5195,78
5196,77
5197,82
5198,76
5199,76
5200,85
5201,77
5202,89
5203,83
5204,86
5205,85
5206,79
5207,80
5208,83
5209,79
5210,85
5211,84
5212,86
5213,72
5214,74
5215,81
5216,73
5217,75
5218,89
5219,77
5220,79
5221,81
5222,76
5223,82
5224,84
5225,102
5226,90
5227,82
5228,86
5229,96
5230,84
5231,84
5232,82
5233,82
5234,93
5235,81
5236,79
5237,77
5238,78
5239,79
5240,74
5241,79
5242,87
5243,76
5244,70
5245,82
5246,83
5247,78
5248,79
5249,79
5250,81
5251,84
5252,94
5253,82
5254,75
5255,79
5256,85
5257,88
5258,82
5259,80
5260,82
5261,83
5262,83
5263,83
5264,76
5265,77
5266,76
5267,86
5268,78
5269,82
5270,78
5271,84
5272,83
5273,83
5274,81
5275,83
5276,72
5277,81
5278,76
5279,80
5280,76
5281,80
5282,74
5283,93
5284,83
5285,73
5286,82
5287,88
5288,94
5289,84
5290,84
5291,82
5292,84
5293,85
5294,78
5295,83
5296,81
5297,83
5298,88
5299,78
5300,81
5301,73
5302,81
5303,75
5304,88
5305,78
5306,85
5307,79
5308,78
5309,82
5310,86
5311,80
5312,85
5313,82
5314,84
5315,80
5316,84
5317,75
5318,78
5319,93
5320,84
5321,84
5322,90
5323,82
5324,85
5325,76
5326,77
5327,81
5328,77
5329,81
5330,81
5331,80
5332,73
5333,80
5334,71
5335,79
5336,89
5337,91
5338,85
5339,78
5340,82
5341,79
5342,80
5343,97
5344,83
5345,80
5346,75
5347,78
5348,78
5349,80
5350,80
5351,82
5352,82
5353,83
5354,87
5355,86
5356,80
5357,77
5358,81
5359,77
5360,78
5361,85
5362,86
5363,81
5364,83
5365,89
5366,87
5367,84
5368,76
5369,85
5370,78
5371,84
5372,83
5373,79
5374,85
5375,77
5376,82
5377,81
5378,80
5379,76
5380,80
5381,88
5382,85
5383,81
5384,80
5385,78
5386,87
5387,84
5388,85
5389,85
5390,80
5391,90
5392,87
5393,76
5394,78
5395,88
5396,79
5397,85
5398,79
5399,87
5400,82
5401,85
5402,79
5403,74
5404,84
5405,87
5406,85
5407,78
5408,87
5409,83
5410,82
5411,83
5412,89
5413,91
5414,89
5415,91
5416,82
5417,88
5418,84
5419,84
5420,82
5421,82
5422,84
5423,84
5424,78
5425,84
5426,83
5427,79
5428,76
5429,73
5430,82
5431,81
5432,77
5433,78
5434,84
5435,82
5436,78
5437,89
5438,82
5439,70
5440,89
5441,78
5442,88
5443,82
5444,81
5445,81
5446,76
5447,83
5448,84
5449,83
5450,76
5451,95
5452,86
5453,81
5454,102
5455,80
5456,81
5457,74
5458,79
5459,78
5460,72
5461,86
5462,74
5463,89
5464,75
5465,79
5466,75
5467,64
5468,70
5469,79
5470,82
5471,83
5472,75
5473,77
5474,77
5475,79
5476,75
5477,81
5478,77
5479,85
5480,80
5481,85
5482,83
5483,76
5484,77
5485,78
5486,93
5487,85
5488,82
5489,81
5490,81
5491,86
5492,81
5493,86
5494,70
5495,82
5496,88
5497,89
5498,80
5499,74
5500,85
5501,76
5502,78
5503,83
5504,87
5505,70
5506,89
5507,79
5508,91
5509,80
5510,82
5511,82
5512,72
5513,76
5514,94
5515,84
5516,80
5517,81
5518,78
5519,84
5520,87
5521,81
5522,89
5523,73
5524,85
5525,81
5526,87
5527,74
5528,86
5529,73
5530,82
5531,93
5532,80
5533,79
5534,84
5535,71
5536,75
5537,74
5538,74
5539,80
5540,74
5541,83
5542,74
5543,82
5544,77
5545,82
5546,76
5547,78
5548,75
5549,87
5550,74
5551,74
5552,74
5553,81
5554,76
5555,78
5556,88
5557,87
5558,78
5559,85
5560,78
5561,83
5562,81
5563,82
5564,81
5565,86
5566,81
5567,79
5568,82
5569,86
5570,78
5571,79
5572,81
5573,72
5574,84
5575,76
5576,80
5577,81
5578,74
5579,89
5580,84
5581,76
5582,76
5583,73
5584,84
5585,85
5586,79
5587,81
5588,79
5589,80
5590,84
5591,70
5592,79
5593,75
5594,76
5595,88
5596,82
5597,97
5598,84
5599,74
5600,85
5601,81
5602,83
5603,81
5604,87
5605,84
5606,77
5607,89
5608,76
5609,86
5610,85
5611,89
5612,85
5613,75
5614,84
5615,87
5616,81
5617,79
5618,72
5619,81
5620,76
5621,84
5622,82
5623,84
5624,83
5625,78
5626,72
5627,90
5628,74
5629,82
5630,82
5631,87
5632,73
5633,88
5634,75
5635,83
5636,90
5637,77
5638,73
5639,82
5640,88
5641,79
5642,85
5643,83
5644,90
5645,87
5646,78
5647,72
5648,94
5649,78
5650,84
5651,82
5652,88
5653,85
5654,81
5655,83
5656,86
5657,83
5658,76
5659,71
5660,78
5661,80
5662,82
5663,81
5664,76
5665,89
5666,79
5667,90
5668,82
5669,70
5670,76
5671,87
5672,79
5673,79
5674,87
5675,84
5676,90
5677,86
5678,78
5679,86
5680,84
5681,87
5682,73
5683,77
5684,84
5685,81
5686,86
5687,87
5688,84
5689,99
5690,88
5691,79
5692,77
5693,78
5694,86
5695,90
5696,74
5697,83
5698,73
5699,77
5700,82
5701,82
5702,82
5703,85
5704,80
5705,83
5706,92
5707,71
5708,81
5709,76
5710,75
5711,77
5712,79
5713,88
5714,80
5715,78
5716,79
5717,87
5718,88
5719,80
5720,83
5721,84
5722,82
5723,78
5724,83
5725,79
5726,76
5727,76
5728,82
5729,68
5730,82
5731,88
5732,82
5733,75
5734,75
5735,80
5736,78
5737,78
5738,75
5739,79
5740,82
5741,80
5742,84
5743,76
5744,74
5745,77
5746,92
5747,87
5748,85
5749,88
5750,86
5751,82
5752,83
